id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.43787014,0.80670416,0.65306,0.6613012,0.43764037
0_412,0.34553152,0.33737496,0.29591185,0.34112757,0.23354015
0_413,0.47650504,0.62159085,0.49281943,0.5126735,0.37047204
0_414,0.35966647,0.28528497,0.2948944,0.2897601,0.16705593
0_415,0.25729477,0.49909556,0.46710014,0.39893746,0.1905683
0_416,0.40713418,0.5228011,0.42297685,0.33624727,0.17214811
0_417,0.79987717,0.8252668,0.5361099,0.661679,0.4646929
0_418,0.87420595,0.8188259,0.6762763,0.53083056,0.34713775
0_419,0.43315557,0.3653558,0.35991848,0.2966165,0.17039558
0_420,0.44486076,0.62921834,0.637307,0.57754076,0.46183217
0_421,0.26162753,0.22716215,0.2044662,0.20635262,0.078726456
0_422,0.3005229,0.18817484,0.13612853,0.20260976,0.11279884
0_423,0.30535105,0.5618027,0.38319153,0.51600826,0.33186004
0_424,0.19024733,0.5160793,0.35062766,0.39793223,0.1658895
0_425,0.16033936,0.55079174,0.37307015,0.41464823,0.24859546
0_426,0.2906918,0.4007056,0.32988408,0.37863427,0.18804927
0_427,0.26140234,0.30508658,0.24567166,0.33951366,0.14201537
0_428,1.0022035,0.71895516,0.5266366,0.65173626,0.42711267
0_429,0.32388783,0.45400977,0.3176656,0.4011529,0.25811073
0_430,0.24821885,0.44406667,0.41119653,0.37245375,0.13277185
0_431,0.2596974,0.30201912,0.2656299,0.320922,0.14672814
0_432,0.33746535,0.37035906,0.31875944,0.4128145,0.20674418
0_433,0.5082002,0.65204537,0.60716057,0.6081295,0.37096083
0_434,0.51849484,0.90606755,0.85264677,0.6725898,0.44226712
0_435,0.3514509,0.42237723,0.44470674,0.35553432,0.21708529
0_436,0.43280256,0.7698453,0.742816,0.6637139,0.46604818
0_437,0.42347503,0.91088027,0.7321589,0.7868935,0.64345694
0_438,0.2568122,0.3683954,0.3826505,0.36806896,0.29913157
0_439,0.23422298,0.40497762,0.41488868,0.40446877,0.2880669
0_440,0.33566925,0.9161291,0.78342414,0.78038156,0.66357124
0_441,0.26428625,0.33258548,0.3243103,0.3704673,0.24370836
0_442,0.39059684,0.41333526,0.43834066,0.38770103,0.30395794
0_443,0.53513455,0.9605292,0.70130527,0.9085901,0.6689544
0_444,0.46985042,0.515966,0.5555675,0.48422116,0.38277578
0_445,0.46698424,0.41448307,0.46646398,0.40853763,0.2926482
0_446,0.52665997,0.61549103,0.6314828,0.6650918,0.5394355
0_447,0.3626153,0.411013,0.45580238,0.41021585,0.24152759
0_448,0.4387731,0.3007604,0.30776942,0.3395517,0.2737597
0_449,0.55414695,0.530995,0.477478,0.5637015,0.4479941
0_450,0.21904154,0.31818444,0.30716622,0.3658436,0.18571204
0_451,0.15671337,0.34992465,0.3407966,0.4016629,0.23339449
0_452,0.15386954,0.22375932,0.188638,0.29747802,0.13239062
0_453,0.12561499,0.18347564,0.17174648,0.263303,0.09117487
0_454,0.23095755,0.25493658,0.21343246,0.33161545,0.13762204
0_455,0.27122664,0.2614183,0.19726132,0.34329516,0.13980076
0_456,0.4323474,0.37427616,0.29691166,0.42563534,0.18825582
0_457,0.3347396,0.42480686,0.3320528,0.44035643,0.23726363
0_458,0.30828783,0.57524514,0.45386267,0.5167944,0.32858366
0_459,0.17043102,0.23561218,0.20999447,0.27954364,0.13945906
0_460,0.14712305,0.16299358,0.14093089,0.20381944,0.061378866
0_461,0.39136925,0.40253413,0.32108703,0.4266242,0.32665545
0_462,0.38566148,0.39439026,0.37554148,0.41428655,0.19928074
0_463,0.29924688,0.6253499,0.61995715,0.5541963,0.35548252
0_464,0.26231104,0.2376773,0.25293207,0.23182839,0.12289577
0_465,0.43871197,0.47688663,0.36686376,0.5115905,0.3840447
0_466,0.2692185,0.24718708,0.28264683,0.2730759,0.192714
0_467,0.28135747,0.44003093,0.47655874,0.35903645,0.21308103
0_468,0.5455472,1.0835335,0.9390522,0.976316,0.71006584
0_469,0.5329664,0.7720089,0.686413,0.6485214,0.33578598
0_470,0.49858588,0.85244274,0.64094347,0.7100784,0.4904701
0_471,0.3787077,0.37180665,0.36206728,0.37623078,0.29402956
0_472,0.22660972,0.3290102,0.27475575,0.36520806,0.20230266
0_473,0.20779127,0.20512673,0.16437319,0.28191802,0.12696052
0_474,0.21289176,0.20650643,0.1622292,0.31405842,0.14644821
0_475,0.15979055,0.25347507,0.2729474,0.35872805,0.13460869
0_476,0.3837344,0.38239872,0.36186254,0.43032753,0.2163406
0_477,0.5976469,0.465693,0.38547546,0.46036473,0.34996298
0_478,0.5273121,0.69188535,0.5743281,0.64360815,0.3261273
0_479,0.71288526,1.4135758,1.1874322,0.9286664,0.59987485
0_480,0.5387242,0.88803154,0.6623002,0.6669186,0.49144554
0_481,0.48569852,0.8726002,0.72356856,0.6919396,0.4562593
0_482,0.43598408,0.64909196,0.5979536,0.54605514,0.4255869
0_483,0.32172537,0.45327047,0.3954267,0.42978272,0.3049142
0_484,0.33170202,0.37882596,0.36446106,0.42365253,0.2676258
0_485,0.2992192,0.35584518,0.34323525,0.42169678,0.2504962
0_486,0.4167779,0.3984378,0.34159306,0.40709308,0.23858602
0_487,0.17796355,0.33347988,0.3261228,0.3619157,0.1838393
0_488,0.18434787,0.32542408,0.36304647,0.302293,0.124814846
0_489,0.51630676,0.3512347,0.28565896,0.2751411,0.28497663
0_490,0.56542647,0.40924406,0.43100256,0.37220156,0.3127955
0_491,0.4940771,0.8973298,0.75183165,0.7998971,0.53437406
0_492,0.40176138,0.5598662,0.5400827,0.47939903,0.40507525
0_493,0.28454652,0.43622944,0.40416676,0.3323828,0.2222603
0_494,0.4813761,0.79613876,0.61198604,0.7199304,0.5121808
0_495,0.5495301,0.6748976,0.5508273,0.5702241,0.33834177
0_496,0.3449959,0.94564116,0.7121351,0.6598389,0.3522065
0_497,0.5625621,0.98834664,0.71770984,0.6981,0.53739166
0_498,0.419322,0.70781505,0.67366433,0.53785837,0.44254377
0_499,0.40258402,0.37829563,0.39466742,0.33176517,0.2628852
0_500,0.6905799,0.5370683,0.5320198,0.44577384,0.33812752
0_501,1.0460765,1.1488292,0.9508327,1.0166233,0.8377031
0_502,0.7316946,0.6753173,0.5684497,0.6189991,0.45169467
0_503,0.48506463,0.5427224,0.38504097,0.46368375,0.3582382
0_504,0.45206344,0.5078556,0.37999794,0.410006,0.35746503
0_505,0.30838317,0.23097923,0.21019551,0.26695472,0.20848896
0_506,0.30506727,0.37679538,0.3354619,0.3805359,0.2500897
0_507,0.2535302,0.30132625,0.2612955,0.321832,0.15519834
0_508,0.41841492,0.6032133,0.580897,0.5721254,0.41003788
0_509,0.29453135,0.36298376,0.29348174,0.33706427,0.16764832
0_510,0.45988452,0.70488805,0.60268366,0.585951,0.37765607
0_511,0.39725468,0.3877059,0.2912618,0.38590854,0.24813488
0_512,0.35639045,0.42678416,0.33411598,0.36176112,0.220273
0_513,0.35735902,0.24657074,0.21237993,0.28273642,0.20943958
0_514,0.27812445,0.33817858,0.27344692,0.36862367,0.17083882
0_515,0.14061302,0.33471033,0.21937004,0.3535937,0.14234701
0_516,0.11372623,0.22306389,0.13669394,0.25190264,0.056413732
0_517,0.26379538,0.25326508,0.14257829,0.32494438,0.13743515
0_518,0.19484359,0.25425094,0.14215201,0.3167646,0.11310124
0_519,0.32008785,0.40152478,0.3100608,0.4587459,0.23473565
0_520,0.41814014,0.41100353,0.35511574,0.4742952,0.2536269
0_521,0.37959248,0.3154863,0.2310014,0.4134385,0.2216897
0_522,0.30431548,0.28269458,0.21037877,0.35656235,0.14143157
0_523,0.22714846,0.2600837,0.19712558,0.303235,0.10985303
0_524,0.28093904,0.22397125,0.16322763,0.22870563,0.08362807
0_525,0.33183452,0.27070737,0.21864767,0.27724278,0.14294414
0_526,0.29919156,0.46289802,0.375804,0.4153403,0.24430807
0_527,0.20690015,0.3586377,0.26769096,0.32950282,0.16898766
0_528,0.27916664,0.3650605,0.30593076,0.3029901,0.13476947
0_529,0.6530411,0.6778141,0.5401087,0.58780354,0.44805366
0_530,0.6207795,0.5772102,0.5638015,0.47312433,0.39159113
0_531,0.43041044,0.5269207,0.52372956,0.47900075,0.3811535
0_532,0.27756774,0.53634375,0.5806402,0.4668135,0.38056764
0_533,0.41311103,0.4856711,0.42368644,0.43554103,0.34950262
0_534,0.59794056,0.70692754,0.7066263,0.5928586,0.5125389
0_535,0.45615736,0.4041744,0.34411237,0.3742718,0.29491326
0_536,0.41711366,0.60385466,0.46881783,0.4899881,0.37088782
0_537,0.122891635,0.20107499,0.14464723,0.17254078,0.12198243
0_538,0.108666345,0.19644807,0.1502204,0.1764271,0.06476669
0_539,0.28840616,0.4970831,0.30821735,0.39955443,0.3209341
0_540,0.14778042,0.35947624,0.24826239,0.2747158,0.15532385
0_541,0.13002476,0.35825402,0.20742416,0.24719453,0.10963894
0_542,0.15012905,0.450248,0.26952136,0.33140045,0.19181335
0_543,0.23370457,0.25650096,0.22508846,0.25429922,0.14936464
0_544,0.2533041,0.316865,0.30374497,0.27965224,0.15115315
0_545,0.24378407,0.2307373,0.19856863,0.20206316,0.018816706
0_546,0.40861785,0.77180374,0.7858029,0.6365129,0.4964828
0_547,0.35400397,0.28172472,0.2559411,0.22076078,0.12647106
0_548,0.25592676,0.41931522,0.29521197,0.34308195,0.21853125
0_549,0.09505371,0.2326248,0.16059978,0.24020775,0.0902067
0_550,0.10529097,0.22774036,0.14391014,0.24974145,0.040394727
0_551,0.17576525,0.25726593,0.1592622,0.36262625,0.1729261
0_552,0.19376281,0.34652478,0.31016552,0.3481292,0.11355706
0_553,0.38489777,0.45201027,0.43559876,0.37811267,0.22802854
0_554,0.5373189,0.8260897,0.70731914,0.6838039,0.39865485
0_555,0.6309343,1.0277798,0.8531784,0.7569319,0.41332963
0_556,0.7628409,1.2910612,1.0219249,0.9558909,0.6251784
0_557,0.5551515,0.9965085,0.86277676,0.795265,0.56116974
0_558,0.42280865,0.9750412,0.77915025,0.659968,0.44405892
0_559,0.7831154,1.1771684,1.0832322,0.7761474,0.7056262
0_560,0.4474026,0.7065029,0.6666348,0.61104447,0.57795185
0_561,0.29411638,0.45613122,0.49147838,0.36169434,0.19807008
0_562,0.3065173,0.5386729,0.51558566,0.5199667,0.41682893
0_563,0.375814,1.0659332,1.0963331,0.98865306,0.81229097
0_564,0.32145333,0.526826,0.5298184,0.53150594,0.35249543
0_565,0.3802091,0.61998683,0.57536924,0.68846893,0.643973
0_566,0.3888194,0.4633808,0.4456374,0.4579543,0.49319124
0_567,0.22828704,0.34497038,0.37975067,0.38965386,0.35050312
0_568,0.18014546,0.309893,0.26899686,0.29072225,0.18702519
0_569,0.23313634,0.25982305,0.2275081,0.27379668,0.27186853
0_570,0.27899334,0.43080422,0.35170937,0.38270068,0.25765923
0_571,0.4831916,0.550051,0.47533542,0.4374692,0.29530218
0_572,0.7454586,0.78517604,0.6418007,0.5710718,0.483391
0_573,0.38776124,0.5322195,0.47931135,0.44692644,0.31532657
0_574,0.8125185,0.71922594,0.6233468,0.5501962,0.3944832
0_575,0.45049608,0.52989537,0.4257625,0.51328975,0.45143166
0_576,0.44386852,0.48932603,0.415814,0.4284464,0.34290498
0_577,0.3290332,0.43178672,0.28681728,0.3987862,0.27845776
0_578,0.48201585,0.6201022,0.44008338,0.49931943,0.3874827
0_579,0.5783732,0.84980184,0.6900431,0.6434519,0.41460794
0_580,0.59706557,0.9263619,0.6974738,0.6822393,0.4528604
0_581,0.6603441,1.1385415,0.90939206,0.810248,0.5655744
0_582,0.48932588,0.5248544,0.53783214,0.38688213,0.3682297
0_583,0.3657394,0.49623019,0.51160437,0.4400633,0.39665473
0_584,0.33857226,0.45317954,0.43134338,0.44092497,0.38912538
0_585,0.3066252,0.2706447,0.30872688,0.35361886,0.3279394
0_586,0.29409438,0.3433042,0.36714584,0.4011379,0.22062877
0_587,0.3777496,1.2921431,1.0219885,1.1124917,0.71766114
0_588,0.48114926,0.59548205,0.57018334,0.54219115,0.44351843
0_589,0.2438021,0.38740087,0.35233882,0.37389362,0.22780809
0_590,0.21171322,0.45257542,0.40015996,0.40819663,0.2485302
0_591,0.20511132,0.36303467,0.30182663,0.3368327,0.24769722
0_592,0.117048845,0.27722257,0.2714795,0.31633246,0.15288082
0_593,0.20603545,0.29370683,0.2834539,0.30864564,0.17267337
0_594,0.2094388,0.309977,0.2912566,0.3446157,0.2211721
0_595,0.18235266,0.34469947,0.3163307,0.38274604,0.22537637
0_596,0.34746987,0.46099812,0.39942726,0.38304275,0.23157835
0_597,0.6705927,0.82327265,0.5844437,0.76704663,0.60898936
0_598,0.62742615,0.6427584,0.5944608,0.49644017,0.33513936
0_599,0.42530596,0.7660225,0.755741,0.59807074,0.41044497
0_600,0.6675238,0.9399314,0.95813966,0.77299166,0.6718955
0_601,0.5990341,0.53847414,0.5762409,0.4612839,0.3862574
0_602,0.6136975,0.45275915,0.5005062,0.41403228,0.39937097
0_603,0.56270903,0.6490207,0.64578825,0.51643705,0.4524677
0_604,0.3307038,0.38128868,0.40446597,0.3423215,0.24431166
0_605,0.41787508,0.51975757,0.46632206,0.44953954,0.45317072
0_606,0.28614497,0.4757998,0.44928014,0.38124725,0.36719477
0_607,0.2920811,0.4010522,0.3470872,0.3482585,0.25139073
0_608,0.46373934,0.8926886,0.7402879,0.6888963,0.58705556
0_609,0.16761675,0.2908122,0.23440886,0.2523027,0.118303806
0_610,0.40709764,0.40638718,0.3730185,0.34157452,0.29895025
0_611,0.61467904,0.7862141,0.58024526,0.8013517,0.6491698
0_612,0.39413857,0.45656347,0.4067921,0.42960823,0.21040037
0_613,0.3339478,0.4578706,0.42706925,0.4318665,0.24303888
0_614,0.39923087,0.3467874,0.27447033,0.3582833,0.21402392
0_615,0.17534697,0.17993909,0.13492864,0.18616077,0.09276414
0_616,0.29497784,0.30734226,0.2825867,0.32205683,0.23045145
0_617,0.25039446,0.39973485,0.34603244,0.3928433,0.24163361
0_618,0.16574788,0.32516158,0.2733351,0.3498082,0.17440473
0_619,0.15774296,0.28092885,0.2195245,0.26504332,0.14884809
0_620,0.24155733,0.54342204,0.4172368,0.53177875,0.32752746
0_621,0.20549892,0.3718726,0.35693437,0.3954684,0.20410419
0_622,0.22713767,0.3651474,0.34674582,0.38324118,0.1841358
0_623,0.40320125,0.4284521,0.36926425,0.5035676,0.28717846
0_624,0.3130527,0.4174112,0.42829263,0.46569884,0.23502931
0_625,0.2129028,0.33332023,0.3217366,0.36979884,0.16507575
0_626,0.45771584,0.3000655,0.2614006,0.25291634,0.15068129
0_627,0.62502253,0.5037231,0.36243677,0.41497427,0.3862483
0_628,0.28023505,0.45875144,0.43026543,0.4328258,0.20197216
0_629,0.3683777,1.066158,1.0432618,0.87314296,0.62346613
0_630,0.4159798,0.503435,0.42892978,0.39820397,0.38169602
0_631,0.49730045,0.46646643,0.48966545,0.37229076,0.35293102
0_632,0.4164036,0.55051374,0.52297056,0.5282079,0.44305113
0_633,0.34761184,0.54583895,0.5355122,0.48073262,0.311187
0_634,0.20619935,0.2963424,0.24881238,0.28864503,0.14933237
0_635,0.1907774,0.3224731,0.23235157,0.2847982,0.16579613
0_636,0.18992083,0.32386184,0.23843685,0.26830918,0.15068027
0_637,0.21214846,0.4040713,0.31255198,0.3291921,0.14310071
0_638,0.4496948,0.8293307,0.6020586,0.62896776,0.47670996
0_639,0.4125707,0.44945455,0.34777182,0.33487877,0.21582328
0_640,0.69401467,0.74969333,0.5336646,0.546505,0.40410644
0_641,0.7254149,0.70056164,0.5103807,0.585503,0.47408152
0_642,0.110161826,0.18845224,0.07367184,0.15741165,0.046596132
0_643,0.120107785,0.19609123,0.10350709,0.15310962,0.01935717
0_644,0.17897636,0.336261,0.2046624,0.24649991,0.04808376
0_645,0.16681096,0.3282976,0.24700677,0.26340568,0.044963643
0_646,0.2256985,0.22440484,0.10096002,0.18056802,-0.036022216
0_647,0.15179305,0.3180034,0.09484981,0.23853871,0.018274982
0_648,0.26576996,0.45235366,0.23909843,0.38296494,0.09910379
0_649,0.4384134,0.9161521,0.5304806,0.6225271,0.20772628
0_650,0.54258406,0.572934,0.3315776,0.45008695,0.22737044
0_651,0.51727754,0.29848287,0.22796819,0.2303078,0.03513425
0_652,0.15009743,0.2110687,0.091865286,0.14725484,-0.008548256
0_653,0.104278624,0.29314244,0.15493897,0.2027818,0.026928432
0_654,0.037645124,0.21722752,0.09780736,0.16084987,-0.03914968
0_655,0.04231994,0.19851522,0.08727469,0.15784119,-0.028680082
0_656,0.1272709,0.40581113,0.22323772,0.2993728,0.10078357
0_657,0.47234452,0.64831626,0.4408102,0.50412035,0.24353683
0_658,0.20001659,0.37098342,0.24162179,0.29135585,0.10412278
0_659,0.174209,0.45535827,0.30888334,0.40169904,0.14766842
0_660,0.2719769,0.70920444,0.47747672,0.58361334,0.33068466
0_661,0.1428922,0.2380583,0.1541581,0.22515012,0.058315694
0_662,0.13590254,0.3245289,0.27280015,0.30399927,0.1139729
0_663,0.115076825,0.26880372,0.17141367,0.21511497,0.01907125
0_664,0.08250581,0.2262055,0.13575691,0.20635732,0.037519924
0_665,0.07396754,0.22783639,0.16479735,0.20162345,0.01303513
0_666,0.16638094,0.3419457,0.22989655,0.2986096,0.13081893
0_667,0.30655536,0.42411113,0.29797214,0.3746339,0.21643099
0_668,0.14780994,0.3449107,0.25492913,0.297864,0.108722515
0_669,0.17094108,0.39890212,0.26175496,0.3124898,0.15952781
0_670,0.21022701,0.29834518,0.18534979,0.24322717,0.12995337
0_671,0.24274325,0.2523865,0.22521573,0.22195894,0.11714393
0_672,0.48170426,0.5595086,0.5188647,0.48038584,0.3567959
0_673,0.21787071,0.31990203,0.3431588,0.27551144,0.13721299
0_674,0.5032443,0.67753637,0.6169675,0.49924868,0.32517526
0_675,0.6081019,0.7587011,0.5379488,0.56194043,0.54766625
0_676,0.5917479,0.8496126,0.56230515,0.54994947,0.3153141
0_677,0.91840535,1.2666589,0.7412925,0.7410579,0.53169316
0_678,1.0592489,1.085362,0.7255293,0.63047385,0.52656454
0_679,0.9136023,0.62961954,0.48811394,0.31908998,0.25828567
0_680,0.27549702,0.40012455,0.26068097,0.2471302,0.1573777
0_681,0.19687484,0.29291093,0.18088938,0.20420398,0.10826512
0_682,0.28740305,0.3994924,0.31805602,0.2811485,0.17305215
0_683,0.26010668,0.41225505,0.29425302,0.33130774,0.21715558
0_684,0.31703025,0.49076033,0.4189746,0.37462625,0.20317025
0_685,0.41693985,0.49885714,0.36376223,0.43744838,0.31428555
0_686,0.2778703,0.3233151,0.21689816,0.27787516,0.1906353
0_687,0.13548371,0.15330209,0.120768875,0.17033154,0.062457167
0_688,0.09333741,0.19283675,0.18356061,0.20569211,0.039215956
0_689,0.29237837,0.33484167,0.2668512,0.32751638,0.17280552
0_690,0.43307626,0.5366002,0.46299917,0.46184146,0.34378266
0_691,0.17024536,0.26508594,0.20302854,0.24551632,0.105528615
0_692,0.14725497,0.3753427,0.32915652,0.32448322,0.16964789
0_693,0.18235387,0.3921864,0.25889024,0.33546805,0.16856451
0_694,0.1640773,0.39928675,0.28332016,0.29292142,0.13799344
0_695,0.1692278,0.3227116,0.23571107,0.28671363,0.15837994
0_696,0.31220335,0.65203464,0.57946956,0.49376035,0.28451073
0_697,0.39711195,0.48704076,0.39239615,0.34786737,0.14042695
0_698,0.7657573,1.0938452,1.0071547,0.83174944,0.56897855
0_699,0.4466852,0.6400306,0.5574603,0.3917275,0.24710241
0_700,0.67488897,1.224565,1.0694935,0.7060111,0.58907604
0_701,0.6326324,1.3818533,0.9640137,0.9716157,0.81070036
0_702,0.6058215,0.79600924,0.7641628,0.5618191,0.40092415
0_703,0.5608547,0.8262875,0.6591086,0.62257284,0.53494585
0_704,0.4458921,0.75506556,0.68661976,0.5406036,0.47777057
0_705,0.23495254,0.31987295,0.32474273,0.24136567,0.19960207
0_706,0.15176193,0.30304343,0.27942765,0.25774544,0.19395575
0_707,0.12596858,0.22404459,0.23198542,0.18889225,0.098778255
0_708,0.29440573,0.46125484,0.48069227,0.4086272,0.24584137
0_709,0.3360977,0.46945906,0.47147083,0.40904427,0.32005626
0_710,0.45531386,0.5081762,0.5217854,0.36854577,0.29671746
0_711,0.49081215,0.8252576,0.77111584,0.62128663,0.51043975
0_712,0.52267915,0.93462694,0.9256269,0.7001687,0.48788518
0_713,0.37321013,0.6281543,0.59365857,0.45846486,0.2654225
0_714,0.5160767,0.90442526,0.832543,0.68810153,0.56845224
0_715,0.32172298,0.29531765,0.277018,0.23500563,0.24159367
0_716,0.30598333,0.32082546,0.31990486,0.27790737,0.21097599
0_717,0.31932098,0.28457087,0.31171486,0.2786651,0.19415669
0_718,0.2261067,0.43903804,0.42376056,0.42947984,0.2103487
0_719,0.15817459,0.2429091,0.22272885,0.17854838,0.01529257
0_720,0.18575372,0.26267323,0.19199264,0.28539437,0.15607995
0_721,0.2477982,0.33806697,0.26710045,0.30965835,0.17571922
0_722,0.15980515,0.30030763,0.21314208,0.2638628,0.05210284
0_723,0.33056632,0.5216546,0.4413212,0.46957272,0.32347897
0_724,0.2899621,0.39512342,0.30675316,0.3452171,0.15875004
0_725,0.47923625,0.6537429,0.5036995,0.5740387,0.38489914
0_726,0.24537463,0.37027568,0.29233265,0.3274858,0.18134272
0_727,0.2592292,0.477457,0.48141077,0.4061884,0.20954092
0_728,0.24235564,0.2885919,0.22493465,0.25194862,0.10104224
0_729,0.31795222,0.44872177,0.35422027,0.41447365,0.267614
0_730,0.1696606,0.16993432,0.16964096,0.15889713,0.009991664
0_731,0.22354913,0.28968236,0.22369808,0.26440412,0.10938543
0_732,0.13039997,0.17987218,0.13781004,0.17390966,0.06366098
0_733,0.17332685,0.24190482,0.1924338,0.17558953,0.0072498433
0_734,0.46730652,0.5422994,0.3745895,0.52840084,0.31500927
0_735,0.36100325,0.5883856,0.45198882,0.449871,0.25841677
0_736,0.27747777,0.6595246,0.4750818,0.52009165,0.32164282
0_737,0.34132388,0.5471487,0.4949308,0.42728138,0.24421792
0_738,0.3870389,0.4433983,0.42667168,0.31947947,0.28638932
0_739,0.52043563,0.45492625,0.43595606,0.38625404,0.31097656
0_740,0.48613527,0.73851717,0.80006164,0.594507,0.46444377
0_741,0.73288983,1.3439882,1.1369482,0.9330776,0.6910194
0_742,0.707835,0.6561876,0.57138044,0.52714455,0.4614725
0_743,0.37273103,0.38782975,0.34644592,0.28270918,0.1960691
0_744,0.3008657,0.5735938,0.55970633,0.47171032,0.34140474
0_745,0.19500855,0.37842304,0.3514458,0.3308311,0.20018274
0_746,0.3259641,0.40182716,0.2862568,0.35187858,0.24970639
0_747,0.22125553,0.21676841,0.1458585,0.19999376,0.0903238
0_748,0.12814665,0.25336787,0.214617,0.2376229,0.08778353
0_749,0.17128736,0.25397968,0.18483621,0.20376058,0.015198972
0_750,0.1789831,0.31764713,0.19694495,0.23922732,0.06205845
0_751,0.18392679,0.284546,0.16365197,0.20005491,0.03144945
0_752,0.49136692,0.83829224,0.61359155,0.5678889,0.2598111
0_753,0.6442486,0.9469165,0.6581598,0.62759626,0.3849306
0_754,0.6460909,0.66253227,0.5735187,0.47370964,0.3119189
0_755,0.30686826,0.26769653,0.25449732,0.2256928,0.11523585
0_756,0.15021642,0.35602698,0.28911376,0.2716198,0.1625964
0_757,0.43083417,0.3481201,0.2694725,0.2917513,0.18968865
0_758,0.31037506,0.59452915,0.39141673,0.4396131,0.24659656
0_759,0.32507223,0.53139114,0.44232804,0.43965608,0.21342155
0_760,0.29839307,0.60562223,0.56607485,0.49012393,0.29612285
