id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.18820286,0.66510785,0.4507865,0.41221893,0.40230185
0_412,0.2877861,0.25152045,0.18033968,0.25083196,0.23987469
0_413,0.3670832,0.57463753,0.35266787,0.42378795,0.46907318
0_414,0.53542197,0.3351399,0.30067584,0.21273327,0.25362667
0_415,0.35784066,0.47877172,0.33039564,0.20264146,0.2756617
0_416,0.51290745,0.9165076,0.76404333,0.45775998,0.47025555
0_417,1.0202339,1.0269045,0.7732539,0.7447847,0.7504237
0_418,0.71037513,0.4615682,0.41203293,0.29883623,0.4024614
0_419,0.4718006,0.33207935,0.38004187,0.17779408,0.27873477
0_420,0.28841144,0.5276116,0.553091,0.4286453,0.4949041
0_421,0.19662562,0.2425055,0.25159007,0.13654952,0.20640248
0_422,0.29663208,0.35667744,0.33649227,0.22623333,0.30014014
0_423,0.20436983,0.4783765,0.2970344,0.2651112,0.30238494
0_424,0.08947237,0.2928778,0.14550352,0.12423583,0.14622702
0_425,0.099033624,0.3723673,0.17431033,0.11605781,0.17010744
0_426,0.47551283,0.4969237,0.35392302,0.3082508,0.37029663
0_427,0.23710851,0.24827203,0.12915352,0.14316244,0.17694335
0_428,0.9034374,0.6385525,0.3912431,0.44512108,0.41790977
0_429,0.603715,0.4887015,0.34762064,0.46289885,0.4807672
0_430,0.1461542,0.38397682,0.35587955,0.267762,0.18520962
0_431,0.059561577,0.40468222,0.31385973,0.27807623,0.22137749
0_432,0.6011975,0.8117262,0.6297235,0.6395264,0.59968996
0_433,0.60460526,0.9647312,0.8243827,0.74605834,0.58662564
0_434,0.411812,0.8893293,0.7938909,0.5727549,0.5023852
0_435,0.32956716,0.649083,0.57717365,0.44404215,0.47170064
0_436,0.32694328,0.6874068,0.66164213,0.5700136,0.544721
0_437,0.26805985,0.8059857,0.6998513,0.6412359,0.8016367
0_438,0.17504062,0.34542322,0.31762347,0.2062524,0.3435307
0_439,0.09604757,0.2886578,0.25633448,0.16776006,0.3221028
0_440,0.22111315,0.7996222,0.65982383,0.4720755,0.6164274
0_441,0.48591408,0.46898603,0.41461343,0.32275367,0.441617
0_442,0.745458,0.8168116,0.6909555,0.4995037,0.52349246
0_443,0.716012,0.80491364,0.6128221,0.5658927,0.6163426
0_444,0.6089384,0.3071949,0.36387014,0.23557402,0.43057835
0_445,0.5822189,0.59809464,0.61936766,0.38334778,0.4898219
0_446,0.44824293,0.4307616,0.4873983,0.3568068,0.49432442
0_447,0.28326195,0.47962296,0.5174792,0.3214052,0.43725365
0_448,0.3214162,0.30082518,0.26453495,0.1943157,0.4062873
0_449,0.40068084,0.4217986,0.4073287,0.30098796,0.4555874
0_450,0.08570324,0.23595124,0.2315213,0.21070817,0.23016581
0_451,0.09362236,0.43285146,0.49427742,0.34607798,0.4934867
0_452,0.18814866,0.2581448,0.23393777,0.19270746,0.2885545
0_453,0.09285498,0.08207969,0.08084633,0.06501125,0.15425286
0_454,0.27332717,0.40637654,0.3968202,0.35843754,0.39918068
0_455,0.3448181,0.3048162,0.31642923,0.30015394,0.4348759
0_456,0.49893105,0.3718349,0.4086788,0.30712208,0.4146678
0_457,0.21917889,0.17221859,0.14943632,0.15687917,0.2524688
0_458,0.12186201,0.35263178,0.24822687,0.20481157,0.31892848
0_459,0.13303739,0.4181895,0.3842912,0.29281712,0.3832892
0_460,0.2559391,0.3633278,0.33805874,0.24974602,0.37511307
0_461,0.36569518,0.5237211,0.54460156,0.4046046,0.5123874
0_462,0.26302186,0.2852078,0.29316616,0.23088014,0.24775842
0_463,0.17106491,0.40110952,0.35846424,0.2736277,0.3426893
0_464,0.13633429,0.1948525,0.23391694,0.16795407,0.2384251
0_465,0.43064857,0.60018605,0.6316886,0.51732814,0.5753741
0_466,0.36495897,0.36589825,0.35507584,0.2488253,0.38330695
0_467,0.753021,1.3927779,1.2696668,0.84234035,0.8363025
0_468,0.3257399,0.80160975,0.56096,0.48449415,0.40129185
0_469,0.58315223,0.7653053,0.64162207,0.5214928,0.3937236
0_470,0.44170302,0.5265746,0.39600977,0.43194413,0.37119097
0_471,0.116197124,0.24249354,0.19904646,0.24328771,0.22559409
0_472,0.18108603,0.24225943,0.18012862,0.24675591,0.2487622
0_473,0.16599135,0.18409023,0.13894677,0.14514226,0.18464322
0_474,0.1396293,0.32376274,0.22972983,0.2547602,0.25858912
0_475,0.0872311,0.27461493,0.27280015,0.22189796,0.2482066
0_476,0.29766798,0.48490638,0.39854658,0.36557186,0.36911762
0_477,0.68139124,0.77271104,0.6371709,0.5840783,0.6504047
0_478,0.4139284,0.6155255,0.43166983,0.44144553,0.40465605
0_479,0.6232531,1.5549076,1.1671449,0.8633425,0.74567807
0_480,0.44822624,1.0894363,0.8963537,0.6276664,0.6787311
0_481,0.3280529,0.7838671,0.59517634,0.4830857,0.4822696
0_482,0.32881084,0.82707083,0.71622825,0.5308953,0.58416903
0_483,0.23105544,0.38135424,0.2851187,0.21658477,0.24447966
0_484,0.4565022,0.4750769,0.4205297,0.30842656,0.35238278
0_485,0.46294665,0.35853553,0.31007233,0.31605956,0.408719
0_486,0.3383062,0.33305523,0.27521855,0.1939786,0.2538923
0_487,0.3450398,0.4314162,0.5251698,0.40586454,0.5315459
0_488,0.46306685,0.28598154,0.3958499,0.2592503,0.3352531
0_489,0.63667023,0.42112607,0.44408554,0.2487934,0.5122266
0_490,0.54684496,0.74117774,0.68331414,0.53820544,0.51988137
0_491,0.46803033,0.74880415,0.70957214,0.62534654,0.67335725
0_492,0.21442634,0.39818725,0.38308546,0.27455705,0.4260629
0_493,0.25881088,0.61526144,0.5208971,0.3177508,0.48578164
0_494,0.31322616,0.8740503,0.66065073,0.5018522,0.58312786
0_495,0.49354213,0.62369055,0.53834015,0.35607934,0.42489538
0_496,0.49559006,1.0405648,0.84782004,0.565707,0.68844354
0_497,0.63282216,1.1302335,0.94193137,0.724198,0.7925528
0_498,0.5218493,0.6468236,0.67576957,0.45429677,0.5787141
0_499,0.6088878,0.95074904,1.0008212,0.65570176,0.7725147
0_500,0.4435764,0.6260703,0.53727734,0.3867018,0.48253113
0_501,0.7244017,0.84883994,0.69489676,0.53710675,0.6427149
0_502,0.5352666,0.6206024,0.5996377,0.51415074,0.5111568
0_503,0.18742509,0.43064994,0.35184836,0.35402602,0.4079026
0_504,0.4297857,0.48203602,0.37716275,0.3218525,0.51487505
0_505,0.28194448,0.28379935,0.26162234,0.18108264,0.35105816
0_506,0.25303692,0.6781133,0.6158688,0.46114877,0.5199563
0_507,0.23837948,0.5360925,0.45057595,0.41486448,0.5224464
0_508,0.5032195,0.88407946,0.7531301,0.63661706,0.73418814
0_509,0.18740954,0.42387325,0.33105922,0.2805084,0.34402007
0_510,0.2604195,1.1705855,0.92938876,0.7151656,0.6296749
0_511,0.35937706,0.43838573,0.4042486,0.36045742,0.3820424
0_512,0.25732473,0.38275474,0.2723285,0.23701888,0.27710244
0_513,0.18186128,0.23012576,0.10615525,0.18200868,0.20595995
0_514,0.111248896,0.23539749,0.10068939,0.15198228,0.15627162
0_515,0.01840455,0.14423327,0.04892552,0.07078162,0.06817359
0_516,0.027513035,0.16461062,0.068599164,0.09302168,0.096585646
0_517,0.14872664,0.35648575,0.21365869,0.25321394,0.26943058
0_518,0.12845218,0.16255447,0.04171796,0.07649064,0.10638061
0_519,0.36462092,0.34508628,0.15966146,0.24586424,0.2673894
0_520,0.4134028,0.40236595,0.25790346,0.36718547,0.35333616
0_521,0.29842737,0.14207897,0.11255963,0.15933159,0.19613366
0_522,0.33272597,0.29892957,0.22410074,0.35224766,0.342484
0_523,0.36479074,0.3867458,0.3119761,0.37106076,0.34703708
0_524,0.41020465,0.20106032,0.16285361,0.1598607,0.23508242
0_525,0.19109939,0.23941416,0.17129272,0.19143446,0.24717431
0_526,0.1297932,0.18437493,0.1546694,0.1434036,0.2130339
0_527,0.110806316,0.74394035,0.5699748,0.43146157,0.5227927
0_528,0.37741438,0.506354,0.46106836,0.3241554,0.34389058
0_529,0.41728014,0.4905828,0.48417982,0.35818946,0.47053304
0_530,0.252659,0.55639195,0.58144087,0.4165792,0.516224
0_531,0.22327878,0.4541577,0.37414056,0.2788537,0.4454043
0_532,0.23237869,0.72350425,0.7595434,0.47700152,0.59454584
0_533,0.21302602,0.43613213,0.35642868,0.2564865,0.38544026
0_534,0.26347822,0.7905536,0.7546176,0.4743876,0.6439608
0_535,0.2227872,0.4900533,0.36472857,0.4223866,0.46287686
0_536,0.10021405,0.43912056,0.38558987,0.36219376,0.4695673
0_537,0.031155212,0.40499148,0.3114398,0.28594398,0.43614376
0_538,0.05693465,0.37000424,0.29927433,0.24826874,0.3519054
0_539,0.07269836,0.62142026,0.4392158,0.41215044,0.5517759
0_540,0.06703094,0.3627914,0.25391573,0.24496129,0.32115734
0_541,0.16097274,0.4744539,0.3316596,0.30135834,0.38216278
0_542,0.2630254,0.6057643,0.39665687,0.3436209,0.4279076
0_543,0.40532804,0.35041097,0.29559386,0.21795583,0.34821847
0_544,0.47926176,0.3932169,0.29097912,0.17038846,0.29223764
0_545,0.30438817,0.6204829,0.52913463,0.33614144,0.38767081
0_546,0.2798509,0.4185568,0.36699444,0.26571128,0.38038623
0_547,0.13777223,0.25298825,0.23543996,0.16008607,0.2530723
0_548,0.088503405,0.300959,0.20651808,0.19236927,0.21175972
0_549,0.049736742,0.25831446,0.123553194,0.25228748,0.19684577
0_550,0.08612948,0.24822755,0.111927554,0.21540481,0.17498691
0_551,0.09509742,0.28203246,0.2094345,0.31639862,0.31713587
0_552,0.33095652,0.33299404,0.28522018,0.26272255,0.26197016
0_553,0.68032146,1.0338914,0.69110775,0.59259397,0.4859987
0_554,0.6187432,0.9163624,0.80393124,0.66359806,0.6488252
0_555,0.7772352,1.067667,0.9729973,0.758548,0.74159825
0_556,0.5444085,0.8054954,0.7299355,0.53701186,0.46615654
0_557,0.6429067,1.379511,1.2798398,0.8739454,1.0263338
0_558,0.4556638,0.82292795,0.6698495,0.48050067,0.573702
0_559,0.5693743,1.313527,1.0878807,0.76447284,0.7188763
0_560,0.3627064,0.5652276,0.5519819,0.43692958,0.66337717
0_561,0.27615637,0.32791048,0.32606265,0.19023193,0.36532685
0_562,0.08279973,0.2988417,0.26849055,0.17426746,0.3297759
0_563,0.10636759,0.7764925,0.73470855,0.48332852,0.6096086
0_564,0.2925471,0.35073358,0.36367202,0.26347992,0.36497486
0_565,0.36133227,0.3140913,0.32374844,0.30709878,0.5082876
0_566,0.1770246,0.18123001,0.18456368,0.09398888,0.22079764
0_567,0.035934307,0.13824438,0.12695988,0.09462574,0.19300169
0_568,0.16851659,0.25609705,0.24532665,0.2051748,0.27816248
0_569,0.12723087,0.23157611,0.16141826,0.13930559,0.27151436
0_570,0.45834163,0.40201923,0.31826904,0.251989,0.4250123
0_571,0.5095825,0.47615695,0.48226073,0.31801933,0.4937392
0_572,0.67027223,0.81167626,0.7680089,0.55296946,0.6837297
0_573,0.36254275,0.6799084,0.5858819,0.54784465,0.6937659
0_574,0.53995043,0.3667056,0.365313,0.26397565,0.3134336
0_575,0.1256667,0.24024336,0.2606631,0.24393216,0.34469807
0_576,0.33905768,0.38578576,0.36624545,0.28669748,0.3417448
0_577,0.24301821,0.47382554,0.36649364,0.3648965,0.4243683
0_578,0.4500266,0.9886349,0.7578374,0.5857743,0.7228726
0_579,0.6198323,1.2694504,1.0669501,0.7542899,0.7486836
0_580,0.7995398,1.3571376,1.1136025,0.8856814,0.91937554
0_581,0.6856743,1.4656394,1.2794206,1.0301335,1.0398748
0_582,0.369094,0.4449974,0.4166303,0.2971447,0.372643
0_583,0.33240178,0.50544304,0.6519726,0.41803935,0.6143263
0_584,0.3224423,0.28936142,0.22510174,0.18902181,0.2606743
0_585,0.29520258,0.26420575,0.30064538,0.16725163,0.31933045
0_586,0.29925725,0.98756033,0.66300017,0.5149719,0.39204112
0_587,0.15795675,0.34765416,0.28173766,0.29218814,0.33277446
0_588,0.3753327,0.70297444,0.63313603,0.51100135,0.5555038
0_589,0.10313417,0.16051777,0.12617904,0.14536469,0.122118145
0_590,0.07511026,0.23648001,0.22361746,0.2263185,0.2665456
0_591,0.2446638,0.331261,0.27685824,0.26965153,0.35952163
0_592,0.19627279,0.32086843,0.30343923,0.361988,0.35463724
0_593,0.16952902,0.20697488,0.2080338,0.21797068,0.25536713
0_594,0.10399037,0.19310693,0.19139208,0.21023044,0.23941839
0_595,0.16916323,0.34981832,0.3126039,0.35314113,0.38651615
0_596,0.4056787,0.6261374,0.5176553,0.40747106,0.45396602
0_597,0.79122734,0.9702263,0.7206013,0.72405076,0.76682556
0_598,0.6041548,0.65043306,0.6663735,0.46507302,0.44945842
0_599,0.3980393,0.7074557,0.5586583,0.39676395,0.42288482
0_600,0.5877179,1.3150761,1.1872952,0.98621154,1.012295
0_601,0.4265423,0.374637,0.43798637,0.26587477,0.3569107
0_602,0.45480168,0.5282968,0.56401825,0.3766694,0.5756109
0_603,0.6860594,1.0747745,0.9963168,0.74160695,0.878676
0_604,0.24579313,0.49640465,0.46887118,0.3608915,0.38431865
0_605,0.31475377,0.41609135,0.3364141,0.2283402,0.44726673
0_606,0.26964718,0.40603265,0.3118667,0.22260538,0.4105773
0_607,0.11278107,0.26367244,0.22951652,0.14096344,0.23561597
0_608,0.17058825,0.91913056,0.73596025,0.49990198,0.5522021
0_609,0.17911136,0.36911014,0.2769512,0.2152052,0.2430997
0_610,0.47665596,0.49409318,0.45561227,0.37363648,0.40004593
0_611,0.6335236,0.7538962,0.5789781,0.7395834,0.63369066
0_612,0.33074272,0.40162683,0.3546867,0.35828117,0.28284824
0_613,0.10643932,0.3185968,0.3551101,0.36403662,0.30088308
0_614,0.24593589,0.33988267,0.37290114,0.34727168,0.43891707
0_615,0.24769345,0.20954488,0.21602131,0.17443386,0.29842433
0_616,0.21393888,0.20202743,0.19587263,0.22091748,0.3242404
0_617,0.13485028,0.21510416,0.17262349,0.16058697,0.22699505
0_618,0.12767392,0.30234304,0.26125386,0.22965333,0.27813944
0_619,0.2564314,0.55790997,0.48364377,0.39906666,0.48115107
0_620,0.2612843,0.55107856,0.40478164,0.37377644,0.36174637
0_621,0.17680159,0.38144642,0.3284941,0.26765782,0.28723592
0_622,0.42702395,0.4789783,0.40763205,0.40445906,0.40776896
0_623,0.5497638,0.3755585,0.35198483,0.37867373,0.38677073
0_624,0.24388833,0.2922871,0.35611963,0.3024357,0.31394958
0_625,0.29078043,0.3855443,0.47626957,0.36850733,0.4834897
0_626,0.55486727,0.27832097,0.30435324,0.26118785,0.48605257
0_627,0.8100903,0.7277367,0.75762755,0.5328233,0.7393081
0_628,0.32864046,0.24670514,0.27440363,0.18035753,0.20989397
0_629,0.3854803,1.1546675,1.1191987,0.8301232,0.76562726
0_630,0.56117487,0.6070744,0.53498185,0.48534617,0.6477163
0_631,0.6845944,0.69524413,0.7723834,0.5561446,0.5921258
0_632,0.23257357,0.27522394,0.255744,0.27773514,0.24775368
0_633,0.26184475,0.448013,0.47227475,0.43996397,0.4561895
0_634,0.09328024,0.22370173,0.1955544,0.21677674,0.26144135
0_635,0.10140018,0.32483962,0.26304865,0.27399176,0.39062205
0_636,0.2207649,0.92715716,0.7579862,0.62712026,0.73498106
0_637,0.3269391,0.743026,0.67758995,0.5791237,0.6325027
0_638,0.36654252,0.7684648,0.7278569,0.62304157,0.6795493
0_639,0.21830034,0.39133188,0.3543341,0.33730942,0.32574615
0_640,0.3035142,0.56090474,0.35326004,0.5553061,0.48890188
0_641,0.26535925,0.66361713,0.39003056,0.5080049,0.5236642
0_642,0.044152424,0.29089892,0.13975126,0.1943931,0.19981655
0_643,0.114645675,0.40934634,0.27923098,0.24022391,0.24477662
0_644,0.07430129,0.3195467,0.15472525,0.16268316,0.120851465
0_645,0.057908665,0.547111,0.40349764,0.39026344,0.26710004
0_646,0.110896714,0.13353302,0.038929313,0.09078162,0.07027564
0_647,0.15359735,0.28240752,0.082492776,0.1417488,0.14059201
0_648,0.60666615,0.5039266,0.22868481,0.30301058,0.33450812
0_649,0.4987021,0.7746051,0.4117418,0.4669957,0.31055942
0_650,0.37239638,0.5629044,0.30426377,0.4627003,0.41661996
0_651,0.46500137,0.3658285,0.27178693,0.3129617,0.3096444
0_652,0.053769626,0.15242982,0.06145357,0.12724862,0.118776314
0_653,0.015546728,0.121437594,0.045746118,0.09120153,0.072857425
0_654,0.014159311,0.1518437,0.06123864,0.10167312,0.083206296
0_655,0.04218467,0.33533332,0.15409932,0.19136044,0.19334102
0_656,0.17939182,0.6508029,0.30934566,0.3922299,0.40433756
0_657,0.30305213,0.49563843,0.3007589,0.37018812,0.2776642
0_658,0.07310188,0.23292387,0.14305516,0.18022285,0.14864704
0_659,0.13334528,0.3618054,0.21446991,0.3322218,0.27137786
0_660,0.27643436,0.54156697,0.3724093,0.49831784,0.42769974
0_661,0.07581541,0.1949229,0.14721645,0.20301668,0.20156886
0_662,0.080600746,0.25018343,0.21991777,0.2864487,0.28679305
0_663,0.08107369,0.21987182,0.15121683,0.21426536,0.20418325
0_664,0.06067328,0.25237015,0.16800416,0.27421874,0.23644695
0_665,0.07656869,0.20470434,0.1561315,0.22201936,0.1998384
0_666,0.13122831,0.35415798,0.21087717,0.34885585,0.36726254
0_667,0.17722389,0.43239665,0.35998392,0.45977986,0.49064174
0_668,0.057870224,0.22742088,0.188429,0.23547028,0.19747558
0_669,0.21372153,0.40657806,0.32108694,0.32630605,0.37568676
0_670,0.3677038,0.32990697,0.23636141,0.2719953,0.36591333
0_671,0.25428277,0.2971447,0.25788516,0.24949798,0.29114747
0_672,0.38658312,0.53672624,0.47379827,0.43073666,0.4388069
0_673,0.3421312,0.39730856,0.35808215,0.35368815,0.39500025
0_674,0.4442819,0.6735126,0.577849,0.49112347,0.5061357
0_675,0.77954555,1.3261509,1.0294921,0.8325286,0.9803957
0_676,0.96044576,0.76829207,0.6308875,0.5369419,0.5277889
0_677,0.9866617,1.2085993,0.76056206,0.8054748,0.7835015
0_678,0.9448897,1.0662097,0.72001946,0.62680924,0.7535091
0_679,0.5892328,0.36094427,0.28216386,0.14697452,0.31879854
0_680,0.11990039,0.45212728,0.29443386,0.20337145,0.26625767
0_681,0.20367429,0.4113646,0.24354732,0.22002693,0.2994964
0_682,0.18832389,0.48651445,0.34649795,0.24491438,0.258453
0_683,0.16974457,0.9111169,0.6973157,0.5798478,0.5419737
0_684,0.15926304,0.16490707,0.03902152,0.028155517,0.058158636
0_685,0.20573749,0.37396118,0.19807738,0.2816328,0.30712712
0_686,0.16279678,0.2431261,0.13741541,0.13357127,0.19213317
0_687,0.13093424,0.24978393,0.16834432,0.16648346,0.22984044
0_688,0.1330657,0.42390454,0.38129514,0.28264618,0.32434118
0_689,0.22748418,0.3229202,0.2902712,0.26099294,0.38994765
0_690,0.36858886,0.448251,0.40972513,0.33639815,0.36300957
0_691,0.111809015,0.23434533,0.18949534,0.18773098,0.19610983
0_692,0.07745471,0.17496291,0.16161051,0.15851352,0.1988334
0_693,0.12832224,0.27403024,0.20312288,0.23110211,0.27714592
0_694,0.16172957,0.39123046,0.32812032,0.23569074,0.36983526
0_695,0.22772819,0.43382496,0.40027028,0.3081557,0.5001989
0_696,0.40626472,1.1399474,1.1095829,0.6253309,0.76507497
0_697,0.36822203,0.5162661,0.4973774,0.2872822,0.353849
0_698,0.6481055,1.0896275,1.0939355,0.6892103,0.73471045
0_699,0.689675,0.7348657,0.7101953,0.4175554,0.60619164
0_700,0.85738575,1.6560637,1.4501115,0.9641448,0.81350476
0_701,0.5761521,0.9716979,0.7868427,0.59249705,0.7662244
0_702,0.6546234,0.7967204,0.8479385,0.4954201,0.51688546
0_703,0.33779606,0.6186037,0.5390475,0.43087175,0.40623447
0_704,0.29362938,0.52708673,0.48062268,0.36049592,0.4423565
0_705,0.23316273,0.4149428,0.39675376,0.28606373,0.3581989
0_706,0.23832434,0.37670755,0.35466632,0.28913432,0.38218457
0_707,0.20093818,0.30526122,0.28650653,0.14458616,0.25476542
0_708,0.4468374,0.8224733,0.7797787,0.5360429,0.52078295
0_709,0.4729017,0.43715754,0.42875662,0.2972868,0.45756233
0_710,0.68091166,0.8108603,0.6267121,0.41423434,0.5314328
0_711,0.6624917,0.97467697,0.7274769,0.561421,0.6096108
0_712,0.74334,1.2496967,1.1500494,0.87877315,0.8073641
0_713,0.4633885,0.44295007,0.41413552,0.31873316,0.29174188
0_714,0.60458106,0.8046121,0.6782606,0.58709013,0.57391846
0_715,0.52907526,0.31410798,0.33827317,0.26259738,0.48398253
0_716,0.31193277,0.27584323,0.30302525,0.232344,0.27647167
0_717,0.23493302,0.2186709,0.21894169,0.18568668,0.18969283
0_718,0.20310923,0.33127514,0.2521289,0.28535005,0.29022726
0_719,0.09471716,0.20352033,0.14065985,0.13461931,0.12987272
0_720,0.048851952,0.2791691,0.12341638,0.18957308,0.2341778
0_721,0.13897891,0.33910367,0.19622952,0.24334167,0.2537619
0_722,0.067196876,0.24169496,0.143546,0.18093668,0.17035969
0_723,0.28818783,0.5288453,0.39248154,0.34282875,0.3812594
0_724,0.32597932,0.55482733,0.39138615,0.40642688,0.4474765
0_725,0.25731894,0.19327118,0.116291255,0.13188118,0.1676979
0_726,0.28880164,0.29074806,0.2121276,0.24804905,0.30946064
0_727,0.3368355,0.7306702,0.6778888,0.6024248,0.54146564
0_728,0.22277708,0.16676271,0.15204094,0.12960707,0.13852
0_729,0.28626573,0.46886095,0.38588366,0.40087742,0.3620357
0_730,0.22226217,0.16356902,0.1091751,0.14137396,0.12818393
0_731,0.12558018,0.19697091,0.13207197,0.13894093,0.12541553
0_732,0.12291891,0.2191601,0.13884689,0.17548966,0.22417733
0_733,0.16553493,0.29708606,0.24487972,0.18909153,0.1998699
0_734,0.303098,0.6180973,0.43322265,0.44312575,0.45298257
0_735,0.58170944,0.82823217,0.7137524,0.51579416,0.64512444
0_736,0.46101844,1.3445708,1.1735017,0.9637618,0.9283891
0_737,0.38964432,0.60008323,0.45778963,0.33375573,0.3780451
0_738,0.42075136,0.5409561,0.6289765,0.33049875,0.5028957
0_739,0.39559293,0.4703574,0.4711836,0.25520414,0.4473165
0_740,0.4184478,0.85791606,0.8512652,0.5156807,0.68512285
0_741,0.46989322,0.9007761,0.8483122,0.6084995,0.6649525
0_742,0.7197286,0.66283894,0.7752211,0.5247777,0.6700952
0_743,0.5004592,0.6627269,0.6657368,0.46348608,0.57725364
0_744,0.2021514,0.5211725,0.50409544,0.35242563,0.38096803
0_745,0.14419636,0.40658045,0.38842055,0.32491383,0.3676787
0_746,0.35824466,0.43137333,0.33929124,0.33048683,0.435215
0_747,0.17926422,0.20695406,0.1691179,0.16894577,0.21964762
0_748,0.10402456,0.26560688,0.19805229,0.21890152,0.25077206
0_749,0.15111724,0.21932529,0.12733673,0.13535598,0.17486688
0_750,0.16905217,0.43799615,0.2628513,0.19584262,0.24441485
0_751,0.49361733,0.8604006,0.6541444,0.49585995,0.5451769
0_752,0.58463484,0.8728816,0.7044487,0.4981684,0.41324136
0_753,0.43161622,0.5809354,0.47119856,0.3648887,0.45026812
0_754,0.9013697,0.773544,0.6274166,0.47355336,0.5499606
0_755,0.35186398,0.27373317,0.20635206,0.16438639,0.25159645
0_756,0.173917,0.36624527,0.26440597,0.24412608,0.26617172
0_757,0.50990826,0.54783374,0.44921234,0.38918635,0.4239262
0_758,0.49627894,1.0727339,0.9757909,0.8063208,0.7312308
0_759,0.2059132,0.44835162,0.35281292,0.28476265,0.21033403
0_760,0.17106247,0.46562916,0.40702835,0.36006793,0.33500803
