id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.12967145,0.59632725,0.3272359,0.3569038,0.368622
0_412,0.20638847,0.32629246,0.17350239,0.21291883,0.25080925
0_413,0.4258794,0.6284166,0.38341042,0.46022528,0.5057812
0_414,0.39096954,0.37325597,0.25492617,0.27544823,0.23393156
0_415,0.35886064,0.57327026,0.45918876,0.37990403,0.27404982
0_416,0.5887997,0.85334295,0.615202,0.47555292,0.36456975
0_417,1.0726998,1.509379,0.72092855,0.8314488,0.7686939
0_418,1.079317,0.839001,0.5373703,0.46276844,0.46585923
0_419,0.43501586,0.3689622,0.23607482,0.13882674,0.1821643
0_420,0.29378095,1.0201535,0.65676105,0.6188125,0.62141967
0_421,0.20576158,0.38483113,0.24903072,0.20528406,0.19119565
0_422,0.25595355,0.5145339,0.30026057,0.2920172,0.34565175
0_423,0.18213236,0.75746316,0.31049484,0.35568035,0.36685103
0_424,0.094782844,0.7277756,0.3106927,0.31387818,0.27935195
0_425,0.1342142,0.90855306,0.4715502,0.47154635,0.50478745
0_426,0.17468758,0.633059,0.3859858,0.4290945,0.43130556
0_427,0.23101757,0.42541903,0.2257498,0.2674424,0.25303686
0_428,1.0147791,1.0256364,0.5861638,0.5719799,0.6381105
0_429,0.4742755,0.5528257,0.22480427,0.35431337,0.36526516
0_430,0.15419284,0.56975275,0.34018025,0.2922443,0.21620521
0_431,0.106991276,0.38792646,0.22295742,0.20107824,0.16870105
0_432,0.3702836,0.5034734,0.29860067,0.37862858,0.355954
0_433,0.6455432,0.85313636,0.62771386,0.58662194,0.4130803
0_434,0.63354975,1.4714597,1.1720185,0.7757518,0.61436427
0_435,0.49070382,0.6499887,0.5692003,0.3433731,0.42002827
0_436,0.54677737,0.94339657,0.6727502,0.5053464,0.5411297
0_437,0.36592168,1.2380865,0.84252506,0.7465791,0.900089
0_438,0.24028546,0.4706318,0.3312481,0.23459283,0.34615135
0_439,0.1699448,0.5384836,0.3872006,0.26730573,0.32990938
0_440,0.3623131,1.3397772,0.86937153,0.71599495,0.8828294
0_441,0.49208963,0.45741373,0.3076042,0.22231647,0.35872656
0_442,0.62328327,1.0207285,0.7823921,0.55530363,0.57828736
0_443,0.5914571,1.085856,0.6695454,0.6950407,0.6954364
0_444,0.64492273,0.4695903,0.36210188,0.32243383,0.4127596
0_445,0.47351968,0.59412324,0.44451082,0.3275907,0.32966226
0_446,0.39070535,0.6261223,0.4538569,0.4310215,0.47814208
0_447,0.30522594,0.5853758,0.46382457,0.37382418,0.33444107
0_448,0.34525856,0.32709795,0.19394894,0.21666323,0.29172206
0_449,0.445086,0.61535573,0.27593103,0.3804494,0.44937992
0_450,0.13065323,0.29009292,0.14161935,0.15179376,0.16003314
0_451,0.15141013,0.5148477,0.35892567,0.35871845,0.3528135
0_452,0.19741574,0.28707635,0.15353355,0.22266287,0.20725468
0_453,0.06404863,0.13237211,0.03595779,0.07598497,0.03723734
0_454,0.15256368,0.32542428,0.20581964,0.2568805,0.2011403
0_455,0.31628358,0.4012639,0.24199815,0.31958944,0.32740667
0_456,0.51089525,0.62532216,0.45445716,0.43657535,0.44248646
0_457,0.25978154,0.29325587,0.12495859,0.19501325,0.19123939
0_458,0.13959451,0.5596516,0.28758988,0.33573556,0.34643033
0_459,0.20749289,0.52096003,0.32705218,0.36333776,0.3968084
0_460,0.2717632,0.34391022,0.21352863,0.21149606,0.26649618
0_461,0.38008732,0.8150961,0.5222144,0.51641834,0.5564501
0_462,0.27927157,0.3557753,0.22442536,0.1747206,0.20244661
0_463,0.21129033,0.87782824,0.55611885,0.49694753,0.48217452
0_464,0.18873067,0.32822233,0.23484735,0.18463118,0.17534047
0_465,0.3792142,0.70444,0.4833656,0.51186407,0.6212232
0_466,0.3511078,0.45714116,0.31205747,0.27338767,0.37403134
0_467,0.52099955,1.2917843,0.98061067,0.74375176,0.72560835
0_468,0.31433165,1.1835129,0.7579614,0.64799994,0.6012747
0_469,0.5191752,0.99763596,0.7182995,0.6496943,0.48160842
0_470,0.41227645,0.62068415,0.36431146,0.4775678,0.34713268
0_471,0.14431891,0.3484369,0.20700362,0.22846876,0.18525837
0_472,0.10888282,0.31868753,0.22124405,0.27076164,0.23411192
0_473,0.20190917,0.28197652,0.17649113,0.22475177,0.20730305
0_474,0.14871983,0.44049704,0.19907837,0.30570278,0.31210873
0_475,0.1285567,0.3490175,0.24225034,0.27039886,0.25626248
0_476,0.25201058,0.4990958,0.34252214,0.3241991,0.3378472
0_477,0.5297715,0.58598995,0.40534905,0.38509983,0.515141
0_478,0.50586456,0.5865984,0.390315,0.34576583,0.3337744
0_479,0.69794315,1.7258859,1.30562,0.9872871,0.8479067
0_480,0.5319539,1.0623466,0.68488693,0.53919053,0.59220433
0_481,0.51993376,1.1040695,0.6892839,0.51204246,0.5498353
0_482,0.61340106,1.1085422,0.7988621,0.5842519,0.72396356
0_483,0.30119646,0.39074236,0.238343,0.1986812,0.25779793
0_484,0.37084347,0.5247627,0.36554238,0.30692053,0.3355384
0_485,0.46877825,0.46830863,0.28695884,0.32298148,0.37116802
0_486,0.49055052,0.40794235,0.28311998,0.22084358,0.31053495
0_487,0.43463808,0.606034,0.47167876,0.4590279,0.51340765
0_488,0.337791,0.34154993,0.2691657,0.23685263,0.21167982
0_489,0.58284646,0.5921368,0.30764353,0.3590247,0.43553323
0_490,0.599919,0.7901774,0.50618154,0.46023792,0.45073387
0_491,0.4056788,1.023215,0.52754223,0.6206548,0.5632224
0_492,0.2652975,0.7749115,0.36657548,0.397214,0.4575529
0_493,0.22589323,0.54532874,0.35818908,0.27283388,0.3349104
0_494,0.28365335,1.083251,0.60747695,0.5591418,0.5890969
0_495,0.53743625,0.8466153,0.6148811,0.5151581,0.50402623
0_496,0.354451,1.0622925,0.7089499,0.60428977,0.6019757
0_497,0.60210806,1.6281923,1.1812626,0.9846926,0.99289536
0_498,0.36039877,1.2357866,0.9132049,0.6378247,0.75475657
0_499,0.4874174,0.96362257,0.7511875,0.6149083,0.7292755
0_500,0.6249292,0.7056509,0.54530257,0.37524194,0.44195825
0_501,0.8525365,1.1182961,0.78448546,0.76600873,0.81686425
0_502,0.45320255,0.62651217,0.4388587,0.43975806,0.41493547
0_503,0.18939626,0.36986807,0.24212311,0.27223557,0.30216795
0_504,0.34797502,0.7620814,0.458119,0.44133455,0.51046664
0_505,0.313509,0.3898225,0.29264873,0.31622696,0.39340526
0_506,0.24387717,0.5636382,0.42158395,0.36780643,0.43601072
0_507,0.23869027,0.62312454,0.3451786,0.4245297,0.4595547
0_508,0.4650635,0.9890362,0.65119314,0.64972544,0.6470864
0_509,0.3286885,0.4700089,0.29245,0.2873237,0.3143956
0_510,0.33003607,1.2938893,0.8896569,0.6420841,0.6106389
0_511,0.46389508,0.74279076,0.43189245,0.45148337,0.38546985
0_512,0.31701046,0.48999792,0.28633872,0.27298212,0.21915735
0_513,0.23074372,0.3100717,0.11101593,0.22553782,0.18807611
0_514,0.13195653,0.3269877,0.084049,0.16430114,0.09103382
0_515,0.06454005,0.4177357,0.14903344,0.23909461,0.11969194
0_516,0.047405086,0.30916962,0.092533186,0.19261989,0.05652889
0_517,0.21482441,0.33925274,0.09589766,0.24715842,0.13628908
0_518,0.10759207,0.2636331,0.032119922,0.16742711,0.09701209
0_519,0.37741745,0.5071686,0.229767,0.37173924,0.27577633
0_520,0.41026586,0.40292668,0.18839043,0.32128048,0.21217296
0_521,0.2865355,0.3496291,0.1754983,0.28980237,0.23135684
0_522,0.24357828,0.440177,0.13452548,0.38538113,0.26799047
0_523,0.20988566,0.28098503,0.09181598,0.2178094,0.14852248
0_524,0.244264,0.325912,0.137569,0.17478096,0.16803992
0_525,0.27148965,0.6212106,0.34608752,0.39911163,0.37705475
0_526,0.16059165,0.4154781,0.2203881,0.23005928,0.19466878
0_527,0.16125447,0.666484,0.36907035,0.4177543,0.35558665
0_528,0.27639014,0.56639373,0.39274174,0.3442837,0.25186166
0_529,0.46084073,0.7283836,0.5650652,0.47402278,0.43615952
0_530,0.44225746,0.7116846,0.58522063,0.50484776,0.53940403
0_531,0.44714588,0.7681783,0.48974627,0.5380598,0.5603138
0_532,0.41541755,1.1021757,0.794104,0.6663595,0.70906895
0_533,0.39938337,0.5608027,0.39490402,0.3698749,0.4128273
0_534,0.7368313,1.2774851,1.0805845,0.9156466,0.9278009
0_535,0.39073423,0.78549206,0.40620393,0.50719583,0.4104066
0_536,0.25002366,0.89406323,0.56631726,0.5875218,0.49250555
0_537,0.14256993,0.43464535,0.26808333,0.3337748,0.33739334
0_538,0.065848775,0.29593074,0.17602016,0.18899974,0.15538381
0_539,0.21362829,0.6933808,0.42908275,0.45260537,0.53794503
0_540,0.09868597,0.42052478,0.24358082,0.23245922,0.23728469
0_541,0.24737206,1.1351349,0.6241761,0.6251687,0.65439916
0_542,0.24493645,0.94571555,0.5092807,0.4961782,0.5503456
0_543,0.35348403,0.52922195,0.3181165,0.27376837,0.35866758
0_544,0.4402481,0.57239926,0.32265943,0.3264247,0.33552366
0_545,0.30629706,0.5531529,0.3874027,0.3428123,0.26489258
0_546,0.24800132,0.62105495,0.4213788,0.4330598,0.3555656
0_547,0.19280356,0.35475713,0.21762723,0.23330697,0.17961013
0_548,0.104605004,0.40212855,0.192612,0.28409767,0.22317803
0_549,0.14253497,0.3761667,0.17999035,0.38287276,0.3045562
0_550,0.09976033,0.258038,0.11360654,0.24364932,0.17381904
0_551,0.15593559,0.38406402,0.23006849,0.4787091,0.43402758
0_552,0.2709973,0.23864484,0.19334403,0.24218357,0.18487136
0_553,0.48072687,0.5203361,0.41531256,0.44486,0.39108378
0_554,0.60149336,0.8657643,0.5730725,0.72636664,0.6521551
0_555,0.72333467,0.8116405,0.4970688,0.6227362,0.50552404
0_556,0.40699875,1.0405707,0.7237296,0.63838863,0.5575569
0_557,0.53729707,1.6694943,1.258131,1.12241,1.0186315
0_558,0.4148618,0.9827044,0.7300446,0.65495914,0.6311937
0_559,0.7113877,1.4299611,1.132952,0.9916469,0.8910309
0_560,0.48886818,0.7571918,0.59362125,0.5707644,0.69628894
0_561,0.40831596,0.5586484,0.37521094,0.28211325,0.33612883
0_562,0.31077248,0.6894141,0.43709284,0.4114763,0.4794427
0_563,0.25655884,0.9687452,0.6064659,0.5778576,0.6227267
0_564,0.29847345,0.38376528,0.24794288,0.24254966,0.23092349
0_565,0.36103588,0.37249815,0.26591182,0.2944408,0.35979503
0_566,0.2264945,0.30185145,0.20201626,0.19924732,0.23892826
0_567,0.09914266,0.25213513,0.13884367,0.1758742,0.18217012
0_568,0.1468513,0.28570038,0.13555272,0.2011417,0.14271794
0_569,0.17603907,0.29397768,0.13945937,0.20153178,0.21599238
0_570,0.44009113,0.4694574,0.22890523,0.32126987,0.37733173
0_571,0.6719901,0.5571636,0.4238421,0.4009049,0.39722356
0_572,1.1299496,1.0789762,0.6025749,0.653671,0.80497915
0_573,0.4688184,0.9386687,0.6318559,0.60542786,0.726257
0_574,0.8988848,0.65786964,0.41620034,0.35840586,0.43599617
0_575,0.19024087,0.23435631,0.17577235,0.2456084,0.32486856
0_576,0.28631032,0.3711071,0.32087642,0.32884496,0.33032152
0_577,0.22576532,0.5416931,0.34133825,0.4816329,0.45320266
0_578,0.4010789,0.98599106,0.7448847,0.7232182,0.80946004
0_579,0.5763825,1.2645292,0.99306107,0.8681268,0.7848459
0_580,0.66173327,1.4648045,1.0747144,0.98640454,0.8902002
0_581,0.72758263,2.1321995,1.6062154,1.4206302,1.1371356
0_582,0.44151896,0.7976934,0.61939013,0.474654,0.51349616
0_583,0.36763766,0.88854927,0.822907,0.62455684,0.6612381
0_584,0.39767465,0.6028918,0.4785113,0.43813774,0.45460573
0_585,0.40101713,0.5184364,0.4436741,0.33876288,0.47433284
0_586,0.38335556,1.1356735,0.7722488,0.63031167,0.47258312
0_587,0.30051905,0.8670676,0.52461654,0.5401056,0.41196272
0_588,0.4912274,0.8821149,0.68184835,0.6839928,0.6349078
0_589,0.17238218,0.23802832,0.14210665,0.1936186,0.10240955
0_590,0.09311344,0.33010328,0.259408,0.27849662,0.20151041
0_591,0.25191,0.3646013,0.25610343,0.33170864,0.32674873
0_592,0.1609251,0.405926,0.351129,0.36614996,0.32125035
0_593,0.16566738,0.26437244,0.22163053,0.2298068,0.22515601
0_594,0.10302844,0.21440679,0.17458093,0.2035598,0.22599089
0_595,0.19340205,0.35193563,0.29285336,0.33989897,0.3864983
0_596,0.38650125,0.67766774,0.4599064,0.41635674,0.4652021
0_597,0.60204726,0.8565872,0.53760403,0.64184636,0.76834875
0_598,0.5138377,0.46978897,0.3432744,0.28978056,0.32091862
0_599,0.37246895,0.9412,0.71457887,0.6089488,0.5784637
0_600,0.62385285,1.4343914,1.2951361,0.9599737,1.0555608
0_601,0.49555463,0.5044234,0.46393293,0.29657722,0.35866165
0_602,0.5793799,0.7925801,0.6998733,0.5679052,0.65815026
0_603,0.72875017,0.9345451,0.73523736,0.5754614,0.7151753
0_604,0.36364827,0.69714737,0.5557631,0.4324637,0.42745417
0_605,0.3878296,0.71598804,0.43272147,0.39273688,0.582831
0_606,0.33445692,0.557296,0.39792725,0.33371627,0.49989974
0_607,0.3116699,0.5140979,0.33510616,0.25666133,0.33050054
0_608,0.26981205,0.887269,0.59242,0.527252,0.5733441
0_609,0.2221652,0.25777793,0.11893135,0.1173722,0.10425347
0_610,0.52443653,0.4414457,0.25807622,0.25376242,0.28012964
0_611,0.5901414,0.7382382,0.34719625,0.61515594,0.5667111
0_612,0.32866767,0.3539983,0.16007304,0.25625437,0.13498065
0_613,0.1764639,0.45964497,0.26298657,0.3346593,0.15304951
0_614,0.22511171,0.31224605,0.116759166,0.25801846,0.14682549
0_615,0.21730952,0.19724014,0.054332286,0.12910013,0.07623332
0_616,0.24436587,0.36285028,0.1553571,0.30971932,0.21840192
0_617,0.15271619,0.30222836,0.06804794,0.17758733,0.0956927
0_618,0.15232334,0.45693338,0.20662372,0.2866727,0.16446853
0_619,0.21339503,0.68030345,0.3532983,0.4116172,0.37127534
0_620,0.25871837,0.6531386,0.32553643,0.44025162,0.33734336
0_621,0.22024098,0.42249352,0.2684924,0.294627,0.27007878
0_622,0.2925198,0.51206523,0.3280148,0.4117248,0.3341456
0_623,0.42246997,0.5526763,0.44797856,0.464925,0.46358752
0_624,0.22977932,0.48009068,0.42150274,0.3783182,0.31141496
0_625,0.23163664,0.4456638,0.35919237,0.3820446,0.3278684
0_626,0.50291985,0.37453547,0.326212,0.29721206,0.35624573
0_627,0.7167394,0.8308383,0.5998616,0.6144198,0.7090846
0_628,0.33154815,0.330715,0.2221324,0.18305002,0.1345438
0_629,0.5048715,1.4763768,1.1213667,0.902264,0.76567423
0_630,0.67791015,0.62632984,0.4658455,0.40951204,0.61675453
0_631,0.6251731,0.6365257,0.5007932,0.33232373,0.42741084
0_632,0.342965,0.5235036,0.39765033,0.37304825,0.43813697
0_633,0.3094928,0.6946297,0.4901219,0.44007102,0.3949435
0_634,0.14728206,0.3530054,0.19956873,0.24587396,0.22987482
0_635,0.18840319,0.5305807,0.31392634,0.3438418,0.36066604
0_636,0.31633523,0.9139253,0.5723822,0.50831556,0.5318002
0_637,0.38134745,0.8734979,0.5697787,0.53307176,0.48472136
0_638,0.426224,1.3284769,0.89605796,0.7711597,0.7100806
0_639,0.25973436,0.5331464,0.34462684,0.2777223,0.19820619
0_640,0.45835856,0.9534731,0.5631069,0.6265642,0.5172005
0_641,0.44479197,1.1372968,0.6318501,0.737398,0.70378125
0_642,0.11753734,0.38561702,0.13516456,0.1439215,0.21226251
0_643,0.14067075,0.52792585,0.25399148,0.22805455,0.25520274
0_644,0.10406217,0.43929267,0.18895707,0.18746948,0.14095262
0_645,0.098837115,0.6937399,0.37158358,0.29334465,0.21014374
0_646,0.14689262,0.2319957,0.044532705,0.09559856,0.009142656
0_647,0.1387958,0.42212173,0.11176668,0.22967106,0.1464997
0_648,0.38972348,0.5149691,0.19117758,0.4070712,0.22007696
0_649,0.39299998,1.2072179,0.57329965,0.6135858,0.33160433
0_650,0.60280764,0.669871,0.3256984,0.34464604,0.31919995
0_651,0.61232066,0.4617665,0.19430478,0.25817442,0.14426991
0_652,0.1551415,0.28718668,0.068075806,0.1676431,0.06322277
0_653,0.053272247,0.2504202,0.040557962,0.10858381,0.0073435158
0_654,0.049429595,0.3274125,0.09508691,0.17412083,0.04395812
0_655,0.04369785,0.5717694,0.16724995,0.22750336,0.119076185
0_656,0.17327653,0.8725117,0.31899655,0.4069059,0.33564082
0_657,0.6073383,0.9912482,0.38075638,0.49444184,0.34410757
0_658,0.12901992,0.5068438,0.1585939,0.23259334,0.14928356
0_659,0.13163137,0.68932813,0.24562004,0.39474604,0.27681142
0_660,0.17071871,1.16903,0.50609344,0.6333084,0.5385197
0_661,0.052391063,0.21727584,0.11649431,0.12599277,0.105793044
0_662,0.086803935,0.3729419,0.23980163,0.28054887,0.24738711
0_663,0.09717529,0.40184495,0.21662273,0.2973643,0.26294854
0_664,0.08858465,0.5644066,0.26629275,0.393879,0.33603144
0_665,0.12846838,0.4775871,0.26324338,0.32439214,0.29250294
0_666,0.10908517,0.6121246,0.30129576,0.41407767,0.42255318
0_667,0.13251461,1.154912,0.4925656,0.63657427,0.64972407
0_668,0.08320154,0.39279082,0.2378065,0.17413801,0.14797908
0_669,0.2198485,0.8759782,0.5918395,0.5346756,0.58370423
0_670,0.30942392,0.49424058,0.26831204,0.32796043,0.4183877
0_671,0.22326252,0.3727761,0.25040567,0.25878996,0.27336943
0_672,0.18525767,0.53081286,0.3467865,0.39527696,0.4409787
0_673,0.1998955,0.3121813,0.20037006,0.2625849,0.26578677
0_674,0.38357434,0.77030826,0.5297039,0.5097763,0.49556667
0_675,0.66567594,0.8180442,0.5667799,0.62772816,0.7972796
0_676,0.6961693,0.67312837,0.38390166,0.5031263,0.40114117
0_677,1.0180943,1.7527657,0.8899039,0.963979,0.8879467
0_678,1.1953698,1.3786988,0.82791364,0.6649145,0.89213485
0_679,0.68427724,0.6060196,0.3333143,0.19710957,0.28951636
0_680,0.1962475,0.80704296,0.38514307,0.35341156,0.37635148
0_681,0.2881037,0.73303175,0.26225454,0.3744673,0.35024846
0_682,0.3521765,0.7677533,0.3538153,0.39327705,0.37069714
0_683,0.17717525,1.1551896,0.6548233,0.5610775,0.50265384
0_684,0.22551203,0.3778554,0.09682609,0.16518977,0.055154752
0_685,0.23317394,0.46560055,0.16058612,0.29812568,0.22184128
0_686,0.18036753,0.4002893,0.11492048,0.23281775,0.16873041
0_687,0.12571758,0.33912712,0.12287977,0.1909805,0.11193549
0_688,0.14132407,0.4092679,0.22403981,0.27000338,0.118454754
0_689,0.48546118,0.5508497,0.29403132,0.34160668,0.28613776
0_690,0.59205055,0.74231577,0.37170896,0.39952058,0.36478907
0_691,0.18450698,0.3864347,0.15362315,0.19900304,0.14810833
0_692,0.12638466,0.34331697,0.14632908,0.18017961,0.12939496
0_693,0.2709376,0.62391376,0.32714605,0.48028097,0.3741302
0_694,0.18245867,0.66225624,0.320408,0.27713722,0.31008798
0_695,0.22517952,0.62080497,0.31932688,0.36986077,0.432346
0_696,0.38898173,1.1293901,0.8277156,0.6569333,0.7079152
0_697,0.42068118,0.61828303,0.42319202,0.29418224,0.27753794
0_698,0.8050162,1.8997372,1.3538672,1.038427,0.99735487
0_699,0.74505615,0.62614393,0.47147813,0.24828596,0.36621565
0_700,0.9309779,2.003254,1.5717485,1.0436176,0.8873224
0_701,0.7573723,1.2350746,0.81533575,0.68156457,0.83782405
0_702,0.63674486,0.79814935,0.5988408,0.41728163,0.43835014
0_703,0.44476643,0.8148302,0.5288055,0.3800262,0.463256
0_704,0.3330365,0.97281814,0.5585458,0.46255377,0.5308747
0_705,0.2325052,0.45779073,0.28362116,0.27284995,0.28639418
0_706,0.14992288,0.46874696,0.24464425,0.2623014,0.3227094
0_707,0.17392367,0.27750656,0.19442576,0.14637908,0.15891016
0_708,0.44617862,0.65443575,0.51297283,0.42052668,0.35817885
0_709,0.47521132,0.46780002,0.38621742,0.34523374,0.39368385
0_710,0.7016387,0.7660304,0.58392835,0.39371067,0.4874043
0_711,0.67091095,1.0659446,0.75085956,0.6211327,0.75695896
0_712,0.6969532,1.1059749,0.7844229,0.66997457,0.6618567
0_713,0.50082624,0.63849205,0.4233396,0.33431232,0.2745157
0_714,0.7595221,1.3774601,0.89065725,0.80859405,0.73439866
0_715,0.47065064,0.4801637,0.3352177,0.24818714,0.35606652
0_716,0.32419384,0.46971476,0.2714669,0.19816421,0.18775682
0_717,0.25105816,0.39649633,0.23233208,0.21522813,0.17361116
0_718,0.19279283,0.62279546,0.29326728,0.3352862,0.23174614
0_719,0.1356243,0.2934167,0.1521751,0.15890205,0.075262785
0_720,0.09656725,0.37459922,0.17874506,0.24465868,0.20250958
0_721,0.20397055,0.36194757,0.17052819,0.2862288,0.20691322
0_722,0.16130209,0.3229369,0.13260578,0.24243318,0.13628085
0_723,0.193561,0.56988424,0.3386526,0.34593886,0.28908217
0_724,0.27975374,0.5298249,0.2404573,0.31912625,0.20975289
0_725,0.32644862,0.42345595,0.15719049,0.30869603,0.24814618
0_726,0.23210491,0.3662672,0.15497997,0.2485828,0.20067757
0_727,0.3806138,0.59585935,0.32412723,0.380323,0.27830854
0_728,0.28423983,0.33936965,0.14649251,0.21701531,0.13020499
0_729,0.37545705,0.5081921,0.24607134,0.31811434,0.30621433
0_730,0.26818407,0.27921152,0.12212856,0.18346873,0.11612476
0_731,0.20406546,0.30515555,0.13022146,0.16864498,0.10112485
0_732,0.19249335,0.27623457,0.10689428,0.19449718,0.10658445
0_733,0.16702482,0.3582049,0.18204275,0.19182761,0.06413672
0_734,0.250936,0.6283269,0.32294708,0.36780137,0.28981137
0_735,0.2476111,0.71622264,0.44800335,0.45995432,0.40989998
0_736,0.29714698,1.1497798,0.6676699,0.63173974,0.5971445
0_737,0.39914516,0.8572029,0.5190255,0.4676252,0.4296348
0_738,0.41261244,0.5410033,0.4302101,0.34939623,0.4016345
0_739,0.6037255,0.6272039,0.40079674,0.36221993,0.40472978
0_740,0.57791954,1.001553,0.82249427,0.63086677,0.633726
0_741,0.57535875,0.83973646,0.6034181,0.49663353,0.49078435
0_742,0.76971745,0.78810346,0.5451557,0.5071099,0.56034905
0_743,0.42395687,0.4740913,0.28076288,0.26214474,0.25269186
0_744,0.28938365,0.69085,0.45721662,0.42605123,0.35949284
0_745,0.20502785,0.37534624,0.17550077,0.25017098,0.19394797
0_746,0.48199326,0.62878835,0.20073171,0.35215116,0.32009977
0_747,0.26501212,0.32616162,0.10270521,0.18186826,0.15607384
0_748,0.13792276,0.3573302,0.13494758,0.2298978,0.19264984
0_749,0.23165923,0.34622842,0.13364144,0.23435776,0.15453456
0_750,0.13523655,0.4795894,0.18323097,0.26018232,0.20132886
0_751,0.24828592,0.46772408,0.19223349,0.25425634,0.21599601
0_752,0.61645424,0.9213481,0.51956785,0.48416692,0.30185747
0_753,0.84709924,1.5661175,0.7421667,0.64928895,0.59048396
0_754,0.964643,0.94306064,0.49479246,0.39392847,0.41779256
0_755,0.49001053,0.4011302,0.187195,0.15157887,0.14712216
0_756,0.2520739,0.80255723,0.3983975,0.36383712,0.36254615
0_757,0.5787188,1.0317543,0.56454915,0.51276886,0.47660595
0_758,0.23990063,1.557374,0.7593284,0.8334216,0.65727013
0_759,0.22579837,0.53340274,0.2190897,0.26408374,0.1539892
0_760,0.17284685,0.68743086,0.478114,0.36493593,0.33074266
0_761,0.435278,0.7605568,0.47749108,0.50295234,0.50621885
0_762,0.35767305,0.6678648,0.44756675,0.4081598,0.33218834
