id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.39013708,0.4627115,0.3655684,0.37795672,0.4161288
0_412,0.36312127,0.26711375,0.25303456,0.32868415,0.29860303
0_413,0.45497358,0.62255657,0.5173195,0.66764927,0.68734425
0_414,0.28304425,0.27241844,0.2544357,0.30810007,0.38302535
0_415,0.21927375,0.43696296,0.5795042,0.4540686,0.464301
0_416,0.41398728,0.5481893,0.52635276,0.4180966,0.44602138
0_417,0.8552882,0.7937275,0.5339353,0.6464685,0.66025734
0_418,1.0026548,0.89401674,0.7182697,0.66533947,0.7310035
0_419,0.43117088,0.31493312,0.33165526,0.243032,0.32392687
0_420,0.22264892,0.42627048,0.4838087,0.40641862,0.47862577
0_421,0.25840306,0.27205282,0.30930322,0.24234441,0.25905544
0_422,0.39910513,0.27588814,0.2638319,0.3049122,0.39398822
0_423,0.27543235,0.4146157,0.2614503,0.2945047,0.40145552
0_424,0.14111517,0.38690543,0.14588527,0.0868848,0.09423639
0_425,0.18878222,0.58417475,0.24805324,0.24879801,0.34914106
0_426,0.2929544,0.48519903,0.31711558,0.33322582,0.36625728
0_427,0.1304523,0.154108,0.12225123,0.12693128,0.16427094
0_428,1.0599785,0.80216205,0.54077685,0.56845784,0.6864513
0_429,0.6666661,0.59185326,0.36792386,0.4765544,0.5387057
0_430,0.13558584,0.32519972,0.32172555,0.260931,0.2511866
0_431,0.1667566,0.36334768,0.28937054,0.30213115,0.32257164
0_432,0.43697602,0.36682308,0.27295244,0.367491,0.41805518
0_433,0.5991746,0.58277917,0.47611988,0.49185944,0.45090237
0_434,0.61092144,1.0995376,0.87634957,0.72337425,0.6412917
0_435,0.5134424,0.44208655,0.49605584,0.43671414,0.60469717
0_436,0.49406368,0.85526603,0.933724,0.84459066,0.821324
0_437,0.55436915,1.1560926,0.92835206,1.0014216,1.1363308
0_438,0.31945512,0.32168257,0.33729506,0.3577159,0.44843948
0_439,0.19802216,0.44909063,0.37494797,0.3466643,0.46846628
0_440,0.36962536,0.8798629,0.7343963,0.64735746,0.96216756
0_441,0.4189456,0.45961407,0.4769304,0.40853277,0.59153855
0_442,0.69269323,0.8550344,0.8670762,0.7936496,0.72058564
0_443,0.7477951,0.69594485,0.6654784,0.7938392,0.8346916
0_444,0.508562,0.32539865,0.37491184,0.37732846,0.52212596
0_445,0.31618923,0.35263738,0.42050916,0.3332711,0.32950962
0_446,0.43809092,0.4230143,0.5027318,0.51932865,0.65750074
0_447,0.328467,0.4180497,0.50046134,0.41901678,0.44099057
0_448,0.3893038,0.27053124,0.28995687,0.2779554,0.3774788
0_449,0.67819357,0.45523167,0.41415608,0.48829114,0.6606567
0_450,0.19350529,0.2595591,0.26015794,0.29046902,0.34823424
0_451,0.15814312,0.47495234,0.46301472,0.3968801,0.45135662
0_452,0.36770397,0.2885939,0.30044854,0.33220476,0.45647693
0_453,0.07151809,0.11883736,0.11473829,0.14521888,0.18103936
0_454,0.104181685,0.22912948,0.25034446,0.3184107,0.32798487
0_455,0.36984158,0.30907446,0.2638867,0.34055012,0.43755883
0_456,0.7421136,0.45403498,0.47747827,0.45775732,0.52110654
0_457,0.25959957,0.16256908,0.13750127,0.14475021,0.22243461
0_458,0.2306255,0.44794846,0.31237713,0.2925336,0.3782354
0_459,0.2626777,0.46703866,0.46378344,0.37794065,0.4530425
0_460,0.29339486,0.26466668,0.27847528,0.20704466,0.32810637
0_461,0.5171889,0.65603054,0.5125569,0.56319535,0.5894718
0_462,0.32212192,0.3780232,0.30994606,0.34436503,0.34716105
0_463,0.20662202,0.4026842,0.38468403,0.41085947,0.39539635
0_464,0.1577166,0.18257582,0.18296796,0.20347734,0.27077603
0_465,0.37089062,0.49179962,0.46309227,0.5109481,0.62027395
0_466,0.44544715,0.3557792,0.37300664,0.3273872,0.5041348
0_467,0.8402925,1.2747327,1.2156844,0.92651147,1.0242264
0_468,0.2761642,0.55527055,0.44259584,0.549675,0.5974502
0_469,0.59318876,1.1481671,0.9563276,0.7974783,0.6845124
0_470,0.48026943,0.45959488,0.372047,0.49567592,0.48317608
0_471,0.14539263,0.2445459,0.19293866,0.25829136,0.27153385
0_472,0.07033709,0.21694906,0.21373086,0.31064284,0.24494886
0_473,0.17250106,0.19937564,0.14685254,0.2231435,0.2381792
0_474,0.159835,0.20907608,0.03251992,0.14950605,0.19249086
0_475,0.06402761,0.2606923,0.25855863,0.32381728,0.23124093
0_476,0.33207846,0.48246843,0.47383425,0.4374767,0.43023387
0_477,0.67577124,0.5218278,0.49985385,0.4918378,0.65088564
0_478,0.725965,0.46158066,0.46604884,0.4090742,0.5779961
0_479,0.5630626,1.6490268,1.406991,0.97521865,0.87456656
0_480,0.4790875,0.75201505,0.5335852,0.39930224,0.57909554
0_481,0.53950965,0.96585596,0.68556625,0.6464634,0.6556853
0_482,0.7173174,0.8487079,0.7356392,0.62255895,0.8228711
0_483,0.36771,0.31626242,0.28821862,0.2938103,0.396887
0_484,0.414329,0.302963,0.3039499,0.30583426,0.38140506
0_485,0.40494066,0.3202058,0.36269963,0.36111552,0.48942447
0_486,0.31158924,0.31718993,0.30658117,0.27117008,0.27710295
0_487,0.43809596,0.4268381,0.5006416,0.5273432,0.58225924
0_488,0.3845724,0.2600873,0.2663132,0.24246779,0.29794598
0_489,0.42516685,0.32374647,0.29402226,0.33083105,0.4542528
0_490,0.59867316,0.5263351,0.5860478,0.55582464,0.54605883
0_491,0.3819129,0.6774795,0.6011529,0.6413591,0.5482842
0_492,0.19163261,0.28951263,0.30855364,0.26706046,0.32217693
0_493,0.1982128,0.4137121,0.41605592,0.3526262,0.4225722
0_494,0.3771215,0.7372712,0.55051386,0.5748358,0.61330336
0_495,0.56032234,0.6725881,0.51431286,0.4885533,0.5213495
0_496,0.19803506,0.55246574,0.367373,0.36352134,0.35539997
0_497,0.63248116,1.1452489,0.9459804,0.8239963,0.99018836
0_498,0.3179401,0.77413464,0.70130205,0.43504983,0.57624596
0_499,0.4030136,0.75567555,0.6349856,0.44562826,0.5330929
0_500,1.0166978,0.6999829,0.619394,0.49196196,0.63166046
0_501,0.76640683,0.6865336,0.54562795,0.5413513,0.6329452
0_502,0.5568034,0.41032362,0.39467835,0.37136698,0.38079026
0_503,0.17654525,0.22770596,0.18245588,0.23504473,0.32600683
0_504,0.3146646,0.2950077,0.27176428,0.27279064,0.35837868
0_505,0.3967173,0.3511371,0.3295976,0.3498387,0.5295495
0_506,0.31560713,0.6630271,0.4733402,0.40469962,0.47096825
0_507,0.36116183,0.5344019,0.32642645,0.35533297,0.40912437
0_508,0.5244011,1.224359,0.9312857,0.7892635,0.7772936
0_509,0.39630604,0.27848786,0.22867072,0.228896,0.28015155
0_510,0.46086037,1.055701,0.733842,0.56864417,0.58594656
0_511,0.44546744,0.7145877,0.55283374,0.57900095,0.52669895
0_512,0.28793204,0.39662153,0.2614947,0.27940923,0.32346338
0_513,0.24041289,0.20959125,0.13723041,0.2055993,0.23197632
0_514,0.17209786,0.29408443,0.18331236,0.26267552,0.19467515
0_515,0.07813637,0.31037718,0.13942237,0.23319691,0.19220147
0_516,0.07571326,0.2512892,0.1447689,0.18346313,0.15608184
0_517,0.12296222,0.17900091,0.102077425,0.17535567,0.14953472
0_518,0.13674682,0.19863814,0.102609925,0.17114314,0.17930007
0_519,0.34212554,0.5327649,0.43619287,0.4464091,0.37903595
0_520,0.4849529,0.77668196,0.67113966,0.69844615,0.5940243
0_521,0.23298883,0.25071806,0.22431393,0.33885667,0.4047563
0_522,0.19933985,0.434059,0.27027702,0.5358675,0.486574
0_523,0.24734679,0.22442147,0.1299304,0.29234564,0.19144665
0_524,0.18725108,0.19569321,0.14216277,0.21873906,0.17932291
0_525,0.3961198,0.36817694,0.30438477,0.31016576,0.37201554
0_526,0.22371106,0.40292537,0.29331434,0.2683488,0.28181845
0_527,0.100430995,0.3307497,0.25272402,0.2631613,0.27997178
0_528,0.411209,0.42715955,0.3619165,0.3600077,0.33919707
0_529,0.4155358,0.5042584,0.46397328,0.3793859,0.44909996
0_530,0.36324793,0.5467967,0.63416183,0.5366068,0.6148043
0_531,0.5498219,0.72358423,0.71630776,0.6386273,0.7661104
0_532,0.5569317,0.7867905,0.80898595,0.630239,0.6995172
0_533,0.32943803,0.4710918,0.43159485,0.3589286,0.3644057
0_534,0.5552985,1.1259608,0.96435195,0.91153085,0.88992643
0_535,0.40175554,0.54491717,0.42585954,0.49850118,0.5704802
0_536,0.17318453,0.4597045,0.41426274,0.3886527,0.40368044
0_537,0.09478021,0.2603611,0.16543162,0.22062482,0.23567885
0_538,0.0594638,0.16337454,0.105029106,0.111378476,0.12111758
0_539,0.18727392,0.46032116,0.33341655,0.37721848,0.44516933
0_540,0.10855052,0.31010333,0.1730265,0.2110585,0.26762134
0_541,0.17640404,0.48910388,0.2623049,0.2680804,0.29806075
0_542,0.3021403,0.551078,0.33443558,0.3463714,0.47419322
0_543,0.3696369,0.31507897,0.28177798,0.24006906,0.458889
0_544,0.41053152,0.3171343,0.27302468,0.25943315,0.3783571
0_545,0.26891142,0.2880416,0.31174546,0.2478157,0.31357038
0_546,0.18310755,0.3235373,0.33279657,0.28315532,0.35616684
0_547,0.17379048,0.1867494,0.15432134,0.17265373,0.2541698
0_548,0.21074824,0.30606183,0.1899271,0.23531966,0.26776102
0_549,0.061048985,0.12996961,0.0768815,0.11856237,0.182133
0_550,0.08005671,0.14875695,0.102620974,0.15850961,0.17688268
0_551,0.20013858,0.42106646,0.34868938,0.42451805,0.5462663
0_552,0.3921821,0.31008548,0.33485025,0.28488895,0.3849458
0_553,0.5571925,0.8689948,0.7369041,0.6495172,0.55606174
0_554,0.5500821,0.6059491,0.5914768,0.6087811,0.58285487
0_555,0.712908,0.5922317,0.7793589,0.69778013,0.69608295
0_556,0.56914663,0.63641727,0.7131156,0.53795826,0.5240003
0_557,0.4889421,1.0742989,1.171495,0.9943714,0.9641665
0_558,0.54204166,0.8298423,0.7368609,0.657892,0.69710994
0_559,0.670954,1.0989621,1.1269008,1.013524,1.0467544
0_560,0.3711285,0.45662677,0.48640668,0.4340387,0.5759871
0_561,0.39991117,0.34553146,0.36208603,0.29070294,0.3985567
0_562,0.22749683,0.24709749,0.24378082,0.29186276,0.40049595
0_563,0.21575262,0.3815598,0.45499447,0.42182606,0.47044516
0_564,0.3863334,0.2668364,0.25954756,0.28851444,0.3916962
0_565,0.40282097,0.22301023,0.28058296,0.28353179,0.52498555
0_566,0.31619194,0.2826683,0.26072317,0.23537557,0.38998887
0_567,0.11941777,0.20974578,0.19476533,0.22829002,0.30874455
0_568,0.15572321,0.29348257,0.20269307,0.23892796,0.2905469
0_569,0.14611262,0.20937446,0.14574625,0.15157132,0.31592277
0_570,0.41422033,0.47836012,0.31709006,0.41901428,0.5223828
0_571,0.7435007,0.5089909,0.4556535,0.4027791,0.512382
0_572,0.5567407,0.8570055,0.7459292,0.717615,0.934072
0_573,0.2929139,0.6046672,0.49642608,0.5279924,0.56097674
0_574,0.5115766,0.6450462,0.54251236,0.5226559,0.47835803
0_575,0.22343644,0.26891202,0.29227567,0.30137658,0.4607911
0_576,0.2924646,0.3734011,0.35449684,0.41843152,0.39289248
0_577,0.19199696,0.40456092,0.27612147,0.3907114,0.42509496
0_578,0.44298404,0.9790969,0.6707877,0.68435633,0.81103706
0_579,0.5761522,1.1641499,1.0101197,0.7938795,0.8058396
0_580,0.7077871,1.1520492,1.0480403,0.8237574,0.8461777
0_581,0.7529239,1.8507056,1.7965527,1.4960067,1.379925
0_582,0.55543786,0.4321797,0.5190555,0.38465098,0.5500059
0_583,0.434369,0.5451121,0.67683405,0.49448878,0.6559202
0_584,0.48093784,0.30095607,0.25739577,0.23551159,0.31709304
0_585,0.5399861,0.26097775,0.31279117,0.2699854,0.40958917
0_586,0.47202155,0.85810477,0.7239834,0.7096876,0.53546774
0_587,0.30196834,0.29100525,0.24893267,0.2698707,0.24038024
0_588,0.48355037,0.7150923,0.533022,0.5325683,0.6055389
0_589,0.1765182,0.23264667,0.18835168,0.21750113,0.186307
0_590,0.109803304,0.23596366,0.22175205,0.24176142,0.2526483
0_591,0.33797845,0.3001898,0.28913903,0.2692621,0.4026334
0_592,0.13049626,0.38134676,0.41877347,0.39338943,0.36101782
0_593,0.07439588,0.18001474,0.1983466,0.19288717,0.19824916
0_594,0.10649662,0.15218316,0.1428282,0.21547988,0.26541373
0_595,0.1169872,0.2626054,0.22654912,0.23400368,0.23225836
0_596,0.44786292,0.54844546,0.47825727,0.38769317,0.43392295
0_597,0.7718328,0.87591904,0.6152996,0.6822085,0.7716834
0_598,0.581212,0.39863592,0.28951743,0.25943565,0.2904089
0_599,0.45350873,0.84597343,0.55033666,0.5134139,0.6224681
0_600,0.6971854,1.5407507,1.2937453,1.171577,1.1950932
0_601,0.42597085,0.3518458,0.36531377,0.26840866,0.3224725
0_602,0.7413247,0.534287,0.59621036,0.4936562,0.7218768
0_603,0.6697217,0.67472756,0.64772654,0.4962299,0.6531601
0_604,0.18793139,0.4221283,0.49371946,0.4467733,0.4536029
0_605,0.39535493,0.36464477,0.31714693,0.33385968,0.5437985
0_606,0.52075374,0.6012276,0.4517808,0.43982682,0.65819955
0_607,0.32271868,0.39173287,0.33204877,0.24916074,0.38513
0_608,0.3695119,1.0533066,0.96556383,0.705305,0.90356696
0_609,0.24498229,0.3525781,0.2901144,0.29412848,0.4225188
0_610,0.53655845,0.4073286,0.4626475,0.47106355,0.57557607
0_611,0.6478452,0.57712805,0.5797932,0.81331307,0.6875333
0_612,0.44928965,0.3617738,0.35464743,0.41422468,0.3595715
0_613,0.22356698,0.2888239,0.26389468,0.34504926,0.2769654
0_614,0.26138672,0.30700332,0.3177985,0.3910763,0.38861898
0_615,0.2675916,0.13337603,0.17462221,0.14107701,0.2725777
0_616,0.26238954,0.24670324,0.25641856,0.3269056,0.3739614
0_617,0.12133981,0.22811414,0.16805807,0.20827423,0.16698124
0_618,0.1294601,0.29420403,0.24284256,0.32898176,0.2741995
0_619,0.2167863,0.4043767,0.3852862,0.447716,0.504465
0_620,0.24450672,0.3988387,0.36996275,0.407471,0.37998062
0_621,0.17006762,0.28303844,0.26327264,0.2835788,0.2893937
0_622,0.20464385,0.33854952,0.2914277,0.4250083,0.3767019
0_623,0.5058477,0.35844672,0.35600698,0.4410445,0.5072834
0_624,0.23889858,0.34500858,0.37631428,0.39609772,0.32935184
0_625,0.15470088,0.32030192,0.37769184,0.40408188,0.39384502
0_626,0.54280037,0.25205183,0.26201802,0.25089094,0.41970468
0_627,0.58307326,0.47623032,0.522766,0.48864228,0.59445304
0_628,0.22527975,0.26075703,0.28988773,0.23065737,0.23953669
0_629,0.38046604,1.0016111,1.0844457,1.0032593,0.89553195
0_630,0.52853507,0.57758516,0.48742315,0.5605316,0.7188478
0_631,0.680149,0.65994287,0.7953159,0.671338,0.6952002
0_632,0.2541427,0.2860238,0.30259454,0.32726485,0.36937666
0_633,0.25396502,0.52475834,0.53700304,0.49610868,0.5055557
0_634,0.18470585,0.26046482,0.24079901,0.26850963,0.35684463
0_635,0.1645058,0.3425576,0.3239133,0.33122253,0.41211873
0_636,0.18451594,0.5530596,0.5625189,0.43122363,0.47468412
0_637,0.28073463,0.6292696,0.6210586,0.5871779,0.546191
0_638,0.36580348,0.70418394,0.6748867,0.606105,0.6651715
0_639,0.16105162,0.27440536,0.2405075,0.23634355,0.28768528
0_640,0.1822272,0.52838534,0.38091433,0.41358006,0.38315845
0_641,0.34633243,1.3868245,0.83745223,0.83520544,0.82036483
0_642,0.12436323,0.29961526,0.18960403,0.21048103,0.3047366
0_643,0.26225626,0.49619165,0.31616065,0.30224043,0.35494614
0_644,0.13151675,0.3489357,0.19297114,0.20567724,0.20399329
0_645,0.14590292,0.54227567,0.38644844,0.33811226,0.24241333
0_646,0.13039704,0.1342052,0.054070354,0.113677725,0.08992796
0_647,0.09468883,0.20384456,0.07701591,0.16728477,0.12204911
0_648,0.15894724,0.22967294,0.11519453,0.25181437,0.15213573
0_649,0.40766072,0.9754281,0.52661,0.670873,0.42686966
0_650,0.4537028,0.4273039,0.28062367,0.30617595,0.31736356
0_651,0.40708834,0.32240283,0.2169463,0.24731556,0.22935988
0_652,0.18162711,0.17464678,0.09403336,0.14118782,0.18024239
0_653,0.05951251,0.14685355,0.06731115,0.10622528,0.1174297
0_654,0.052343667,0.1688307,0.057757944,0.13130295,0.12597676
0_655,0.10257365,0.38026366,0.12389472,0.22139712,0.20445657
0_656,0.28245068,0.70568717,0.3170827,0.40410876,0.3777535
0_657,0.52141064,0.46893156,0.2712634,0.31588852,0.31445098
0_658,0.13617127,0.17111291,0.111885354,0.15126514,0.10529728
0_659,0.14611128,0.22058529,0.12561344,0.20938788,0.1348913
0_660,0.29902798,0.7030268,0.6753601,0.7611689,0.63118696
0_661,0.14411195,0.17863739,0.15173194,0.18312627,0.23579766
0_662,0.11724308,0.26377338,0.24406387,0.28213885,0.29062605
0_663,0.14880218,0.20783612,0.15970929,0.1902324,0.18479097
0_664,0.1603462,0.2596795,0.16593148,0.2728812,0.25466067
0_665,0.14348897,0.20130926,0.13678241,0.16972286,0.16429992
0_666,0.26855275,0.35351944,0.18000096,0.37592214,0.33053747
0_667,0.39622003,0.48071235,0.31797427,0.5118362,0.49519157
0_668,0.12720843,0.17342849,0.14766239,0.14106487,0.16619645
0_669,0.34175473,0.5883341,0.4797184,0.43176094,0.47756848
0_670,0.6099188,0.2766075,0.1769015,0.27109966,0.35307693
0_671,0.2681653,0.20138529,0.12961474,0.18582533,0.20370735
0_672,0.2822476,0.42707765,0.24447525,0.28816745,0.26150373
0_673,0.28938878,0.3683568,0.2819792,0.33276576,0.3823613
0_674,0.49279463,0.68610775,0.54087436,0.45399213,0.4688104
0_675,0.65221596,0.8375907,0.6848446,0.79285836,0.9091918
0_676,0.6067283,0.74635804,0.5725341,0.6300523,0.5620451
0_677,0.896653,0.93154085,0.68724424,0.69406503,0.6768
0_678,0.71112204,0.744166,0.609671,0.602386,0.6153568
0_679,0.81622064,0.64484495,0.47615802,0.33897406,0.45369518
0_680,0.16727333,0.26998383,0.16538179,0.15535803,0.22490916
0_681,0.22647585,0.27947563,0.17469898,0.17948651,0.2560807
0_682,0.3642568,0.47302425,0.34494317,0.31599554,0.38860673
0_683,0.28993905,0.9673494,0.7312069,0.63104016,0.58152866
0_684,0.2801101,0.42391294,0.28285807,0.27813613,0.24132821
0_685,0.26855016,0.29273856,0.19972989,0.25878778,0.29703122
0_686,0.25352478,0.26097247,0.15523945,0.2294438,0.24871507
0_687,0.14273909,0.17713588,0.15085277,0.1717984,0.18381843
0_688,0.14874093,0.4143812,0.3695622,0.32718337,0.32406098
0_689,0.406344,0.41184244,0.38708818,0.3854436,0.5097641
0_690,0.5627515,0.49379742,0.431992,0.43568385,0.4625965
0_691,0.12734261,0.23033081,0.1693502,0.19410598,0.18439208
0_692,0.075924546,0.1570815,0.11672333,0.15934135,0.19393
0_693,0.13654354,0.24775632,0.17773905,0.2753107,0.32979566
0_694,0.23257522,0.39107615,0.26727146,0.22003824,0.30992922
0_695,0.36366594,0.4607259,0.36660883,0.39219493,0.54979706
0_696,0.4695961,0.7417673,0.7113349,0.6151793,0.6494889
0_697,0.33987606,0.32796532,0.3685928,0.3192451,0.30807942
0_698,0.92972666,0.93466794,0.95214796,0.79016703,0.7998167
0_699,0.6212585,0.48813397,0.44260478,0.3193727,0.4732626
0_700,0.81005156,1.4967558,1.1435988,0.83594316,0.67331403
0_701,0.8241857,1.0129905,0.72889626,0.7035109,0.86628044
0_702,0.67856884,0.5462148,0.6193465,0.4522557,0.49826384
0_703,0.41384068,0.65370166,0.55254614,0.48318172,0.52091384
0_704,0.3179168,0.6669925,0.5210767,0.46623212,0.56988096
0_705,0.19393037,0.3363967,0.3456506,0.28706646,0.34846205
0_706,0.17994398,0.31449395,0.27135378,0.30700395,0.39980528
0_707,0.18611872,0.1641192,0.14729758,0.15521593,0.23960549
0_708,0.22469541,0.33569917,0.29391134,0.3329515,0.3809864
0_709,0.24460286,0.32735184,0.313248,0.3547178,0.43503618
0_710,0.50783986,0.6796998,0.5163207,0.5022043,0.6633029
0_711,0.78802943,1.1604651,0.90875876,0.92993075,1.1225746
0_712,0.81707174,1.0786724,0.9425711,0.82663465,0.8760004
0_713,0.626672,0.5744909,0.53392774,0.4266236,0.403656
0_714,0.5968501,0.7479453,0.6816802,0.6719474,0.70418394
0_715,0.5412807,0.37381393,0.37523767,0.30472082,0.5508865
0_716,0.3213333,0.29236996,0.3071338,0.23951964,0.33199036
0_717,0.24214877,0.25058258,0.23343983,0.19231246,0.19365434
0_718,0.31198394,0.34792095,0.24703076,0.30466962,0.3480252
0_719,0.14565676,0.23001644,0.15006045,0.19312114,0.16756059
0_720,0.056152225,0.22824055,0.069965124,0.21084613,0.2733122
0_721,0.1594298,0.33477867,0.25573537,0.3103832,0.38097006
0_722,0.13201825,0.3202622,0.15296268,0.23594444,0.22374335
0_723,0.13397461,0.47651467,0.4098897,0.40953895,0.38457614
0_724,0.24761152,0.4647552,0.4099027,0.38899246,0.39789248
0_725,0.4932233,0.32327133,0.22687739,0.32624623,0.40292293
0_726,0.1491746,0.27216232,0.20062011,0.2808008,0.25784236
0_727,0.30776235,0.46678185,0.45118606,0.53556633,0.44742057
0_728,0.30353227,0.22803937,0.17682877,0.25065118,0.26142102
0_729,0.40292162,0.3695042,0.28806505,0.49395776,0.37860864
0_730,0.263861,0.16612047,0.14720356,0.2073114,0.19147393
0_731,0.13696072,0.20243712,0.14902854,0.19979355,0.18106624
0_732,0.14000477,0.17374238,0.14689782,0.20650934,0.25364697
0_733,0.20082489,0.25729477,0.23405853,0.19956973,0.22548491
0_734,0.41377252,0.5584291,0.4286723,0.5008661,0.4675185
0_735,0.42940712,0.51586056,0.39044613,0.4303578,0.42939934
0_736,0.41876814,0.41622126,0.3244552,0.31590608,0.37049
0_737,0.47451136,0.9622001,0.7843647,0.6782615,0.64971524
0_738,0.43945068,0.39004654,0.4250573,0.33178473,0.5133966
0_739,0.5301881,0.4543994,0.48346254,0.36630484,0.49152297
0_740,0.6447555,0.85423493,0.91048443,0.55700874,0.68828666
0_741,0.7454717,1.0609099,0.9248923,0.716372,0.98432106
0_742,0.61869246,0.6218426,0.58798707,0.51649505,0.5903621
0_743,0.32265335,0.3393237,0.3145314,0.2483151,0.2964849
0_744,0.33189893,0.5155206,0.501589,0.4265267,0.5219976
0_745,0.1754118,0.24361554,0.23232898,0.24053726,0.26577038
0_746,0.33029723,0.4376478,0.26069742,0.306384,0.4438985
0_747,0.22710899,0.21358642,0.16459402,0.17285754,0.24199717
0_748,0.131999,0.2859087,0.19031066,0.24110122,0.2481031
0_749,0.18463443,0.24093801,0.2082861,0.24074164,0.24731147
0_750,0.1852132,0.29465798,0.2017691,0.24748552,0.27744654
0_751,0.20239538,0.21801294,0.18263781,0.213557,0.26929507
0_752,0.3704791,0.58608615,0.47858095,0.4479611,0.3760877
0_753,0.6027207,1.0986811,0.8577819,0.88466394,0.79863477
0_754,0.87323016,1.0899172,0.8613858,0.7183144,0.6644122
0_755,0.31784934,0.2474571,0.2338562,0.18650638,0.3173489
0_756,0.25980577,0.44826332,0.30686933,0.36145312,0.44916704
0_757,0.4811396,0.45938963,0.3665486,0.37300342,0.48692834
0_758,0.46453077,0.8900631,0.7091593,0.59571975,0.6723846
0_759,0.36157,0.3401261,0.3026357,0.29021722,0.31386703
0_760,0.24029997,0.5104777,0.5716007,0.40521714,0.4763736
0_761,0.6352749,0.84588784,0.7619728,0.56400704,0.67744637
0_762,0.6719726,0.744532,0.74188125,0.59638983,0.6957146
0_763,0.2522665,0.3046273,0.30491677,0.27951783,0.348727
