id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_410,0.12158924,0.523746,0.34897402,0.3808005,0.32920015
0_411,0.33485645,0.79412615,0.45008045,0.41464287,0.28394288
0_412,0.2694529,0.47772402,0.3123826,0.36328483,0.27375388
0_413,0.56703377,0.74523973,0.44665825,0.4359295,0.35389307
0_414,0.36897925,0.32902166,0.24745801,0.21689211,0.18032095
0_415,0.29090124,0.59131104,0.47847873,0.3287405,0.23732173
0_416,0.55782723,0.7396111,0.49669194,0.26629913,0.20823121
0_417,0.79407394,1.2154243,0.5742211,0.6408766,0.4411946
0_418,0.8796654,0.99741805,0.6229691,0.4393754,0.34180006
0_419,0.37925035,0.50757957,0.29929477,0.19770782,0.1799513
0_420,0.23611382,0.76854837,0.49642116,0.37222922,0.32502443
0_421,0.21967815,0.29990315,0.19421177,0.14920168,0.10515164
0_422,0.26448038,0.31317684,0.16407245,0.1457296,0.16454703
0_423,0.23911689,0.5652318,0.25800183,0.2951446,0.208219
0_424,0.073694535,0.46662492,0.20365416,0.20617324,0.11010048
0_425,0.15351331,0.7812873,0.40771925,0.34535444,0.28362247
0_426,0.27937567,0.68043095,0.31741804,0.2837144,0.20989218
0_427,0.15641703,0.2529729,0.13739643,0.1641397,0.11602434
0_428,0.9558589,0.94544816,0.5340295,0.5276058,0.416448
0_429,0.27294543,0.5144884,0.2362875,0.33391687,0.2389144
0_430,0.16116722,0.40224254,0.2743777,0.24509187,0.1380013
0_431,0.16194773,0.49472886,0.31607002,0.26633948,0.21119265
0_432,0.32353598,0.51155275,0.3225749,0.34639013,0.20499863
0_433,0.6316731,0.77318054,0.52508134,0.5165378,0.38014084
0_434,0.7154998,1.4277377,1.0034962,0.76745355,0.5727776
0_435,0.40519324,0.59230965,0.43148315,0.29640812,0.26451787
0_436,0.4629166,0.95721304,0.67362916,0.5764049,0.4774595
0_437,0.39051622,1.0138249,0.5845614,0.5078482,0.5066139
0_438,0.16039555,0.3254093,0.243211,0.18794528,0.20143363
0_439,0.11470315,0.30838197,0.20862183,0.18422806,0.2117251
0_440,0.28802145,0.9773034,0.5426519,0.4049114,0.46273446
0_441,0.36993372,0.5514382,0.3581401,0.27224386,0.3127913
0_442,0.7009039,1.0136089,0.6704004,0.42787862,0.47309482
0_443,0.84371865,1.5837965,0.8347484,0.8146084,0.6902132
0_444,0.6050498,0.6377606,0.41265094,0.24988386,0.34322512
0_445,0.4651549,0.4031363,0.3084889,0.17945889,0.23208387
0_446,0.45087272,0.6456002,0.42305866,0.43333542,0.41613042
0_447,0.22079831,0.49109674,0.3463442,0.2752647,0.16462372
0_448,0.3755134,0.31376606,0.20454647,0.20723963,0.2685604
0_449,0.43814266,0.50653,0.28739342,0.2338087,0.29982448
0_450,0.1301306,0.28060135,0.118988164,0.1651203,0.080972426
0_451,0.064331256,0.51235026,0.3059526,0.27507973,0.21821919
0_452,0.15725198,0.39426047,0.19649224,0.26654115,0.1486328
0_453,0.051325418,0.12233591,0.052497357,0.11187343,0.022763606
0_454,0.1384433,0.2902663,0.16636264,0.18377352,0.10124926
0_455,0.3761285,0.43316978,0.2535935,0.24503937,0.1901372
0_456,0.45169276,0.6035955,0.40791863,0.36872664,0.2610842
0_457,0.17100757,0.27699777,0.13229105,0.18884394,0.10832392
0_458,0.115461506,0.46326151,0.2402092,0.25518906,0.19089288
0_459,0.12957193,0.48086062,0.30809647,0.25103867,0.21793295
0_460,0.23195069,0.35305917,0.2629696,0.17083499,0.19033639
0_461,0.3396163,0.63518494,0.45858586,0.35861102,0.3352883
0_462,0.22900026,0.35104036,0.23801729,0.21253632,0.11241745
0_463,0.12558958,0.6178734,0.45216233,0.32684514,0.23836991
0_464,0.15232515,0.23653853,0.20144758,0.16979897,0.13955198
0_465,0.35447133,0.5983073,0.42346796,0.34789985,0.34311336
0_466,0.35073426,0.40539894,0.355404,0.25880176,0.2676213
0_467,0.49672803,1.1465235,0.98198754,0.61802566,0.4850615
0_468,0.50995076,1.1861736,0.83557856,0.6641738,0.44079563
0_469,0.5536316,0.87937284,0.61330616,0.43686706,0.27883065
0_470,0.52036,0.80039096,0.54368734,0.43026718,0.3123144
0_471,0.19674808,0.19405094,0.12560682,0.13137409,0.11223722
0_472,0.06457461,0.13236815,0.086181864,0.13776729,0.0605494
0_473,0.11591348,0.15222213,0.08643277,0.16115555,0.07949429
0_474,0.08377984,0.23593615,0.13164347,0.19464372,0.11028022
0_475,0.04044766,0.16068357,0.14727426,0.17079054,0.060953572
0_476,0.2579932,0.48438218,0.3242758,0.3618305,0.23316398
0_477,0.58574516,0.5603203,0.33628646,0.3913152,0.34113547
0_478,0.604325,0.5380844,0.3882638,0.40315878,0.2557579
0_479,0.5660917,1.356014,1.0069638,0.7300081,0.53038716
0_480,0.36837712,1.0110458,0.59954417,0.47234052,0.41293973
0_481,0.42330942,1.0116024,0.6842972,0.46443078,0.37537086
0_482,0.40103558,0.81362146,0.63551474,0.40016168,0.42722294
0_483,0.22903618,0.3908211,0.28332016,0.20785967,0.18852907
0_484,0.23811232,0.3443052,0.26817852,0.22425666,0.19284216
0_485,0.39610755,0.36226037,0.27271658,0.26888514,0.22064479
0_486,0.36101943,0.3115887,0.23698866,0.17772037,0.15497294
0_487,0.14688312,0.36053875,0.29890466,0.2851041,0.24839607
0_488,0.20209871,0.28806958,0.28505427,0.22741663,0.128084
0_489,0.46456945,0.43997675,0.35187238,0.24756792,0.33850986
0_490,0.6087562,0.8279185,0.65120316,0.5031724,0.39240757
0_491,0.36120814,0.778034,0.54960674,0.51647234,0.30623686
0_492,0.22780699,0.46426177,0.3754543,0.2829263,0.29583427
0_493,0.26374477,0.44703403,0.33257648,0.24942452,0.26723412
0_494,0.3227256,0.74435437,0.44745055,0.3778543,0.3643408
0_495,0.5964215,0.59711516,0.41989213,0.31629348,0.22836515
0_496,0.33164763,1.0152566,0.65101945,0.45161784,0.3385909
0_497,0.4891624,1.0247796,0.6945796,0.44507703,0.38857096
0_498,0.41743186,0.97665286,0.6734801,0.37447035,0.3185311
0_499,0.4764868,0.72929275,0.48453248,0.28947195,0.31582186
0_500,0.6442443,0.74995613,0.50302005,0.3143416,0.30344898
0_501,1.0392113,1.1828,0.77598524,0.5743081,0.5764649
0_502,0.5070836,0.49527162,0.30174127,0.28209525,0.18753505
0_503,0.23818405,0.24495786,0.13858193,0.13371077,0.12385209
0_504,0.4124573,0.43617815,0.28038132,0.21574129,0.2129201
0_505,0.2732576,0.23324004,0.16725358,0.17596266,0.20122534
0_506,0.27224824,0.49765253,0.31882924,0.23665322,0.25172937
0_507,0.17709662,0.45698255,0.23874527,0.22870445,0.17748974
0_508,0.38204658,0.97455883,0.6329752,0.50577796,0.44847274
0_509,0.25066942,0.44205657,0.25194067,0.25313997,0.2244026
0_510,0.32594687,1.1679606,0.6925458,0.51704806,0.40974408
0_511,0.4125038,0.8078026,0.47752944,0.49901506,0.36536556
0_512,0.30541283,0.5160464,0.3285412,0.3212371,0.21559273
0_513,0.2409392,0.33581734,0.18716055,0.24192604,0.20435654
0_514,0.15457314,0.3234554,0.16801289,0.20102808,0.09014189
0_515,0.056697167,0.2534325,0.12337653,0.20658988,0.08964212
0_516,0.011153126,0.14778787,0.077099115,0.139656,0.023377392
0_517,0.22277132,0.24463359,0.11489899,0.22119942,0.10043064
0_518,0.13363686,0.2680889,0.118853934,0.17867067,0.077645026
0_519,0.339555,0.54173535,0.29830468,0.33911934,0.19443472
0_520,0.37360722,0.46365094,0.26076657,0.28734416,0.1642838
0_521,0.25695994,0.33063728,0.13950926,0.20592797,0.12892368
0_522,0.117528304,0.26004744,0.1342919,0.1684382,0.08459673
0_523,0.17888184,0.309637,0.16592059,0.223352,0.10598393
0_524,0.2807239,0.23804325,0.12976599,0.13978493,0.085048325
0_525,0.26922774,0.31369436,0.15761535,0.18323378,0.121003576
0_526,0.20831151,0.29729676,0.15512657,0.17660153,0.08919924
0_527,0.10767983,0.49564755,0.26026112,0.2404167,0.1548126
0_528,0.2576418,0.5378554,0.3085246,0.24461761,0.120601006
0_529,0.53946406,0.6700325,0.442078,0.3911102,0.30841163
0_530,0.46097952,0.55983233,0.3863988,0.28651837,0.3094842
0_531,0.5606686,0.82379365,0.54133654,0.43032703,0.4009173
0_532,0.45837963,1.0547111,0.7271671,0.4837522,0.42489034
0_533,0.41933924,0.65680605,0.3857532,0.34152085,0.32141146
0_534,0.706399,1.0226231,0.61394656,0.4763753,0.44025362
0_535,0.4061392,0.57487786,0.2712445,0.33340177,0.24906373
0_536,0.24584521,0.5476761,0.29222983,0.23198006,0.17929104
0_537,0.106668465,0.2511138,0.120574206,0.14763929,0.10548074
0_538,0.0357453,0.14866853,0.07446961,0.10057892,0.03261357
0_539,0.12967005,0.35268843,0.1819157,0.23958097,0.1429298
0_540,0.06472555,0.31074542,0.17707685,0.1864843,0.09760417
0_541,0.0951627,0.53136075,0.28343603,0.22690366,0.14734861
0_542,0.16426183,0.6065755,0.3208406,0.28076506,0.210455
0_543,0.3084782,0.36056787,0.26002988,0.18981422,0.23276044
0_544,0.31361857,0.36511078,0.25598228,0.14786938,0.2102375
0_545,0.35686114,0.422974,0.28428584,0.2036727,0.15297765
0_546,0.3349206,0.71221185,0.5214554,0.3860283,0.31906393
0_547,0.24237971,0.25747404,0.15961698,0.14266282,0.10966001
0_548,0.13630347,0.18468228,0.08648223,0.10720368,0.08391656
0_549,0.029685445,0.107982635,0.045192525,0.12872687,0.06169053
0_550,0.01114867,0.12244326,0.031834602,0.104741365,0.020764302
0_551,0.10082346,0.24825597,0.11117263,0.2695224,0.1467124
0_552,0.14233768,0.24610727,0.17721707,0.18666941,0.13760217
0_553,0.52246433,0.80937135,0.512586,0.43612224,0.40131444
0_554,0.4765079,0.93717426,0.5588011,0.5562473,0.40107548
0_555,0.5007709,0.7864955,0.507986,0.3963753,0.2787998
0_556,0.62921894,1.4127814,0.893951,0.7086623,0.54958147
0_557,0.5103986,1.2828213,0.8710505,0.6308715,0.52796024
0_558,0.4459976,0.74556327,0.5168464,0.32547754,0.3300695
0_559,0.74825597,0.76120985,0.61688256,0.3797584,0.47572255
0_560,0.4997577,0.6258412,0.48242873,0.3629131,0.42980897
0_561,0.34369725,0.430023,0.31446934,0.23004441,0.22738491
0_562,0.25972307,0.36705768,0.22854549,0.22065578,0.2829256
0_563,0.3142075,0.964272,0.60268396,0.45911187,0.4361645
0_564,0.28800815,0.40423283,0.24865533,0.2193739,0.13684976
0_565,0.37555867,0.3781834,0.1965676,0.23365626,0.2512509
0_566,0.3071327,0.25090408,0.14875464,0.15359607,0.15163562
0_567,0.0461094,0.16796404,0.09820308,0.13451833,0.086426295
0_568,0.07378534,0.14190012,0.07669759,0.09342682,0.03734255
0_569,0.12417327,0.18956882,0.11752323,0.1632895,0.16564927
0_570,0.38998395,0.4326715,0.24133527,0.27831382,0.23853385
0_571,0.41131943,0.45284948,0.24795586,0.31135398,0.26130447
0_572,0.9688667,0.8895229,0.49474502,0.45389324,0.45697623
0_573,0.39019126,0.70901155,0.43629634,0.34590173,0.34528264
0_574,0.70971286,0.5321201,0.34075415,0.23605375,0.26446044
0_575,0.24153526,0.3961,0.19783387,0.2872723,0.28629026
0_576,0.3245847,0.490562,0.28588587,0.26039496,0.2291972
0_577,0.15508544,0.39349154,0.20855996,0.32573906,0.27417043
0_578,0.45757926,0.94787747,0.65692383,0.4910463,0.53923213
0_579,0.57347035,1.3128705,0.8993089,0.6826188,0.5967931
0_580,0.543306,1.1103601,0.72131526,0.5582329,0.52037907
0_581,0.7051772,1.7327808,1.2182798,0.9394134,0.79227847
0_582,0.44180137,0.62154096,0.53815305,0.29377735,0.36592618
0_583,0.2665376,0.52086914,0.4259827,0.25273734,0.2943159
0_584,0.30557987,0.4312289,0.325084,0.21525884,0.26134688
0_585,0.2888413,0.31626037,0.25692278,0.1459468,0.26951748
0_586,0.34822303,0.7978039,0.4994828,0.41295555,0.24015476
0_587,0.23352672,0.95932037,0.5234383,0.588664,0.33917257
0_588,0.3778348,0.8244812,0.56843686,0.41829363,0.3553226
0_589,0.16354336,0.3097906,0.17616515,0.1530334,0.07755204
0_590,0.10346386,0.31367975,0.19906853,0.15460734,0.082466416
0_591,0.17355764,0.29693675,0.15974899,0.13419415,0.08602977
0_592,0.10304496,0.23087382,0.16157785,0.13783069,0.05044608
0_593,0.06794392,0.17077002,0.102516696,0.10500418,0.06306286
0_594,0.060782947,0.20712909,0.12043704,0.15797725,0.10170595
0_595,0.10599314,0.25162056,0.16680263,0.17937732,0.15188119
0_596,0.3421145,0.64435697,0.41914365,0.33848336,0.28581327
0_597,0.5042682,0.8491072,0.43442568,0.48616022,0.42621583
0_598,0.5643842,0.49729556,0.2821908,0.20699593,0.19993442
0_599,0.36453164,0.9785409,0.6333653,0.40816873,0.4028793
0_600,0.5606045,1.1309611,0.77952266,0.50918734,0.45400107
0_601,0.4497441,0.5729807,0.4047585,0.20589744,0.24168375
0_602,0.5240498,0.5961336,0.45601505,0.26083872,0.36872494
0_603,0.7524124,0.7739285,0.5377324,0.401534,0.42209476
0_604,0.3144745,0.40222126,0.367514,0.23851502,0.2507597
0_605,0.36509836,0.57847804,0.3858251,0.23012066,0.34447992
0_606,0.27784133,0.59857464,0.40334785,0.3173332,0.35634276
0_607,0.15293197,0.4558087,0.25774294,0.23241693,0.24913017
0_608,0.25084975,0.71735066,0.32606065,0.2849669,0.2774594
0_609,0.15610214,0.27760506,0.13185142,0.13935351,0.099372745
0_610,0.4760662,0.55249196,0.3065197,0.27777,0.26790854
0_611,0.49799484,0.77787995,0.32765672,0.42596075,0.35431948
0_612,0.26300696,0.28519028,0.1086203,0.14812887,0.017598206
0_613,0.13373984,0.4124164,0.21499202,0.19984211,0.0817787
0_614,0.22415297,0.2816031,0.121874586,0.13903588,0.05136235
0_615,0.22773069,0.18896656,0.087055415,0.11605643,0.051034033
0_616,0.26678917,0.30524954,0.12851563,0.1874522,0.13329268
0_617,0.16502476,0.2594633,0.09833813,0.110796005,0.042785145
0_618,0.086841024,0.34208924,0.18511647,0.19294238,0.09041431
0_619,0.22551757,0.47249526,0.23905768,0.23873249,0.1616372
0_620,0.23773934,0.54155195,0.24184373,0.2784447,0.17181593
0_621,0.18213882,0.3628185,0.18836941,0.1945015,0.11607676
0_622,0.20371039,0.44909343,0.2791844,0.22437239,0.14709383
0_623,0.431873,0.5520342,0.272865,0.33689743,0.2272006
0_624,0.2554967,0.46896386,0.26408195,0.2136465,0.07808494
0_625,0.12863193,0.32865795,0.22870333,0.18234265,0.08102098
0_626,0.47104034,0.30843806,0.24168064,0.17315803,0.2038036
0_627,0.685876,0.6419882,0.3123799,0.2906737,0.33631992
0_628,0.27659625,0.28832945,0.12347087,0.08455294,0.02768028
0_629,0.36774212,1.2012427,0.81779253,0.50538504,0.38314754
0_630,0.5193263,0.5206186,0.33865783,0.206536,0.29767323
0_631,0.62693346,0.66638196,0.44945538,0.27686176,0.31590623
0_632,0.38723457,0.49938315,0.27241468,0.26580513,0.20617086
0_633,0.2895837,0.5493139,0.31416345,0.23543516,0.13059404
0_634,0.18928123,0.2752226,0.11859357,0.17117038,0.07594478
0_635,0.22714253,0.34721848,0.19200492,0.18092182,0.17432003
0_636,0.37704545,0.8879895,0.48997486,0.3520223,0.28248775
0_637,0.47846612,0.6541953,0.36241686,0.30787185,0.17697607
0_638,0.5869591,0.9010345,0.57601976,0.42769626,0.40729448
0_639,0.31397203,0.501014,0.3084504,0.2780822,0.21539594
0_640,0.4003741,0.610805,0.33216375,0.33815867,0.2559209
0_641,0.5842484,1.0474454,0.5453592,0.5198585,0.4137831
0_642,0.16657084,0.3620634,0.13370633,0.20434432,0.14164914
0_643,0.18214212,0.4734699,0.22160938,0.23917511,0.1263559
0_644,0.08588664,0.30071828,0.10968885,0.12980838,0.031482194
0_645,0.15111357,0.49426994,0.2319498,0.24229968,0.0605461
0_646,0.16230564,0.14882618,0.052226067,0.14055742,-0.019987788
0_647,0.1133894,0.23689884,0.08204146,0.16957724,0.021954361
0_648,0.31092986,0.2922607,0.16941081,0.26146775,0.064379
0_649,0.42339137,0.96311533,0.52914476,0.5710674,0.25418577
0_650,0.5192066,0.52448153,0.26117235,0.27654088,0.16983934
0_651,0.50053185,0.21502274,0.14783539,0.15251783,-0.0101142265
0_652,0.2026048,0.1462349,0.053918973,0.12838279,-0.0031049214
0_653,0.022631563,0.09730827,0.010240911,0.0704709,-0.07478658
0_654,-0.008189298,0.15615636,0.0319511,0.085833795,-0.06541185
0_655,0.04754982,0.3843717,0.1175902,0.1798333,0.03292059
0_656,0.18167219,0.7446058,0.23356642,0.26774344,0.11274531
0_657,0.44752237,0.60109276,0.19507398,0.28866962,0.12738162
0_658,0.1282441,0.37214345,0.15852325,0.23580249,0.10300757
0_659,0.14186549,0.3368346,0.14288895,0.24703056,0.047963373
0_660,0.1851859,0.48409635,0.25720257,0.32517898,0.15718049
0_661,0.081814855,0.16814554,0.104210764,0.18488432,0.0499494
0_662,0.0769246,0.2486426,0.11998354,0.21744767,0.0504087
0_663,0.06299289,0.16366029,0.04963392,0.1366061,0.0064773727
0_664,0.049953245,0.21374048,0.056903675,0.14815325,0.010579776
0_665,0.084383965,0.19929275,0.06346814,0.114033945,-0.0072155856
0_666,0.07578198,0.31486684,0.07497546,0.14449635,0.0466811
0_667,0.12354787,0.33816335,0.119628295,0.2072713,0.09978975
0_668,0.03174018,0.17175612,0.038343832,0.07794167,-0.01784203
0_669,0.115608394,0.3609943,0.14470124,0.16001002,0.08978067
0_670,0.19312833,0.2457476,0.08108592,0.14766316,0.11402185
0_671,0.15101244,0.1679673,0.08698141,0.11834784,0.09062163
0_672,0.38325432,0.5093364,0.25557643,0.24678141,0.19468674
0_673,0.14333919,0.4307701,0.18482313,0.18394853,0.09914268
0_674,0.4215475,0.79504496,0.45318168,0.40242916,0.3088159
0_675,0.58881694,1.1946228,0.55446464,0.4943511,0.54626286
0_676,0.69653964,0.9094298,0.46629357,0.47240207,0.28804645
0_677,0.9176284,1.2767273,0.693826,0.699623,0.54331696
0_678,1.074113,1.0178746,0.5430315,0.4521282,0.39412683
0_679,0.76941466,0.6575391,0.42153648,0.24953866,0.22788249
0_680,0.12975481,0.27708858,0.11708,0.13280347,0.09064968
0_681,0.1167112,0.25789884,0.078394145,0.12431786,0.075077474
0_682,0.24840829,0.33585528,0.1641472,0.18119752,0.13531531
0_683,0.30487704,0.7549298,0.28504696,0.31307212,0.24644333
0_684,0.28844482,0.48209745,0.17280681,0.17704566,0.01671711
0_685,0.2844825,0.52932096,0.1939906,0.2771147,0.19137414
0_686,0.13477929,0.23889586,0.06883471,0.11322229,0.05537319
0_687,0.07684467,0.16919248,0.040733173,0.08958427,0.026330467
0_688,0.08533769,0.31266612,0.14943226,0.14831859,0.030193973
0_689,0.30953848,0.32290488,0.140849,0.19713649,0.12720041
0_690,0.4606748,0.46419242,0.2729648,0.283412,0.21190771
0_691,0.13960329,0.22114043,0.11000928,0.17127235,0.0980554
0_692,0.049117677,0.22145861,0.10177314,0.16354096,0.08017011
0_693,0.21278119,0.38476276,0.17356104,0.31838593,0.20831634
0_694,0.19362582,0.4428755,0.2153078,0.22167975,0.17142183
0_695,0.19746979,0.42495745,0.21240881,0.28059176,0.26590833
0_696,0.3339867,0.88772464,0.59153533,0.45395505,0.36867994
0_697,0.33054835,0.5407247,0.3796849,0.27131027,0.27505252
0_698,0.61272264,1.1275741,0.8695921,0.6137905,0.54190785
0_699,0.5360583,0.6629404,0.5219381,0.30646485,0.3828331
0_700,0.75556886,1.2520723,0.96859294,0.57314384,0.60249674
0_701,0.673612,1.3195349,0.73683536,0.65313494,0.63794446
0_702,0.50315255,0.93753386,0.6489277,0.47574133,0.38111278
0_703,0.39138088,0.7634334,0.47117454,0.44884884,0.4221111
0_704,0.2897901,0.63506114,0.43088478,0.3520972,0.34869513
0_705,0.2627933,0.25280285,0.18410887,0.20513193,0.20986599
0_706,0.15503663,0.299365,0.18944547,0.20333937,0.17550217
0_707,0.21192054,0.1385799,0.11359696,0.12804471,0.13100734
0_708,0.3660602,0.5142321,0.37302804,0.25702983,0.23294732
0_709,0.3807468,0.49556166,0.38462982,0.3032603,0.33220267
0_710,0.71394634,0.96557844,0.6883477,0.3436604,0.45415202
0_711,0.67678714,1.4196763,0.8895661,0.7010774,0.6945306
0_712,0.6966107,1.1751649,0.7491467,0.5066603,0.4221819
0_713,0.40893742,0.51122296,0.27831966,0.17277129,0.17010711
0_714,0.5134479,1.1117177,0.63360536,0.46392062,0.41626477
0_715,0.36595947,0.2927162,0.1588132,0.113978244,0.22620061
0_716,0.32680923,0.33360165,0.2212877,0.1538205,0.20379414
0_717,0.28257167,0.25346273,0.17394748,0.118754275,0.17537451
0_718,0.14308518,0.36959338,0.2374501,0.23485675,0.18007666
0_719,0.12561107,0.24164844,0.11399661,0.10359815,0.0425914
0_720,0.08990273,0.42177275,0.1753157,0.20281973,0.16616254
0_721,0.105572924,0.3702324,0.13391535,0.16129315,0.08554458
0_722,0.054728843,0.27072835,0.06489132,0.111004606,0.041629076
0_723,0.21979745,0.61798817,0.24364075,0.251553,0.20396295
0_724,0.2165677,0.37566906,0.16386355,0.1504947,0.09486624
0_725,0.2672934,0.4021391,0.16423805,0.20917483,0.18679754
0_726,0.1765963,0.3482444,0.12853518,0.17942095,0.1675245
0_727,0.24549127,0.6314201,0.2989486,0.22018117,0.10789712
0_728,0.22685234,0.26844648,0.16502213,0.17477041,0.07221738
0_729,0.2668687,0.46673092,0.27553892,0.23181894,0.14091256
0_730,0.10740149,0.13866052,0.085722655,0.10870497,0.0071583334
0_731,0.11463325,0.21631397,0.11088841,0.12517308,0.02239139
0_732,0.093172275,0.14656812,0.05622463,0.105931014,0.0018552057
0_733,0.120035335,0.19834715,0.13319173,0.13944122,0.033093825
0_734,0.4289943,0.5072564,0.26065165,0.34659284,0.21683902
0_735,0.3798582,0.5843452,0.3309727,0.31193054,0.29123878
0_736,0.25128156,0.44330323,0.2493477,0.18467256,0.14886469
0_737,0.42875922,0.7978984,0.6005467,0.3920952,0.35484096
0_738,0.27147684,0.42436665,0.32892197,0.17667085,0.2483894
0_739,0.35488126,0.5804625,0.40380126,0.2503381,0.32263067
0_740,0.4113454,0.9636476,0.6625426,0.419918,0.4515936
0_741,0.56976736,0.9797431,0.5903902,0.4758651,0.43162304
0_742,0.602041,0.7996259,0.48163977,0.37843582,0.355486
0_743,0.3444928,0.47249186,0.26319864,0.19796002,0.18498513
0_744,0.24316002,0.59844166,0.35689592,0.27341115,0.21007222
0_745,0.1665965,0.41301826,0.21263123,0.20642224,0.13471755
0_746,0.3181572,0.43347022,0.1713451,0.20898488,0.18124029
0_747,0.2068754,0.2605162,0.09498438,0.16005918,0.09648287
0_748,0.09196314,0.29267842,0.12789734,0.16320787,0.06408546
0_749,0.15295157,0.23742212,0.07954937,0.11026266,0.0041419454
0_750,0.13336727,0.36081228,0.1494439,0.14103428,0.081709854
0_751,0.15288946,0.3091329,0.1309923,0.12186273,0.06369754
0_752,0.3735081,0.69749475,0.40121457,0.3485976,0.19698891
0_753,0.43790612,0.8185593,0.48426762,0.40262172,0.2937317
0_754,0.7453526,0.91379154,0.58147407,0.39009917,0.35485253
0_755,0.25223157,0.28021193,0.16583867,0.2102888,0.17711571
0_756,0.16593385,0.5331645,0.295273,0.24586605,0.2746211
