id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_412,0.19226938,0.23694125,0.28046617,0.6120802,0.53524554
0_413,0.39185077,0.4668319,0.46007508,0.854128,0.7173129
0_414,0.35242185,0.370044,0.43604672,0.6894065,0.51582396
0_415,0.31376642,0.45953575,0.56754774,0.7759119,0.6314316
0_416,0.54290557,0.73994136,0.78501546,0.8524617,0.7200411
0_417,0.6050305,0.70524883,0.60853714,1.0139443,0.83109426
0_418,0.6692573,0.6394959,0.69334835,0.93946344,0.8893194
0_419,0.32067218,0.3647446,0.4874761,0.6492623,0.6381814
0_420,0.42652267,0.6141279,0.72761774,0.9964958,0.9496768
0_421,0.26348972,0.26866332,0.3832024,0.56937456,0.57776505
0_422,0.3181616,0.32376105,0.41993576,0.7046702,0.69568956
0_423,0.20425609,0.44502574,0.4271648,0.74777615,0.6414168
0_424,0.08881053,0.3922959,0.31588084,0.65700173,0.5034987
0_425,0.106496945,0.48577902,0.40978056,0.77522373,0.6382844
0_426,0.24452111,0.56667936,0.5470228,0.9344581,0.7938752
0_427,0.16707218,0.2544917,0.29077047,0.6525469,0.49419665
0_428,0.8038542,0.73181283,0.8348441,1.2623328,0.96160483
0_429,0.37769789,0.5272883,0.5833513,0.8938854,0.7818559
0_430,0.1361861,0.45235333,0.5679252,0.707021,0.5395981
0_431,0.1745202,0.3221975,0.4943353,0.70561635,0.6179128
0_432,0.3771986,0.45326,0.64813983,0.84006333,0.7703677
0_433,0.51931953,0.7283606,1.0254107,1.0198789,0.8411969
0_434,0.47793314,1.1418179,1.4238997,1.2130734,1.0481135
0_435,0.37935156,0.5683249,0.77485806,0.86275005,0.807101
0_436,0.47125173,0.5300777,0.61163306,0.8001067,0.64208627
0_437,0.31797844,0.93713045,1.0932405,1.3599209,1.2364233
0_438,0.25895908,0.4008485,0.554839,0.70887744,0.5785816
0_439,0.21580675,0.41063306,0.46603632,0.65742296,0.6201793
0_440,0.29273358,0.8464285,0.92895234,1.1350932,1.122005
0_441,0.37972853,0.42560467,0.56962997,0.7504883,0.70308346
0_442,0.63639164,0.8037349,0.97524583,1.0050136,0.9564532
0_443,0.61433816,0.7384591,0.8585811,1.1356552,1.0019324
0_444,0.49644247,0.39411795,0.60397637,0.7828666,0.73003036
0_445,0.46689865,0.39177823,0.5329857,0.6992717,0.64725345
0_446,0.47624126,0.41553596,0.69361204,0.8832096,0.80416346
0_447,0.30888915,0.41292787,0.6230909,0.80817497,0.7351991
0_448,0.32301757,0.32716024,0.47229576,0.73439026,0.754956
0_449,0.33981884,0.5350838,0.6058785,0.92459947,0.8448049
0_450,0.089917004,0.26112324,0.29946268,0.65631974,0.49077523
0_451,0.11401607,0.3963984,0.4649865,0.8488583,0.7440872
0_452,0.1105794,0.32374236,0.37207866,0.72402143,0.6356871
0_453,0.11029698,0.26246268,0.34758475,0.6498221,0.55506104
0_454,0.27150774,0.41828102,0.5865541,0.82553864,0.7965315
0_455,0.3769825,0.4170155,0.54049444,0.7915329,0.74628794
0_456,0.37910503,0.4099682,0.5155368,0.77822614,0.7368692
0_457,0.2013534,0.32394975,0.40043795,0.69289225,0.65145636
0_458,0.27055624,0.62215215,0.66089004,0.96650517,0.853202
0_459,0.22876328,0.50330776,0.55562663,0.88057506,0.7652952
0_460,0.14108649,0.27186486,0.32999554,0.60073036,0.54013866
0_461,0.23133837,0.47609717,0.57961833,0.88104355,0.87788785
0_462,0.28158706,0.35380018,0.48682,0.7361648,0.61905843
0_463,0.27968737,0.571952,0.7442274,1.0284562,0.863217
0_464,0.17668024,0.22987843,0.33982986,0.58912396,0.54612654
0_465,0.21341652,0.5909256,0.6877264,1.0640317,0.99417317
0_466,0.24338195,0.3451115,0.4467875,0.69028735,0.69688797
0_467,0.4506092,0.93556935,1.0565262,1.0849305,0.9854791
0_468,0.28702456,0.7130321,0.7895591,0.9484049,0.7802057
0_469,0.42313242,0.74252915,0.9244983,0.9449431,0.8003061
0_470,0.3633337,0.577587,0.7338785,0.9384774,0.76385295
0_471,0.17691547,0.42704323,0.5467418,0.77222884,0.6138576
0_472,0.14443885,0.31710625,0.3750975,0.7408489,0.5451244
0_473,0.15980668,0.23213476,0.29181015,0.613129,0.46066785
0_474,0.14053029,0.32842726,0.40759376,0.7874174,0.60501814
0_475,0.15183684,0.31435063,0.4274922,0.71773636,0.5624764
0_476,0.37020814,0.41081947,0.5407271,0.7488896,0.67438066
0_477,0.5558386,0.5179892,0.64147425,0.7994775,0.8912567
0_478,0.5511681,0.7342012,0.72829676,0.9843221,0.817125
0_479,0.659327,1.1877729,1.2632599,1.1950234,1.011622
0_480,0.46699685,0.9563898,0.9378445,1.0617296,0.9826266
0_481,0.3838149,0.7557849,0.645256,0.8694508,0.6769127
0_482,0.3664779,0.7596245,0.8124394,0.89333576,0.9035927
0_483,0.2780091,0.4171159,0.45336697,0.68865275,0.637901
0_484,0.39223385,0.40309542,0.57642424,0.7911471,0.78392696
0_485,0.3420432,0.38486582,0.50040984,0.8296523,0.76300466
0_486,0.2993416,0.36901993,0.44202307,0.65129876,0.59558105
0_487,0.24404325,0.4787532,0.7816628,0.8408369,0.84886545
0_488,0.24742615,0.32123256,0.4746186,0.6139957,0.59329545
0_489,0.41824564,0.39071998,0.5213304,0.6283435,0.75948226
0_490,0.48852473,0.6483078,0.7939334,0.83097225,0.82354224
0_491,0.3372796,0.8280118,0.91893613,1.059686,0.9371782
0_492,0.1786175,0.44145164,0.56629515,0.7243358,0.7649147
0_493,0.21367635,0.62036294,0.6956538,0.7652134,0.79443383
0_494,0.3094146,0.7779341,0.77147615,0.8879074,0.8922423
0_495,0.51510435,0.6731859,0.77548254,0.869881,0.777698
0_496,0.3233035,0.8403718,0.87940705,1.0183333,0.8911445
0_497,0.49536029,1.1107905,1.2553554,1.1237803,1.0798272
0_498,0.34715086,0.7070153,0.964895,0.9921291,1.0395172
0_499,0.43808883,0.80385745,1.0235515,1.0963125,1.0962062
0_500,0.34636003,0.4941262,0.5201267,0.70339847,0.63510776
0_501,0.5298081,0.8374783,0.947629,1.1579474,1.1137003
0_502,0.42202535,0.63792837,0.77660835,0.94565547,0.8265791
0_503,0.22151813,0.45396125,0.5669903,0.75974774,0.69844735
0_504,0.23039916,0.5714338,0.6126761,0.81215,0.8688375
0_505,0.1782715,0.31590423,0.43380344,0.6035917,0.6692568
0_506,0.21018949,0.6507021,0.80220425,0.87998366,0.8450496
0_507,0.21208292,0.4832758,0.58887696,0.74262655,0.7324277
0_508,0.3122703,0.97014946,1.0412247,1.0646265,1.0603403
0_509,0.24491379,0.48524883,0.5605942,0.68296176,0.71429384
0_510,0.27927342,0.92550385,1.0480554,1.0578688,0.9989288
0_511,0.2560041,0.6352692,0.70864886,0.9033673,0.8571067
0_512,0.13397759,0.40572584,0.43720496,0.6399223,0.5848025
0_513,0.117681734,0.3164269,0.32175982,0.6137291,0.5667441
0_514,0.0908363,0.37256634,0.31414193,0.66215456,0.50572836
0_515,0.042988174,0.3563909,0.31024826,0.66212684,0.5161029
0_516,0.058235586,0.32478246,0.2831937,0.62256634,0.52059996
0_517,0.121654145,0.3497837,0.32864425,0.66017354,0.56356823
0_518,0.12457005,0.24819154,0.23938663,0.6093079,0.49919376
0_519,0.32829657,0.44832706,0.5130441,0.87204695,0.7646807
0_520,0.31216133,0.3945187,0.45628712,0.79731584,0.64924896
0_521,0.27675298,0.3111328,0.38562584,0.7345069,0.6284068
0_522,0.18147872,0.39635825,0.44517767,0.7744779,0.674583
0_523,0.25556526,0.43744186,0.44078076,0.77376944,0.66173387
0_524,0.22112761,0.31933013,0.32471517,0.63677573,0.5464715
0_525,0.18856144,0.34079286,0.30103773,0.6816691,0.5801615
0_526,0.14031199,0.32372913,0.3069457,0.64062333,0.5354213
0_527,0.15742093,0.41154107,0.4926414,0.71011555,0.6965347
0_528,0.4146837,0.45530754,0.6274915,0.7184061,0.7327657
0_529,0.4978571,0.44895425,0.68611294,0.761874,0.88761413
0_530,0.5258107,0.44536123,0.65848625,0.68732387,0.8302549
0_531,0.36793566,0.37999344,0.48515248,0.6518444,0.69182724
0_532,0.3247197,0.5736063,0.8385436,0.90506524,0.9802299
0_533,0.3154602,0.3052647,0.41711816,0.6676214,0.7329288
0_534,0.6239929,0.65369296,0.7746632,0.99526495,1.040682
0_535,0.36051187,0.47040224,0.45802844,0.84632874,0.76068705
0_536,0.29345816,0.572448,0.50085473,0.8146981,0.6782689
0_537,0.097658545,0.4131804,0.31847414,0.6921072,0.61964655
0_538,0.04346945,0.2624057,0.21888983,0.48820966,0.42710817
0_539,0.089054294,0.5490739,0.45994353,0.747536,0.7045666
0_540,0.052864164,0.39964208,0.28988138,0.6014489,0.48565495
0_541,0.097974025,0.43962926,0.3328002,0.65575683,0.55693555
0_542,0.14311479,0.5270725,0.39817882,0.732872,0.6411576
0_543,0.2674961,0.29635376,0.33277017,0.575706,0.56218284
0_544,0.33548516,0.36853492,0.41174045,0.60953784,0.5694558
0_545,0.23108804,0.3222164,0.3867085,0.51890993,0.45310408
0_546,0.18730459,0.3087454,0.44039038,0.6545131,0.56319994
0_547,0.11680063,0.17362677,0.2191729,0.4832638,0.41043147
0_548,0.10832528,0.3116354,0.2520591,0.6210879,0.47650307
0_549,0.05378665,0.2546521,0.20335838,0.5726814,0.42874384
0_550,0.06842158,0.27643475,0.19777149,0.5983695,0.4133976
0_551,0.14645076,0.32634896,0.3994937,0.76884794,0.6600404
0_552,0.1917527,0.35697454,0.49969637,0.7466183,0.5920402
0_553,0.44843656,0.62364155,0.74335027,0.9979564,0.8097646
0_554,0.43773347,0.5384395,0.6743403,0.95703495,0.82475245
0_555,0.6966211,0.9499602,1.094883,1.2651684,1.1168342
0_556,0.59967995,0.95220196,1.125334,1.1899406,0.9959874
0_557,0.60724866,1.0904849,1.7726774,1.5305893,1.4739093
0_558,0.44358417,0.58100647,0.817713,0.8830545,0.83224297
0_559,0.53586066,0.83505183,1.1743643,1.0842096,1.0302043
0_560,0.4556598,0.47940424,0.7843003,0.9878255,1.0499123
0_561,0.31873554,0.4279732,0.5924367,0.6835791,0.6608917
0_562,0.21167363,0.44287467,0.6442404,0.85635674,0.8729867
0_563,0.2417965,0.8622211,1.1126753,1.2338508,1.1891155
0_564,0.2527259,0.38851666,0.5747694,0.70515686,0.7083026
0_565,0.26826483,0.41692358,0.61069584,0.8085005,0.92701733
0_566,0.2815871,0.37750912,0.4786536,0.68558514,0.649564
0_567,0.14882478,0.2910506,0.402479,0.6706058,0.60284823
0_568,0.15220405,0.3343278,0.3345639,0.5897497,0.5549261
0_569,0.1276252,0.29525167,0.33878183,0.5811224,0.61014044
0_570,0.3625125,0.5479792,0.64593005,0.78937113,0.8431896
0_571,0.42654863,0.55896163,0.64258623,0.7658688,0.82728463
0_572,0.8615845,0.9769317,0.93117666,1.0427382,1.0809941
0_573,0.40357542,0.7146717,0.7463028,0.85917604,1.0086602
0_574,0.5901861,0.6192394,0.7091972,0.7882491,0.7958435
0_575,0.19028775,0.44958854,0.69231176,0.84282535,0.88883346
0_576,0.22388366,0.5150894,0.6726504,0.9239218,0.8396717
0_577,0.15699759,0.46630964,0.5743946,0.85218805,0.85722125
0_578,0.37970766,0.8108883,0.8945646,1.1673409,1.0771809
0_579,0.66485786,1.1569642,1.2698679,1.2870617,1.1428394
0_580,0.755784,1.3387241,1.5094357,1.4282953,1.2843286
0_581,0.59604347,1.4005926,1.9153347,1.6084985,1.4351377
0_582,0.15655854,0.43661225,0.6399339,0.6408898,0.6405808
0_583,0.24411288,0.5361202,0.8675201,0.8795918,0.8860982
0_584,0.25703168,0.39803624,0.46192223,0.69328666,0.68329346
0_585,0.2805063,0.31301808,0.4352167,0.5929279,0.6301814
0_586,0.2872366,0.74102604,0.78775984,0.90002507,0.7987252
0_587,0.25711802,0.5870799,0.58237696,0.8630009,0.7382491
0_588,0.32611465,0.6385605,0.6817007,0.9641658,0.8857916
0_589,0.12927547,0.3024999,0.35578692,0.6174405,0.52814835
0_590,0.14675663,0.4710622,0.5610161,0.7830108,0.6897098
0_591,0.24163505,0.44498467,0.49476996,0.728125,0.69202995
0_592,0.16788453,0.3656947,0.51980495,0.7009239,0.65230346
0_593,0.13185754,0.2786878,0.3997904,0.594615,0.5717298
0_594,0.08712222,0.3377655,0.4854681,0.7078842,0.69011927
0_595,0.19550613,0.40442064,0.52301365,0.7854031,0.74710953
0_596,0.43003404,0.49583787,0.6228175,0.79996663,0.76755416
0_597,0.62540144,0.8442186,1.040823,1.191452,1.2720728
0_598,0.6569284,0.9172671,1.124778,1.1636946,1.0899909
0_599,0.46424532,0.75065637,0.9123213,1.0543035,1.0232142
0_600,0.64089644,1.1118824,1.3970876,1.4424927,1.4614074
0_601,0.61336076,0.60836935,0.8088726,0.8364258,0.9274787
0_602,0.52941215,0.63073057,0.88752925,0.89562285,1.0354292
0_603,0.5459051,0.95163083,1.2319772,1.0904881,1.1296067
0_604,0.29148605,0.4031384,0.55769765,0.5861262,0.60222
0_605,0.30134007,0.53169185,0.6327187,0.77031684,0.8296889
0_606,0.25797233,0.4256616,0.4670724,0.7074714,0.7091515
0_607,0.16143984,0.39160717,0.41591972,0.69662213,0.6144254
0_608,0.29351088,0.7222686,0.8288308,1.0218557,0.9505271
0_609,0.22318362,0.37853777,0.39020395,0.6830797,0.6150693
0_610,0.5139922,0.5113186,0.57877743,0.8430624,0.8637206
0_611,0.6075326,0.79419565,0.7297745,1.2509562,1.1154588
0_612,0.40870395,0.56028616,0.569611,0.8529744,0.70587933
0_613,0.2666315,0.59343886,0.67531955,0.8807837,0.7633071
0_614,0.24200502,0.4128591,0.4442653,0.74517494,0.7153661
0_615,0.16363794,0.2433491,0.30374825,0.5380044,0.5675781
0_616,0.23495668,0.34503877,0.41370672,0.7093483,0.74244726
0_617,0.18491352,0.39251465,0.4362783,0.66907835,0.67322576
0_618,0.15580365,0.39540952,0.47079098,0.7087197,0.6436411
0_619,0.16746326,0.41265482,0.5211939,0.6959038,0.80026937
0_620,0.21645996,0.61585575,0.7461585,0.94701946,0.9709504
0_621,0.19810206,0.44738173,0.61124456,0.76448,0.7894516
0_622,0.24010983,0.40735453,0.5346228,0.8388704,0.8817284
0_623,0.31973866,0.41972804,0.6058173,0.9253924,0.9158992
0_624,0.2581827,0.5605943,0.88291323,1.0109549,0.993244
0_625,0.20390011,0.44012666,0.73311335,0.8069587,0.89148706
0_626,0.3296564,0.28520584,0.52689445,0.6403929,0.79475045
0_627,0.5420982,0.6331544,0.8297975,1.035693,1.2208588
0_628,0.2979555,0.44304967,0.5865207,0.7673819,0.7296767
0_629,0.3177542,1.063933,1.4788668,1.2125868,1.2132075
0_630,0.43023354,0.5439855,0.7475163,0.81362593,1.0410762
0_631,0.45258254,0.577891,0.7783772,0.8097231,0.9609349
0_632,0.17408568,0.39790028,0.50266373,0.7588657,0.7309382
0_633,0.20628777,0.5812055,0.6310316,0.92434627,0.81564397
0_634,0.056369133,0.2959935,0.31007093,0.63786334,0.6031188
0_635,0.07046185,0.46771842,0.47529545,0.8094793,0.7533257
0_636,0.13843742,0.639616,0.6894288,0.8831067,0.89905155
0_637,0.21069399,0.6857504,0.80423373,0.9035341,0.9120976
0_638,0.33776242,0.8235212,1.0447993,1.0252026,1.1508436
0_639,0.3102407,0.5168079,0.583133,0.760172,0.7961486
0_640,0.49510932,0.6371558,0.5764593,0.9283553,0.81862646
0_641,0.13147506,0.7381293,0.6151362,1.026449,0.98118687
0_642,0.020712152,0.29019427,0.22544563,0.56701326,0.53441095
0_643,0.042326644,0.33148825,0.31425494,0.5889026,0.5882671
0_644,0.07433003,0.3925539,0.34237683,0.60575366,0.5703535
0_645,0.086983845,0.5321692,0.52613664,0.6665092,0.60559314
0_646,0.12896655,0.26293188,0.18652444,0.49882367,0.44359267
0_647,0.07126045,0.37786475,0.21677342,0.60737294,0.51369756
0_648,0.3337499,0.37659758,0.2673605,0.6279377,0.52285856
0_649,0.3693525,0.8886883,0.59574205,0.8980875,0.653583
0_650,0.5176528,0.54730785,0.39816594,0.8868214,0.7830851
0_651,0.37434953,0.3582027,0.26955092,0.61630344,0.5243174
0_652,0.115013786,0.23230326,0.13731295,0.50511354,0.38556123
0_653,0.014391787,0.26394135,0.13668686,0.4989661,0.3585456
0_654,-0.005934581,0.25822031,0.13320845,0.48112023,0.3486207
0_655,-0.00819885,0.24056542,0.14917898,0.4922282,0.38302878
0_656,0.08703188,0.39538878,0.27172548,0.5979283,0.57133996
0_657,0.47433588,0.68382657,0.5208188,0.7703843,0.58072543
0_658,0.08781083,0.31629258,0.24098016,0.56680787,0.44954544
0_659,0.14967045,0.41510803,0.2936008,0.76053476,0.5591382
0_660,0.16409175,0.599308,0.4713841,0.9406707,0.7414621
0_661,0.056290604,0.2930676,0.23019876,0.60304666,0.47353905
0_662,0.052213117,0.3682535,0.3071199,0.7619679,0.58695227
0_663,0.03355179,0.32885352,0.2745844,0.676737,0.5658236
0_664,0.03613793,0.33439094,0.30198523,0.69725895,0.5723315
0_665,0.08636402,0.37073094,0.36973652,0.7275296,0.62705505
0_666,0.15046868,0.4312303,0.38387263,0.82573146,0.76583195
0_667,0.152529,0.65022975,0.63748425,1.0141354,0.9708254
0_668,0.101808265,0.4295716,0.4501803,0.73380995,0.63385844
0_669,0.16323489,0.5757165,0.6234946,0.89100236,0.8719288
0_670,0.20932259,0.49905676,0.4526464,0.7382448,0.76694787
0_671,0.15335417,0.30373198,0.28372633,0.5909472,0.5589463
0_672,0.23238114,0.62631595,0.5750439,0.9844093,0.8272125
0_673,0.13355309,0.4204909,0.4274356,0.7750519,0.68506634
0_674,0.2546771,0.52601475,0.60607064,0.84630764,0.815501
0_675,0.58986235,0.954396,1.0101519,1.3255558,1.4035776
0_676,0.5655495,0.70510924,0.7315737,0.8987005,0.8479766
0_677,0.8154266,0.9679092,0.88775194,1.0450195,1.0680931
0_678,0.9165041,1.024278,0.91161835,1.1781046,1.1666656
0_679,0.49324012,0.3621481,0.39196262,0.6239883,0.636317
0_680,0.16013029,0.4730085,0.4447477,0.7119006,0.6577201
0_681,0.19654258,0.40160754,0.361714,0.65989053,0.65529406
0_682,0.24190906,0.5339812,0.5742817,0.8243544,0.77521527
0_683,0.22667046,0.72154534,0.773179,0.93094856,0.89477557
0_684,0.19161361,0.50661033,0.44860184,0.75704086,0.6402534
0_685,0.20028527,0.5008298,0.38050753,0.7489586,0.6797482
0_686,0.1266528,0.44908112,0.2828814,0.67119145,0.56292987
0_687,0.08988094,0.33951566,0.2729107,0.5769476,0.52465343
0_688,0.08072786,0.32911882,0.33776408,0.541474,0.5027832
0_689,0.25588426,0.41979694,0.39871204,0.69476426,0.7159025
0_690,0.31181902,0.50876737,0.48602828,0.8092319,0.70951587
0_691,0.12131303,0.30009302,0.2637539,0.5953469,0.50959164
0_692,0.12912609,0.29505408,0.23441109,0.59173894,0.49504626
0_693,0.15823561,0.3895264,0.32760945,0.7087207,0.5989918
0_694,0.10500128,0.43126377,0.4601595,0.68287677,0.6499717
0_695,0.13638884,0.3909092,0.44997078,0.6684295,0.6920069
0_696,0.33247745,0.8675076,1.0018144,1.0659986,1.0418501
0_697,0.47690403,0.6597952,0.8067804,0.7993207,0.8364163
0_698,0.7924129,1.1783823,1.5720329,1.2578489,1.2101406
0_699,0.60355073,0.76278466,1.0711031,0.814631,0.901424
0_700,0.76298296,1.4411792,1.8415397,1.2898016,1.1816599
0_701,0.54115593,0.98739076,1.0445375,1.1718396,1.0959069
0_702,0.48754692,0.6355125,0.82694507,0.85734993,0.8076609
0_703,0.27312645,0.5859554,0.6895267,0.89547765,0.89268404
0_704,0.28268152,0.68845034,0.66565514,0.962978,0.84355944
0_705,0.22925957,0.41143155,0.45836478,0.6787599,0.6315654
0_706,0.16247499,0.41414952,0.457928,0.7336662,0.71477234
0_707,0.17434236,0.2987373,0.39475542,0.5882052,0.6045152
0_708,0.3776088,0.766275,0.9418495,0.95463765,0.9037277
0_709,0.3646993,0.5378381,0.66760546,0.7736493,0.82859707
0_710,0.45224634,0.55898017,0.6724764,0.8386812,0.9238759
0_711,0.36502966,0.71821,0.83463764,0.9770677,1.0990205
0_712,0.4898475,1.0029826,1.1501167,1.241314,1.224345
0_713,0.42891344,0.63142055,0.7835784,0.90905404,0.86362493
0_714,0.45348567,0.86429,1.0992073,1.226414,1.2087932
0_715,0.41737163,0.34763446,0.48521817,0.68324375,0.769302
0_716,0.31536368,0.30396512,0.4020654,0.6353191,0.6278196
0_717,0.23222096,0.28945464,0.39149112,0.5946699,0.56683505
0_718,0.16757911,0.41430536,0.5291835,0.76613396,0.71687484
0_719,0.11051026,0.27447164,0.32897276,0.5742066,0.53625345
0_720,0.1036466,0.3693804,0.44247752,0.7689856,0.79433435
0_721,0.16111046,0.42131668,0.45753667,0.7691525,0.7889663
0_722,0.15989041,0.33186346,0.37613147,0.684953,0.67705435
0_723,0.23433867,0.6198505,0.73900646,0.9358642,0.98502976
0_724,0.2334012,0.4254195,0.47624457,0.67379886,0.74333584
0_725,0.31744885,0.4512496,0.5069743,0.7383589,0.7821169
0_726,0.2200411,0.44764954,0.4879108,0.74900544,0.74557996
0_727,0.27964023,0.6395712,0.5987855,0.8599603,0.7955398
0_728,0.14057773,0.28707522,0.29762986,0.5129522,0.5097465
0_729,0.21705934,0.67865276,0.6674838,1.0135912,0.969422
0_730,0.17544326,0.28760397,0.31065553,0.58411306,0.5319581
0_731,0.19856769,0.41027844,0.46077758,0.7368272,0.6934154
0_732,0.18303414,0.28127274,0.300701,0.66550905,0.64055705
0_733,0.2174862,0.36901766,0.409101,0.7070577,0.6401521
0_734,0.3787076,0.546471,0.52869457,0.9605858,0.89233464
0_735,0.49234986,0.9965242,1.0270027,1.2003455,1.1831284
0_736,0.39442384,1.1008824,1.1970968,1.2400703,1.1726292
0_737,0.25060987,0.44320196,0.4898853,0.6615753,0.6323786
0_738,0.2967663,0.5076405,0.710028,0.795256,0.8207405
0_739,0.24765664,0.40388852,0.49863994,0.6685544,0.6466956
0_740,0.23204142,0.44281715,0.6439074,0.7591561,0.79671717
0_741,0.40927133,0.6866114,0.8593157,0.96832764,0.9721323
0_742,0.5201241,0.64637977,0.8204335,1.0338122,1.0600357
0_743,0.33028626,0.4374651,0.56250536,0.7717918,0.812062
0_744,0.21254024,0.59497035,0.7271843,0.93889105,0.86399674
0_745,0.1672,0.44273883,0.4867768,0.8082331,0.71901786
0_746,0.26516905,0.49807155,0.45554838,0.8818317,0.83218515
0_747,0.13626438,0.31856352,0.30265838,0.6555016,0.5686842
0_748,0.12910411,0.40884593,0.37361827,0.72730994,0.66058856
0_749,0.19843908,0.3979727,0.35458803,0.6771679,0.5976434
0_750,0.19366786,0.51942647,0.45832226,0.7640004,0.66714174
0_751,0.24120317,0.50755364,0.52456474,0.70077205,0.690145
0_752,0.5033906,0.8523658,0.8022593,0.8524196,0.7471186
0_753,0.53167176,0.8080688,0.87617815,0.9604616,0.8171459
0_754,0.5416838,0.5975192,0.6457573,0.81426775,0.7879908
0_755,0.26321217,0.35179183,0.39129812,0.6178061,0.6318183
0_756,0.15778679,0.4317255,0.44614968,0.6924284,0.6657093
0_757,0.39177427,0.49546313,0.6115647,0.80301017,0.8386381
0_758,0.29239678,0.91401076,1.0335635,1.0652986,1.1276319
0_759,0.33751863,0.61808074,0.7420744,0.7356099,0.7193196
0_760,0.16601366,0.4585744,0.70899725,0.7143161,0.8366721
0_761,0.37738496,0.47365955,0.68945944,0.84108084,1.0160202
0_762,0.27415314,0.5352328,0.6399238,0.845652,0.83671415
0_763,0.107345045,0.3135053,0.39910287,0.68871117,0.7024137
0_764,0.19894889,0.41304073,0.42871803,0.73205185,0.7000325
0_765,0.28184694,0.35167456,0.3890457,0.69283426,0.7085395
0_766,0.33700553,0.5011804,0.67506266,0.8642523,0.91346765
0_767,0.34466973,0.3875785,0.4903496,0.7096484,0.70185393
0_768,0.46477032,0.5407007,0.7002635,0.75278556,0.72186357
0_769,0.29512665,0.95257616,1.2328668,1.1746066,1.1271198
0_770,0.4327584,0.6071582,0.81018794,0.7243469,0.70971256
0_771,0.22196901,0.38737744,0.5253389,0.55957115,0.5987187
0_772,0.30164158,0.49477774,0.47131157,0.6796373,0.6865068
