id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.23448616,0.46536753,0.40089756,0.35474187,0.362902
0_412,0.21887502,0.21591036,0.19361398,0.21024644,0.25308514
0_413,0.4142887,0.40914974,0.34967947,0.34921166,0.46026713
0_414,0.28628922,0.2593705,0.27583593,0.18870284,0.23230353
0_415,0.22299242,0.45066792,0.42529917,0.27589086,0.32821542
0_416,0.49310634,0.85086876,0.6774545,0.45018363,0.42435634
0_417,0.8335099,1.0013282,0.8347848,0.8725866,0.9663253
0_418,0.6080796,0.5385699,0.49985832,0.39054668,0.49000102
0_419,0.27104896,0.2845531,0.31391716,0.21511254,0.2764807
0_420,0.25569582,0.47397348,0.4824202,0.37758982,0.4653517
0_421,0.24390319,0.23202911,0.24141082,0.17084926,0.24090186
0_422,0.34879842,0.33953717,0.30462757,0.25330013,0.3717965
0_423,0.20234087,0.54236704,0.36925167,0.33107406,0.37419328
0_424,0.07978907,0.28878224,0.16900723,0.17295629,0.16405655
0_425,0.120001145,0.45411623,0.30655593,0.25968558,0.3328599
0_426,0.31100637,0.6302024,0.47093803,0.4398751,0.4448228
0_427,0.19441003,0.19556016,0.14490318,0.15058422,0.15521035
0_428,0.89407563,0.7246524,0.53417647,0.5229467,0.5844706
0_429,0.3984992,0.5091694,0.37829173,0.38392425,0.45898297
0_430,0.12863907,0.40484607,0.41067016,0.2932343,0.26261243
0_431,0.14571512,0.3898109,0.37707078,0.32574558,0.32813156
0_432,0.53644496,0.61821187,0.52295965,0.4745423,0.48603714
0_433,0.62261736,0.91085005,0.7381301,0.6549112,0.5958537
0_434,0.46039248,0.6772983,0.6019189,0.43807352,0.45383704
0_435,0.40975487,0.5527025,0.55345696,0.39300317,0.46157074
0_436,0.42637473,0.5840472,0.54148114,0.43195114,0.506391
0_437,0.2773825,0.75558805,0.6271113,0.5363983,0.7495288
0_438,0.21440858,0.35081518,0.3655331,0.25567722,0.36446902
0_439,0.12342659,0.2765965,0.28417242,0.21676977,0.31194472
0_440,0.22173879,0.7129367,0.6401998,0.4357209,0.58175105
0_441,0.484596,0.39820653,0.4287742,0.30053806,0.43631613
0_442,0.5143693,0.6853713,0.6785608,0.46280232,0.48382476
0_443,0.6299874,0.978823,0.8300674,0.7298733,0.7442751
0_444,0.51572067,0.49467745,0.5695571,0.3672638,0.53707504
0_445,0.45252815,0.55604887,0.6118983,0.40761697,0.45077085
0_446,0.41346347,0.4645338,0.5578707,0.43787622,0.53456575
0_447,0.27001908,0.41038907,0.49569982,0.36693674,0.3991018
0_448,0.37411946,0.26582742,0.2917577,0.26346287,0.40955448
0_449,0.34041253,0.41658837,0.40865362,0.3781193,0.4967873
0_450,0.10378368,0.18884437,0.17532529,0.19917113,0.19352019
0_451,0.101462305,0.2628565,0.23341611,0.24770018,0.307447
0_452,0.120089546,0.17534924,0.16661826,0.1752886,0.26136118
0_453,0.06721219,0.09753548,0.0943655,0.10630913,0.1511066
0_454,0.18650302,0.27823925,0.2478342,0.27304026,0.27838948
0_455,0.44481808,0.38317734,0.37377775,0.39629066,0.4725402
0_456,0.47457445,0.40333596,0.45579773,0.3865726,0.45300326
0_457,0.1454477,0.15137883,0.15725034,0.14876974,0.21650901
0_458,0.13356458,0.3524404,0.29177353,0.26403645,0.34758624
0_459,0.14061409,0.36043018,0.35528213,0.3021028,0.34815812
0_460,0.22685272,0.24395266,0.2639231,0.2081621,0.31671476
0_461,0.31681398,0.4065096,0.4506541,0.34764612,0.45339108
0_462,0.18196419,0.2286048,0.26741827,0.2316958,0.22908035
0_463,0.17366195,0.41299,0.45331293,0.3657189,0.40201646
0_464,0.16299081,0.25748944,0.30387473,0.21663436,0.28093207
0_465,0.26095363,0.55281174,0.56206715,0.42084482,0.5869758
0_466,0.34294268,0.41203958,0.45078897,0.29770878,0.46767473
0_467,0.4050845,1.0333743,1.0124573,0.63562274,0.67165416
0_468,0.34851503,0.8669766,0.7143494,0.55200845,0.52138287
0_469,0.49245507,0.90693146,0.7352801,0.582332,0.53030604
0_470,0.44302288,0.63374066,0.52568126,0.45942396,0.4233142
0_471,0.17071444,0.32350296,0.2684314,0.28886023,0.26744816
0_472,0.13890563,0.21350414,0.17551371,0.2091093,0.21265861
0_473,0.22524446,0.16444844,0.14031696,0.15832531,0.18501244
0_474,0.11336818,0.28595144,0.20599034,0.24688339,0.23793426
0_475,0.11767784,0.24811602,0.2798189,0.24079557,0.24983181
0_476,0.32872307,0.38867623,0.37570953,0.29817644,0.35543692
0_477,0.50009775,0.65727323,0.5777025,0.4583786,0.59627956
0_478,0.3435688,0.626435,0.5612227,0.46485418,0.44413802
0_479,0.34173733,1.0221628,0.9095994,0.69885767,0.64235187
0_480,0.2856608,0.93631285,0.72817457,0.62918067,0.6208919
0_481,0.2133857,0.5446796,0.4158973,0.36588743,0.33484972
0_482,0.24003886,0.7086899,0.5372943,0.4269549,0.455274
0_483,0.19138028,0.35886836,0.29168624,0.2503952,0.27330083
0_484,0.35867372,0.54737127,0.4739198,0.37143257,0.36411518
0_485,0.45345047,0.44019908,0.4103819,0.3707861,0.45097387
0_486,0.32337645,0.29094353,0.28129357,0.22108161,0.24293908
0_487,0.20679827,0.45455965,0.4915514,0.39032924,0.5059117
0_488,0.28350765,0.26845914,0.29654318,0.22450522,0.27073598
0_489,0.42973822,0.34324962,0.31974137,0.23490404,0.42560294
0_490,0.39758727,0.7711688,0.7745013,0.55420643,0.5679019
0_491,0.3444097,0.35606825,0.3372441,0.300026,0.337241
0_492,0.21688567,0.38262823,0.3627174,0.2941511,0.38975132
0_493,0.2178823,0.40329823,0.3773153,0.25493044,0.37652734
0_494,0.18950301,0.5733528,0.50397915,0.4150669,0.48782614
0_495,0.35889497,0.5518622,0.54924506,0.45428094,0.52248144
0_496,0.28874862,0.7717312,0.74294657,0.57265985,0.6050959
0_497,0.34015894,0.6684859,0.58077574,0.45526123,0.544088
0_498,0.28048462,0.6705895,0.6811223,0.46313453,0.54144603
0_499,0.43537417,0.81088525,0.7153363,0.5059611,0.57647383
0_500,0.4208789,0.5019685,0.4671752,0.36804184,0.4694509
0_501,0.4389586,0.8213176,0.7660627,0.65712154,0.7157251
0_502,0.3902895,0.45072198,0.47909343,0.46696156,0.45991006
0_503,0.18866643,0.2787619,0.28332353,0.2871469,0.35883963
0_504,0.2941916,0.39168298,0.35817218,0.3254217,0.43569908
0_505,0.27180758,0.23037776,0.24053442,0.22633481,0.39059862
0_506,0.19577157,0.45555615,0.42339295,0.35896122,0.41689408
0_507,0.20312175,0.3962493,0.35211203,0.3247179,0.44956934
0_508,0.2846725,0.6108092,0.5384733,0.45946944,0.6136001
0_509,0.21112984,0.22766753,0.22535935,0.19708133,0.26813856
0_510,0.28752476,0.7213549,0.6435274,0.5112753,0.62523055
0_511,0.2693806,0.3830185,0.35730004,0.32855183,0.3965857
0_512,0.23750584,0.3656861,0.32556355,0.30794406,0.32092792
0_513,0.23165585,0.29161495,0.22313869,0.29093415,0.3217463
0_514,0.13045081,0.21932764,0.14397487,0.20737597,0.1789853
0_515,0.040091716,0.1930938,0.115335874,0.16983825,0.1382618
0_516,0.046915665,0.18935409,0.0970442,0.15701574,0.12747271
0_517,0.16747235,0.3299775,0.19180922,0.24804102,0.2390672
0_518,0.16199373,0.24744077,0.14320977,0.21237412,0.19367325
0_519,0.26611447,0.38125595,0.2365384,0.38220796,0.3141733
0_520,0.35067624,0.3614775,0.26809716,0.34891295,0.3109172
0_521,0.30940434,0.24100235,0.17696369,0.26724622,0.25757536
0_522,0.25538576,0.36625198,0.27544832,0.3805341,0.36371136
0_523,0.3116575,0.25802162,0.19582485,0.23849912,0.2579343
0_524,0.37225944,0.2333124,0.16429414,0.1857971,0.22214812
0_525,0.21967094,0.31137317,0.19501275,0.22877255,0.25427604
0_526,0.11385335,0.23032254,0.14651273,0.15887275,0.16051279
0_527,0.10496808,0.6143116,0.3516123,0.32358167,0.3154327
0_528,0.24076375,0.32983622,0.27569553,0.23310713,0.2472909
0_529,0.28460142,0.38748243,0.3324735,0.2977265,0.36379972
0_530,0.33382958,0.41369143,0.3936038,0.31033978,0.39755666
0_531,0.2310676,0.33532473,0.26682106,0.22846916,0.32277274
0_532,0.27470163,0.5463208,0.57815367,0.3766346,0.474661
0_533,0.25108457,0.25904396,0.25650027,0.20549503,0.31069204
0_534,0.5229374,0.5687031,0.48704663,0.35375392,0.5361018
0_535,0.24007377,0.262578,0.2284379,0.21003102,0.32695386
0_536,0.13757655,0.30463138,0.24464849,0.22859238,0.26396132
0_537,0.06200286,0.24111916,0.1382284,0.16234204,0.20228592
0_538,0.04331302,0.11697437,0.071369424,0.081728786,0.11360299
0_539,0.0816261,0.21871962,0.13188389,0.13379416,0.21856451
0_540,0.057752408,0.17244998,0.10186153,0.1137541,0.1272335
0_541,0.10151111,0.27686062,0.1921515,0.18109371,0.25076455
0_542,0.16319385,0.34310547,0.25254714,0.2344789,0.28570205
0_543,0.25693125,0.2638958,0.25784293,0.19144054,0.33038235
0_544,0.3830763,0.34701428,0.3158427,0.22468466,0.32980472
0_545,0.24267402,0.4132636,0.42585638,0.27305502,0.2835501
0_546,0.23004928,0.41914916,0.39589298,0.30968112,0.33851394
0_547,0.1524944,0.2680403,0.23379147,0.21637298,0.22314632
0_548,0.10368351,0.21268645,0.15132557,0.18217352,0.18958084
0_549,0.050056368,0.16902182,0.105359845,0.15541902,0.14951952
0_550,0.06287588,0.16460937,0.09366611,0.14035061,0.109248795
0_551,0.094523974,0.23430303,0.17733762,0.23779646,0.26517397
0_552,0.27518326,0.31524375,0.31433815,0.23012228,0.27951714
0_553,0.36161456,0.7549298,0.7222114,0.51656294,0.46367192
0_554,0.4495029,0.9094751,0.7374948,0.69122803,0.596957
0_555,0.4525987,1.0526977,0.9104262,0.8183488,0.6706501
0_556,0.4167573,0.901068,0.7817777,0.6585259,0.54485786
0_557,0.42507744,1.2352581,1.2289381,0.89429426,0.9183713
0_558,0.38621572,0.7159822,0.6602621,0.54812527,0.6651669
0_559,0.44489682,0.90490353,0.9071604,0.62102306,0.66547894
0_560,0.33984652,0.57109517,0.5861672,0.46461073,0.6465475
0_561,0.31044334,0.3286788,0.35469288,0.25113833,0.36659858
0_562,0.2009072,0.34385502,0.3579779,0.29600012,0.37092
0_563,0.22984783,0.56290233,0.6173817,0.451567,0.5156539
0_564,0.30146986,0.32275227,0.37882507,0.31898874,0.40437287
0_565,0.37140238,0.28550768,0.31650203,0.28421772,0.46686915
0_566,0.19097477,0.21007776,0.21529613,0.19628622,0.2798831
0_567,0.07958487,0.16417807,0.17646073,0.18638377,0.23829298
0_568,0.14848725,0.24235733,0.22238384,0.23222286,0.30634835
0_569,0.1430965,0.22379835,0.18551359,0.20323786,0.32872784
0_570,0.2555928,0.26499185,0.26376075,0.26106125,0.41108114
0_571,0.30490705,0.30792204,0.3106358,0.2866186,0.3801269
0_572,0.413836,0.6527801,0.5844302,0.50810367,0.62794524
0_573,0.31270972,0.46873587,0.45318344,0.4184691,0.5506179
0_574,0.37419263,0.37064093,0.35873234,0.28831142,0.35169291
0_575,0.1656552,0.27143145,0.27769366,0.285303,0.34368858
0_576,0.2648927,0.39165306,0.5032814,0.36296052,0.41898024
0_577,0.1703573,0.37486142,0.35224733,0.3092405,0.3681439
0_578,0.41130394,0.80400956,0.98419887,0.66547894,0.83162874
0_579,0.45432585,1.1252792,1.1794615,0.8609669,0.82422894
0_580,0.5513673,1.0084336,1.0080891,0.7549391,0.75877815
0_581,0.63980794,1.2820826,1.346986,0.9489752,1.1067632
0_582,0.4173087,0.53529394,0.6596558,0.42292506,0.5610167
0_583,0.28992242,0.46943146,0.60499966,0.38017565,0.5504238
0_584,0.3225383,0.3894912,0.4302005,0.30254373,0.42161745
0_585,0.3441054,0.34053406,0.41334027,0.25341815,0.46122372
0_586,0.21713398,0.570483,0.52016485,0.4508403,0.35596943
0_587,0.29589605,0.5650148,0.5119531,0.48697937,0.48427865
0_588,0.3791526,0.5313441,0.54909545,0.4809057,0.53679574
0_589,0.12979504,0.17994699,0.18391588,0.18280858,0.17418963
0_590,0.08965224,0.2751252,0.2948144,0.28785884,0.28869653
0_591,0.21535672,0.29774666,0.25989527,0.28134117,0.3273693
0_592,0.16177213,0.30665725,0.30354142,0.3163337,0.29919118
0_593,0.14766794,0.2250234,0.21628548,0.21470879,0.2244739
0_594,0.116903484,0.18966916,0.16196503,0.19018503,0.20546086
0_595,0.16202292,0.2658389,0.25163615,0.2569554,0.3033569
0_596,0.44522777,0.5396507,0.51574916,0.42464003,0.44691572
0_597,0.634485,0.83844525,0.70272094,0.77021,0.82057416
0_598,0.50297004,0.6211356,0.6518897,0.54327106,0.51442313
0_599,0.4029923,0.5805563,0.63881016,0.5319493,0.5828591
0_600,0.5844737,0.82708454,1.0618677,0.76952887,0.9520543
0_601,0.43730542,0.2995513,0.393017,0.27888218,0.3499584
0_602,0.41437584,0.43725082,0.5310841,0.40224195,0.5865517
0_603,0.594792,0.68937504,0.71025354,0.49539626,0.7193012
0_604,0.280621,0.43749332,0.52555627,0.4091031,0.4547118
0_605,0.33211374,0.48309782,0.4726049,0.38135177,0.57543087
0_606,0.3394919,0.44497854,0.45990688,0.3686186,0.5218873
0_607,0.2069562,0.34845588,0.34788564,0.26897353,0.31518602
0_608,0.23765016,0.6187942,0.5935977,0.44925046,0.4934819
0_609,0.2123104,0.34223777,0.30496722,0.27550113,0.2938571
0_610,0.5022178,0.43166694,0.44523782,0.37658167,0.4483158
0_611,0.50699466,0.662949,0.570165,0.6563978,0.6753358
0_612,0.3351853,0.3042218,0.30112183,0.30343536,0.24888957
0_613,0.13053872,0.33678025,0.332829,0.3090328,0.26021406
0_614,0.27200204,0.30388182,0.26441538,0.2903462,0.305059
0_615,0.2979916,0.20039043,0.1828332,0.19483846,0.26930517
0_616,0.2413964,0.27164352,0.24055389,0.27194536,0.32901746
0_617,0.14286286,0.24088645,0.17781177,0.1982498,0.17562887
0_618,0.16953826,0.3535096,0.3174611,0.309475,0.2950742
0_619,0.26549816,0.36754692,0.31860018,0.29321104,0.39675385
0_620,0.24407606,0.44155693,0.38601592,0.35149616,0.37650567
0_621,0.2049897,0.39246932,0.39311385,0.3437463,0.3592314
0_622,0.3125599,0.4484505,0.45333415,0.3776281,0.4261659
0_623,0.36862576,0.27547032,0.32383794,0.28946775,0.36278915
0_624,0.15751636,0.35434413,0.425654,0.32096645,0.3042092
0_625,0.15334618,0.34006432,0.38734135,0.34244084,0.35572797
0_626,0.47505862,0.29751682,0.32114515,0.2835059,0.43766207
0_627,0.56901586,0.5268357,0.5191077,0.4675206,0.64798903
0_628,0.19589637,0.23856443,0.2741876,0.245135,0.23886105
0_629,0.23138091,0.7308878,0.7948338,0.6113907,0.596227
0_630,0.40878984,0.41645154,0.44914156,0.37748194,0.62653196
0_631,0.4217698,0.44574317,0.52860105,0.38624072,0.5206528
0_632,0.23439637,0.30224463,0.32771945,0.31649965,0.3273102
0_633,0.22430712,0.40357488,0.44386613,0.4114028,0.41288933
0_634,0.10739017,0.15671316,0.14829612,0.16580212,0.23280656
0_635,0.10159424,0.26237714,0.20945832,0.23592466,0.3353667
0_636,0.16887723,0.6233121,0.47176546,0.40279508,0.44824502
0_637,0.25603914,0.3760255,0.32980847,0.28938973,0.30127653
0_638,0.3594658,0.75330174,0.6344515,0.48872197,0.6703155
0_639,0.28584677,0.36017483,0.3219198,0.2734939,0.33855748
0_640,0.31589615,0.3324561,0.2724097,0.2693839,0.2962889
0_641,0.23743805,0.5325415,0.39764884,0.36177504,0.44542858
0_642,0.14016569,0.2832324,0.19848868,0.23180541,0.28407216
0_643,0.14508836,0.31069285,0.21804768,0.23313096,0.26025766
0_644,0.08557076,0.24341744,0.15129516,0.15973847,0.13877934
0_645,0.09504287,0.38766658,0.27354947,0.28313467,0.20869645
0_646,0.13776353,0.15842253,0.08646272,0.13200207,0.115284316
0_647,0.110941134,0.29496625,0.12849659,0.19855054,0.16341767
0_648,0.41014913,0.3144287,0.19009118,0.2663859,0.23411055
0_649,0.193526,0.49173266,0.33618587,0.32600814,0.22522923
0_650,0.27194217,0.44530684,0.2609175,0.33170798,0.35719556
0_651,0.24762061,0.32619303,0.21898364,0.2566529,0.20518854
0_652,0.0908245,0.15625286,0.07635297,0.11622256,0.101972
0_653,0.03341367,0.13721761,0.051643535,0.092592694,0.058256477
0_654,0.026996866,0.13043663,0.046009004,0.07663864,0.04475365
0_655,0.059409022,0.27491933,0.10820956,0.1502711,0.0965495
0_656,0.18555146,0.51789653,0.26432955,0.29537043,0.2808544
0_657,0.58521783,0.4314857,0.29219532,0.3003364,0.2298651
0_658,0.17192893,0.27803284,0.17709741,0.18245316,0.14479938
0_659,0.13272439,0.24716,0.13678147,0.18577045,0.14771497
0_660,0.14696535,0.42953834,0.27169096,0.29906544,0.27320412
0_661,0.096996725,0.20573795,0.15405619,0.17136467,0.15986983
0_662,0.075442195,0.273579,0.21115924,0.2290529,0.21460843
0_663,0.07712902,0.1811479,0.11496581,0.13705003,0.12072574
0_664,0.08245783,0.27016765,0.15934286,0.22791348,0.18507715
0_665,0.09144775,0.23038968,0.15201017,0.18968722,0.13696627
0_666,0.117329985,0.3182697,0.199927,0.28854606,0.2540877
0_667,0.11270945,0.29862726,0.1916483,0.24402258,0.254156
0_668,0.079473786,0.20127541,0.17625529,0.20132019,0.19032875
0_669,0.13454825,0.36085486,0.2611255,0.2885033,0.3044333
0_670,0.28012675,0.32766008,0.23536515,0.27759966,0.3245622
0_671,0.2056564,0.2593861,0.22023392,0.21259469,0.23294878
0_672,0.23389538,0.39534926,0.3290169,0.29396835,0.3110306
0_673,0.1714834,0.35659528,0.36798352,0.30135915,0.3405345
0_674,0.258205,0.3214128,0.32536316,0.23996514,0.33208925
0_675,0.45188862,0.91019034,0.9361311,0.6906126,0.8777604
0_676,0.6716985,0.44147998,0.43828666,0.37860724,0.40533575
0_677,0.7338813,0.7184876,0.533852,0.48696184,0.6534544
0_678,0.74959546,0.75598145,0.57496667,0.49825,0.71733713
0_679,0.70042056,0.3116436,0.22760047,0.14983743,0.32927832
0_680,0.11315964,0.3046747,0.19039956,0.17793792,0.19341081
0_681,0.15900931,0.26657283,0.15334436,0.17192508,0.19620103
0_682,0.2588284,0.36169034,0.26155168,0.20831993,0.24570426
0_683,0.2375622,0.4967616,0.37659687,0.3123473,0.30088753
0_684,0.24650177,0.1975483,0.13933264,0.13473849,0.112441234
0_685,0.2050744,0.25385675,0.17372212,0.20860843,0.24397627
0_686,0.21760502,0.22583085,0.15386057,0.18368974,0.20462885
0_687,0.13321725,0.23206986,0.16652341,0.19237027,0.21240367
0_688,0.11022081,0.30327043,0.2905181,0.24630122,0.25039247
0_689,0.30096027,0.32068807,0.28634587,0.28133485,0.36116463
0_690,0.4492011,0.40028155,0.42175856,0.33727902,0.36877808
0_691,0.14207782,0.2006299,0.18436818,0.19026992,0.1895887
0_692,0.0828126,0.18630317,0.1860086,0.1946397,0.21082224
0_693,0.16528511,0.30094123,0.22423868,0.28106865,0.31689
0_694,0.15494564,0.36924773,0.31021488,0.28871334,0.33855724
0_695,0.21877775,0.28676885,0.28666806,0.27174395,0.4170065
0_696,0.4152016,0.6767477,0.79826176,0.5342557,0.62035435
0_697,0.34414583,0.50483394,0.5329648,0.37040046,0.36552912
0_698,0.5848642,1.2320387,1.3146651,0.8819629,0.8556227
0_699,0.6076453,0.8280252,0.81884384,0.52535427,0.6808853
0_700,0.44198513,1.1012121,1.2689995,0.7315869,0.713239
0_701,0.678075,1.2383274,1.0150911,0.80087984,0.9303168
0_702,0.58835465,0.7772924,0.83532935,0.58945173,0.56406474
0_703,0.28533316,0.49273434,0.4701888,0.397631,0.40067402
0_704,0.26895258,0.4905861,0.5049032,0.40965486,0.4513048
0_705,0.21195129,0.29015976,0.31977004,0.24017207,0.30256653
0_706,0.15992847,0.28649604,0.29492867,0.27072233,0.36468557
0_707,0.14568718,0.19797432,0.21981534,0.16232073,0.22047454
0_708,0.25032535,0.55739594,0.581224,0.43592212,0.477027
0_709,0.36984617,0.3653118,0.40558285,0.27755758,0.4193821
0_710,0.45785707,0.5592573,0.54234517,0.3789452,0.49357206
0_711,0.40792865,0.6364013,0.57186913,0.50555724,0.65865517
0_712,0.5476416,0.89041746,0.8984884,0.75021994,0.7261994
0_713,0.34070203,0.38234127,0.35208893,0.31402817,0.2940709
0_714,0.3869323,0.76480544,0.7310255,0.60366327,0.6560712
0_715,0.37126106,0.3036679,0.32517233,0.24143544,0.41132933
0_716,0.34071836,0.29444438,0.32767782,0.2571597,0.32356542
0_717,0.21334986,0.2411751,0.24440828,0.18811417,0.19426051
0_718,0.16306472,0.34489673,0.27783647,0.30642673,0.28178036
0_719,0.09910103,0.19726738,0.15291363,0.16489875,0.14526257
0_720,0.093919344,0.26406902,0.1880298,0.24461469,0.254376
0_721,0.17805228,0.22826275,0.19559346,0.22191414,0.24706243
0_722,0.14574349,0.2986918,0.20379394,0.24951422,0.22263539
0_723,0.2705775,0.3878407,0.29906774,0.31988966,0.31610066
0_724,0.27098215,0.33646744,0.28478602,0.2824371,0.27456552
0_725,0.34044224,0.23137595,0.14042826,0.21124282,0.22641462
0_726,0.19272423,0.25799143,0.17815652,0.23484173,0.26241988
0_727,0.27260327,0.45844483,0.33502007,0.37437177,0.32207608
0_728,0.28901857,0.21287194,0.1568928,0.1961073,0.21732354
0_729,0.26932135,0.34903252,0.23639101,0.32821617,0.3205632
0_730,0.18843155,0.14472497,0.1053557,0.13083681,0.12175136
0_731,0.12393985,0.19836326,0.13592136,0.1677683,0.14307898
0_732,0.15362948,0.20051584,0.15241717,0.18330237,0.22621283
0_733,0.22268006,0.23141436,0.20663416,0.16422376,0.17774153
0_734,0.32923812,0.41526526,0.35693765,0.33261925,0.3951371
0_735,0.40811524,0.67293596,0.5931316,0.44398794,0.5433715
0_736,0.35490376,0.8120449,0.73402226,0.55080193,0.6224104
0_737,0.40439132,0.5063381,0.48429453,0.3442085,0.4299364
0_738,0.36727524,0.5963098,0.6001787,0.39936763,0.55088437
0_739,0.40354377,0.48648688,0.46368977,0.33003807,0.41415942
0_740,0.4256537,0.7168014,0.698522,0.47085184,0.54895663
0_741,0.45135087,0.7387192,0.65389943,0.46321797,0.55391186
0_742,0.6536189,0.58403325,0.69064415,0.47090426,0.61541367
0_743,0.41246924,0.4185673,0.4555185,0.34202912,0.40866858
0_744,0.22244525,0.45293406,0.5222054,0.40619147,0.41725993
0_745,0.14969748,0.25298315,0.26560348,0.26402262,0.29637885
0_746,0.27581155,0.37152728,0.28480273,0.3165321,0.37777087
0_747,0.1832646,0.226367,0.1847066,0.20858164,0.22331303
0_748,0.09959084,0.22342178,0.17456248,0.20930548,0.20558685
0_749,0.13776462,0.18643746,0.12628502,0.1493381,0.14248364
0_750,0.24809703,0.4618811,0.29425156,0.2916546,0.35019213
0_751,0.5712476,0.6725481,0.4599747,0.3821309,0.42356175
0_752,0.42257488,0.7276033,0.51329064,0.47207412,0.38986385
0_753,0.6153129,0.74162173,0.57640254,0.54369164,0.58552635
0_754,0.70836323,0.67999554,0.6486956,0.53358597,0.6189593
0_755,0.2635222,0.2765896,0.24834454,0.22137512,0.30582798
0_756,0.1500268,0.41540927,0.2915556,0.25623727,0.29228604
0_757,0.5146654,0.44168773,0.3801483,0.27881366,0.35985047
0_758,0.27503142,0.80514115,0.60029876,0.47218123,0.50725085
0_759,0.37027574,0.33986592,0.27979723,0.24582052,0.23030801
