id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.19812848,0.5675666,0.47517577,0.3850898,0.45044413
0_412,0.2994871,0.28432137,0.25247997,0.25665748,0.3370946
0_413,0.48349336,0.4166988,0.39103198,0.37531042,0.50451386
0_414,0.25949693,0.26517612,0.29416263,0.20710026,0.23944601
0_415,0.21378885,0.46064234,0.52182317,0.29667044,0.33730182
0_416,0.59269553,0.92208326,0.79920727,0.507907,0.47688645
0_417,0.8986089,1.0614538,0.8409018,0.80189055,0.9000298
0_418,0.79531854,0.6109809,0.5949049,0.4109742,0.53271484
0_419,0.46676975,0.45341498,0.52016157,0.26920515,0.3565445
0_420,0.24504945,0.6566805,0.6259221,0.40977126,0.5072728
0_421,0.25175905,0.30733854,0.36224946,0.19870324,0.28771156
0_422,0.3156759,0.42427534,0.47438842,0.3290143,0.40035874
0_423,0.2602136,0.647853,0.51907766,0.40477905,0.4511143
0_424,0.09757809,0.48858428,0.35202304,0.25966316,0.2853415
0_425,0.1118355,0.47303262,0.33164594,0.25483173,0.36401728
0_426,0.29340976,0.51406324,0.3867888,0.33351475,0.36894545
0_427,0.16243565,0.1689251,0.13381593,0.14285403,0.18434337
0_428,0.9263135,0.6718824,0.4652802,0.49504247,0.5450449
0_429,0.5683934,0.4033028,0.2949862,0.2883789,0.41991842
0_430,0.13501954,0.39233568,0.35726747,0.2673272,0.2608871
0_431,0.09620203,0.29282326,0.27822912,0.24065036,0.28327948
0_432,0.44183868,0.5836723,0.4938272,0.45810848,0.5511602
0_433,0.52808225,0.9357468,0.7694983,0.7061249,0.60183316
0_434,0.37654674,0.78279394,0.70342004,0.511649,0.49292246
0_435,0.36114413,0.63223624,0.6621001,0.48230934,0.5774399
0_436,0.2884227,0.5277233,0.5223944,0.45445397,0.54825795
0_437,0.21803127,0.872406,0.8202196,0.6932744,0.9473908
0_438,0.208369,0.41898316,0.45432717,0.34083503,0.47732317
0_439,0.14121458,0.33946228,0.32515195,0.26256564,0.3958523
0_440,0.22937763,0.8777284,0.7586171,0.5082047,0.6909872
0_441,0.3544332,0.35842228,0.38113517,0.27144122,0.40717527
0_442,0.6616196,0.87979156,0.8323363,0.6217401,0.65639997
0_443,0.5797449,1.0599055,0.8549763,0.75559896,0.79066503
0_444,0.53333634,0.47483033,0.5087644,0.35842288,0.52557325
0_445,0.55709374,0.74274963,0.73183787,0.50808394,0.59859467
0_446,0.3829292,0.559728,0.62068063,0.4739251,0.5325072
0_447,0.27560347,0.60762554,0.6398922,0.46061158,0.49292362
0_448,0.35172373,0.29038513,0.30070394,0.27777869,0.45260042
0_449,0.29544282,0.45988658,0.39705768,0.40414184,0.525114
0_450,0.093480624,0.2986158,0.2611132,0.29052374,0.28159037
0_451,0.08218447,0.34796047,0.31502008,0.33902252,0.44762862
0_452,0.10829768,0.22077653,0.19428043,0.22751665,0.3265881
0_453,0.04603693,0.084904075,0.087743066,0.103884846,0.15387192
0_454,0.11312561,0.23866712,0.23839849,0.2740622,0.33206427
0_455,0.2961201,0.32009494,0.29467845,0.3807451,0.41069242
0_456,0.3626454,0.30577385,0.31622618,0.3334675,0.35570773
0_457,0.14229003,0.18090343,0.15114805,0.17364582,0.21856682
0_458,0.079464614,0.33744562,0.20605938,0.20743957,0.2628807
0_459,0.08987981,0.3774888,0.2839452,0.23447564,0.28467816
0_460,0.19887751,0.25411057,0.21769604,0.1834217,0.28610885
0_461,0.35087675,0.5272038,0.4539034,0.40474784,0.54961956
0_462,0.23732367,0.32500163,0.34048846,0.27072066,0.28264156
0_463,0.1634059,0.52313715,0.50788814,0.3905016,0.4460435
0_464,0.15164739,0.28873622,0.28350973,0.21981698,0.329906
0_465,0.20212498,0.49596685,0.4984917,0.34566236,0.56962144
0_466,0.26781768,0.35357428,0.3720809,0.23228377,0.44112578
0_467,0.41478378,1.0207778,0.8874533,0.5736177,0.69060016
0_468,0.31888548,0.8844741,0.7254712,0.5699337,0.5495151
0_469,0.5973138,1.0039918,0.87747526,0.7231363,0.6277592
0_470,0.43306437,0.6217049,0.49149352,0.46815467,0.4287733
0_471,0.13376687,0.23423377,0.18910685,0.21385244,0.21898787
0_472,0.10452432,0.15897937,0.09954912,0.16901755,0.18943569
0_473,0.16789855,0.1728676,0.100131184,0.17367327,0.18998855
0_474,0.09979263,0.26540336,0.110645644,0.21258007,0.21455562
0_475,0.08764329,0.23844513,0.22518094,0.25251123,0.23853104
0_476,0.3237224,0.35278323,0.26934725,0.25688368,0.32325035
0_477,0.5646777,0.49598995,0.42475325,0.4170537,0.5917897
0_478,0.2924408,0.36391258,0.30694288,0.28743052,0.32983556
0_479,0.3660376,1.0437485,0.87842107,0.70436966,0.6473561
0_480,0.2283157,0.8539309,0.64386916,0.58032864,0.6117882
0_481,0.22399244,0.6284244,0.44983262,0.39375538,0.4474525
0_482,0.18434079,0.5424892,0.4390463,0.36013034,0.51133776
0_483,0.1868793,0.34859952,0.28139856,0.26942283,0.3591769
0_484,0.25965878,0.35666096,0.3547845,0.31143406,0.36522174
0_485,0.4147121,0.32686976,0.2975501,0.31955996,0.44763562
0_486,0.41329497,0.39772344,0.34381205,0.28619742,0.34143007
0_487,0.29077655,0.5999301,0.6421107,0.42465478,0.5544884
0_488,0.37970585,0.45148394,0.4580961,0.32127994,0.40524057
0_489,0.4108022,0.4557251,0.40286547,0.3071389,0.5800066
0_490,0.49098328,0.6753896,0.66395676,0.4668199,0.5634936
0_491,0.29584658,0.7117733,0.6450578,0.52140546,0.5993407
0_492,0.18687153,0.3781621,0.3581937,0.30449337,0.42651892
0_493,0.275703,0.49512744,0.4500176,0.36011064,0.46344465
0_494,0.32266974,0.54551303,0.50844055,0.44107878,0.5135083
0_495,0.461913,0.62904537,0.59556437,0.46460068,0.5450461
0_496,0.3501464,0.8565383,0.69289476,0.5327378,0.53627616
0_497,0.5255744,0.7820653,0.64271224,0.51287603,0.5958624
0_498,0.33436406,0.7892777,0.72242546,0.46350986,0.6001779
0_499,0.5074837,0.99926674,0.7287941,0.48587,0.6159907
0_500,0.72542375,0.64570785,0.5650248,0.39483735,0.515627
0_501,0.9065199,1.00601,0.9757447,0.8318258,0.99345654
0_502,0.5958344,0.52532387,0.5014317,0.49840778,0.47410417
0_503,0.24649665,0.29700124,0.25932914,0.29621154,0.41260278
0_504,0.33969802,0.4253481,0.3453236,0.32196566,0.4774044
0_505,0.32210138,0.3146757,0.29707938,0.28250104,0.41150966
0_506,0.24057326,0.62403727,0.554018,0.3889256,0.4741903
0_507,0.38940468,0.5290008,0.5416646,0.38290513,0.5549
0_508,0.49467123,0.80212706,0.7275907,0.5479389,0.73329365
0_509,0.28882137,0.37604058,0.36064342,0.29515913,0.41956043
0_510,0.23806013,0.8278322,0.7291759,0.4734634,0.58406913
0_511,0.25398287,0.41918683,0.44080666,0.34221223,0.49117354
0_512,0.23052058,0.4364427,0.35642487,0.30795214,0.3288311
0_513,0.18231095,0.25373644,0.17924109,0.22181934,0.27071315
0_514,0.1064343,0.2566276,0.14723156,0.20099576,0.18622051
0_515,0.042563334,0.24331981,0.15437138,0.202066,0.18398121
0_516,0.04338245,0.25540072,0.1455085,0.1864981,0.17926538
0_517,0.12042789,0.36679506,0.23037219,0.26364774,0.2668301
0_518,0.16708893,0.27838427,0.16489474,0.22442666,0.22040865
0_519,0.5036169,0.47086495,0.34443617,0.4121825,0.40477252
0_520,0.5821415,0.4722709,0.36519793,0.3937363,0.4052313
0_521,0.58019114,0.40968856,0.31303903,0.3341339,0.39820495
0_522,0.35751876,0.4321601,0.30448008,0.3318498,0.36432818
0_523,0.48440728,0.4350511,0.3442012,0.35979432,0.4151832
0_524,0.3568458,0.29732293,0.21326627,0.23723848,0.27628088
0_525,0.19029246,0.31464297,0.18685573,0.23855102,0.26427373
0_526,0.07789275,0.2524804,0.14098766,0.15900818,0.16100003
0_527,0.110647805,0.52027684,0.32883668,0.2839526,0.33387607
0_528,0.32307792,0.49323794,0.4267156,0.31056148,0.37041217
0_529,0.3483493,0.37509698,0.35341573,0.2823421,0.4149123
0_530,0.5181502,0.66848236,0.65587103,0.45783973,0.6014111
0_531,0.38857877,0.43725464,0.376508,0.2793512,0.41405365
0_532,0.59823656,0.8554543,0.95144606,0.46997505,0.6453319
0_533,0.39971438,0.40572423,0.44636887,0.34704107,0.49026033
0_534,0.5813548,0.95621055,0.9466371,0.6228939,0.8200829
0_535,0.33829558,0.3504817,0.33612493,0.32190007,0.44752505
0_536,0.18259758,0.57060313,0.5631509,0.46068168,0.5294696
0_537,0.08229256,0.30922794,0.2581903,0.2524157,0.3734079
0_538,0.056811735,0.18041456,0.15526527,0.14762028,0.24868904
0_539,0.100629926,0.38552862,0.28064862,0.27889994,0.4396635
0_540,0.05304765,0.25667045,0.16865242,0.15704323,0.21888345
0_541,0.071486376,0.44797915,0.31014585,0.23960242,0.33158112
0_542,0.16601306,0.5206755,0.37424064,0.29182464,0.3669121
0_543,0.2095757,0.34196877,0.3256302,0.21368611,0.32134572
0_544,0.29974824,0.40801045,0.35892576,0.23290555,0.32092935
0_545,0.17695189,0.6011456,0.598508,0.34334418,0.3331522
0_546,0.13254958,0.36856216,0.36534044,0.24489681,0.273835
0_547,0.108816616,0.23759225,0.19574507,0.19412822,0.21123278
0_548,0.07596422,0.23642176,0.14152187,0.18120459,0.17170961
0_549,0.047117047,0.16303824,0.08145483,0.13730691,0.14876828
0_550,0.038367264,0.19392678,0.0834813,0.13501702,0.111783095
0_551,0.101746485,0.25068265,0.1894194,0.2396077,0.2730309
0_552,0.27226394,0.24855794,0.24364237,0.22274008,0.28343982
0_553,0.47785768,0.67618656,0.6329601,0.5166583,0.4824688
0_554,0.5498249,0.64269376,0.5767658,0.5804907,0.5451725
0_555,0.8165318,0.92775023,0.85601664,0.803399,0.7022855
0_556,0.69609255,0.8787047,0.7883693,0.70558393,0.5686185
0_557,0.57515115,1.5550765,1.4586031,1.0930581,1.0215613
0_558,0.44588345,0.86596864,0.7492468,0.57412994,0.6090632
0_559,0.49536467,0.9205015,0.8860127,0.6426058,0.62632775
0_560,0.38186866,0.51767033,0.5559381,0.47660035,0.6720623
0_561,0.29260516,0.2918147,0.35967773,0.25795043,0.41409564
0_562,0.17632397,0.30950165,0.3660823,0.31645525,0.47589517
0_563,0.17289612,0.57181543,0.635663,0.48839107,0.6213067
0_564,0.24657896,0.2712649,0.33195502,0.29024774,0.40791345
0_565,0.3353927,0.27885315,0.30946785,0.31477845,0.5333022
0_566,0.17452519,0.208373,0.20344388,0.19392198,0.28512082
0_567,0.07099825,0.16851434,0.15932651,0.17005831,0.24315012
0_568,0.1086184,0.28849256,0.21096185,0.24632747,0.32655436
0_569,0.09692701,0.23486799,0.1354504,0.17985201,0.26202172
0_570,0.26605195,0.25837868,0.17246386,0.19054198,0.2862097
0_571,0.43924645,0.48880464,0.29673013,0.27200875,0.39730492
0_572,0.68939656,1.0174475,0.5130595,0.41474533,0.58869255
0_573,0.43168616,0.46999663,0.4104846,0.36602205,0.59453344
0_574,0.60484654,0.33030674,0.2727766,0.22305928,0.3343695
0_575,0.19454718,0.22538954,0.20654282,0.24346367,0.39345312
0_576,0.22754562,0.30952173,0.29278263,0.28677934,0.38392586
0_577,0.18462819,0.34997472,0.24501538,0.28008354,0.38511008
0_578,0.42442015,0.6750728,0.65136576,0.4712712,0.8077556
0_579,0.51954865,1.0132763,0.8714288,0.6649849,0.7567625
0_580,0.688191,1.0429947,0.88450557,0.6609658,0.8234022
0_581,0.65420514,1.5301712,1.3224652,0.9200364,1.1192435
0_582,0.32963258,0.58246183,0.54413354,0.38714564,0.51254493
0_583,0.3109904,0.44156998,0.5050191,0.34510905,0.5209439
0_584,0.3504625,0.42854446,0.40681732,0.3179258,0.44492918
0_585,0.33893317,0.30600783,0.35457698,0.21560934,0.41044384
0_586,0.25018817,0.8783768,0.7359116,0.5389476,0.4672002
0_587,0.18808138,0.4599597,0.33456564,0.35889915,0.3743028
0_588,0.35198876,0.60222256,0.55986875,0.45714787,0.58482456
0_589,0.11240597,0.17209673,0.16906464,0.1749047,0.18500158
0_590,0.09226349,0.2510897,0.20640706,0.24580017,0.26498348
0_591,0.25854012,0.34490383,0.2743763,0.31264162,0.38319603
0_592,0.14934528,0.38574892,0.39949158,0.39820486,0.39076966
0_593,0.18547317,0.21124582,0.20649266,0.21594971,0.26683384
0_594,0.12502933,0.20269437,0.16398476,0.21329606,0.2445025
0_595,0.20046315,0.2775581,0.24669935,0.29873496,0.33886704
0_596,0.5295622,0.5411281,0.4430472,0.45249772,0.4830486
0_597,0.73133385,0.6410104,0.5568726,0.6331849,0.7398917
0_598,0.8068649,0.741615,0.697974,0.6096478,0.60762227
0_599,0.58094525,0.6638116,0.6230764,0.526373,0.5724369
0_600,0.58440566,1.0158222,1.0699646,0.8062878,0.996181
0_601,0.50257874,0.39145494,0.4671551,0.3503405,0.45959353
0_602,0.4592941,0.5399369,0.6284408,0.44161725,0.6765954
0_603,0.5752644,0.6938732,0.76900065,0.49979544,0.7363235
0_604,0.2608826,0.5024061,0.5967432,0.43173277,0.51101923
0_605,0.3552518,0.48888767,0.47314367,0.33286256,0.5478079
0_606,0.40291828,0.45355052,0.47865212,0.33052915,0.55416787
0_607,0.22835119,0.37723863,0.37726343,0.2925922,0.3612141
0_608,0.3190601,0.8249831,0.79816544,0.58411235,0.7133305
0_609,0.21754962,0.29879743,0.25758755,0.23303482,0.2949145
0_610,0.38571006,0.3549988,0.35317513,0.3255274,0.42706662
0_611,0.7298261,0.65530646,0.52562296,0.63087296,0.7217783
0_612,0.65087074,0.5071815,0.42046875,0.42763606,0.39942685
0_613,0.24607557,0.35657012,0.34592304,0.3299765,0.29609233
0_614,0.27520108,0.36092126,0.32723764,0.34141183,0.45492572
0_615,0.26304942,0.19067506,0.20503199,0.20297128,0.32759067
0_616,0.20532165,0.2793551,0.2681627,0.30652267,0.40138373
0_617,0.09900079,0.31515947,0.21692327,0.20730905,0.2587039
0_618,0.08457245,0.32630494,0.24678674,0.24873275,0.29268464
0_619,0.16574253,0.36301196,0.30744624,0.2624742,0.42399275
0_620,0.1995511,0.55997896,0.46448296,0.40291327,0.45873553
0_621,0.15491529,0.37354106,0.3753494,0.33630753,0.36887348
0_622,0.3234023,0.3665669,0.3688865,0.36578292,0.42680252
0_623,0.5073214,0.37837446,0.37572813,0.45635098,0.50681126
0_624,0.21416202,0.38887843,0.41835493,0.38166004,0.3796357
0_625,0.1485602,0.29146564,0.3820437,0.37153584,0.4530223
0_626,0.3972095,0.2612303,0.2824875,0.279873,0.47795054
0_627,0.55810034,0.52323985,0.51404786,0.5219564,0.756081
0_628,0.18469211,0.3095536,0.38486564,0.35264167,0.3645705
0_629,0.21783805,0.7687048,0.82560587,0.6445327,0.66899693
0_630,0.42732552,0.45194316,0.4510541,0.43135047,0.7133788
0_631,0.6272378,0.5842817,0.74458826,0.5718382,0.68203163
0_632,0.24639234,0.3538903,0.40678442,0.38870746,0.41466773
0_633,0.220352,0.55090094,0.60932565,0.4925419,0.5350388
0_634,0.118025385,0.22818063,0.21907601,0.23342027,0.33785802
0_635,0.13917232,0.3525576,0.35188806,0.31639624,0.49412665
0_636,0.22287564,0.8086469,0.7891642,0.5069954,0.7051405
0_637,0.3512023,0.84024715,0.8022895,0.64072096,0.7698891
0_638,0.41364896,1.0608611,0.82694906,0.6169599,0.87414
0_639,0.2392975,0.5346005,0.4583711,0.39109704,0.521874
0_640,0.36345488,0.5186596,0.37647462,0.42230698,0.4568159
0_641,0.1965587,0.7484489,0.5327449,0.4706002,0.61430585
0_642,0.09429793,0.31460708,0.20562387,0.2143716,0.28855658
0_643,0.1261492,0.42000908,0.2883006,0.2611847,0.31434977
0_644,0.07870666,0.38800693,0.25158888,0.2368806,0.21170916
0_645,0.061529793,0.49070132,0.37473616,0.34894186,0.26906174
0_646,0.082213685,0.16326907,0.09466721,0.12667769,0.10673616
0_647,0.10025666,0.3337807,0.14861833,0.23035133,0.1644718
0_648,0.53593606,0.543305,0.34312013,0.32684916,0.3084398
0_649,0.33529678,0.9852059,0.5309991,0.44294474,0.28471917
0_650,0.4841345,1.3548106,0.6801672,0.6286117,0.6086684
0_651,0.48819643,0.575577,0.33118352,0.36804056,0.3157811
0_652,0.099961355,0.19153836,0.109314725,0.16532688,0.1454353
0_653,0.024484135,0.16589285,0.072029606,0.11114328,0.09153445
0_654,0.025980867,0.20539124,0.08454388,0.121101454,0.0919495
0_655,0.05867122,0.47421432,0.20164952,0.21537948,0.18092588
0_656,0.14862692,0.53452444,0.26939696,0.29544944,0.2858016
0_657,0.5961306,0.75876516,0.46404076,0.49068895,0.34974456
0_658,0.097230524,0.3145851,0.22658052,0.21257487,0.18118578
0_659,0.11786855,0.3550163,0.20108935,0.2698536,0.22944225
0_660,0.17715415,0.45167688,0.31952736,0.40319997,0.36581716
0_661,0.05723191,0.18789706,0.15203366,0.1854318,0.16591877
0_662,0.062285885,0.21312341,0.18403661,0.2572949,0.27817038
0_663,0.058426686,0.19221056,0.13285705,0.18430105,0.18671449
0_664,0.07904856,0.2709259,0.1925765,0.28037393,0.26540136
0_665,0.09156631,0.29111868,0.25545588,0.28790346,0.30626255
0_666,0.12797654,0.38518596,0.29252452,0.4208954,0.50587344
0_667,0.13360493,0.41609997,0.34034878,0.38708365,0.47212502
0_668,0.05402022,0.23094055,0.2211066,0.23445693,0.24706359
0_669,0.11173327,0.39773285,0.31526864,0.31422383,0.38258842
0_670,0.2591086,0.34996796,0.24276392,0.27721283,0.38222474
0_671,0.16795821,0.22529301,0.19305313,0.20134288,0.23882812
0_672,0.32662082,0.63561785,0.47860435,0.45892859,0.46068186
0_673,0.2076216,0.34935194,0.38120458,0.3123288,0.38844505
0_674,0.3607256,0.4649216,0.36825967,0.2812064,0.38249648
0_675,0.7735506,1.2829864,1.2766614,0.9312605,1.1682976
0_676,0.98800474,0.8885686,0.7828896,0.6727576,0.6600627
0_677,0.97556794,1.0178816,0.87670976,0.6928417,0.84410334
0_678,0.85323,0.9118983,0.8016584,0.58877087,0.80412745
0_679,0.4298399,0.37866795,0.32921037,0.1584135,0.31588465
0_680,0.1306521,0.48263973,0.3900349,0.20044395,0.2752933
0_681,0.17535137,0.3301696,0.2107741,0.17880857,0.25591362
0_682,0.20367332,0.4415731,0.3830642,0.25992855,0.37327242
0_683,0.23970304,0.6550597,0.5481704,0.3963307,0.4428587
0_684,0.35447195,0.3350636,0.2550537,0.19870818,0.22630206
0_685,0.41009527,0.36236686,0.26936507,0.27789348,0.36958027
0_686,0.27745128,0.23954177,0.1448987,0.17140573,0.21799615
0_687,0.08927459,0.15429106,0.094059914,0.12024947,0.14528967
0_688,0.07608108,0.20789966,0.18709812,0.18332532,0.22202288
0_689,0.23628984,0.25318992,0.24859288,0.26383474,0.4069512
0_690,0.36556584,0.3974172,0.37930787,0.36319193,0.4277531
0_691,0.1022418,0.20021886,0.16209435,0.16305311,0.1786536
0_692,0.060799025,0.18245272,0.15340704,0.16992736,0.19980118
0_693,0.16715743,0.29734087,0.20610453,0.2848109,0.34980822
0_694,0.14752646,0.4253112,0.29037517,0.28895003,0.37934065
0_695,0.20919263,0.31449234,0.26987082,0.26955867,0.39051247
0_696,0.4506859,0.81468415,0.8514402,0.57129514,0.67589307
0_697,0.5332966,0.63202584,0.6861876,0.45965713,0.4518023
0_698,0.85454524,1.1516974,1.2723131,0.82847804,0.87876153
0_699,0.75707895,0.78642416,0.8822761,0.55503225,0.7872647
0_700,0.7328552,1.2615633,1.4027293,0.7620442,0.76674736
0_701,0.611118,0.98049587,0.95870274,0.69594574,0.8774296
0_702,0.71585596,0.6804389,0.75592804,0.5099348,0.58852065
0_703,0.3493823,0.402327,0.42779666,0.33610857,0.42698985
0_704,0.27905738,0.44957492,0.45876187,0.37356278,0.54744065
0_705,0.24487837,0.30560246,0.31681886,0.26418406,0.37131053
0_706,0.14578965,0.29066643,0.25140196,0.27677763,0.3676386
0_707,0.11682683,0.17798541,0.1805691,0.1557819,0.220166
0_708,0.21302636,0.58567727,0.51209205,0.3744374,0.42983365
0_709,0.38304356,0.43312237,0.41919875,0.32573563,0.47960967
0_710,0.6874964,0.8004036,0.7217193,0.43979213,0.63025695
0_711,0.6778869,1.0030339,0.9025345,0.6356434,0.8440883
0_712,0.7853257,1.2696655,1.1455028,0.84695613,0.8442719
0_713,0.47745943,0.58999604,0.526572,0.424707,0.42454
0_714,0.47867483,1.0252912,0.85273904,0.64524066,0.76496387
0_715,0.40809238,0.34006003,0.33983752,0.2658009,0.4635429
0_716,0.30221176,0.299528,0.3074547,0.25225937,0.34464255
0_717,0.21618992,0.25110757,0.2587229,0.19252741,0.24664648
0_718,0.15047058,0.44344223,0.35744268,0.33172518,0.35311002
0_719,0.099745706,0.26736894,0.21534608,0.20768261,0.21317525
0_720,0.09039977,0.32529905,0.2648616,0.26948613,0.38858315
0_721,0.12857567,0.31058994,0.26575208,0.2789029,0.39677626
0_722,0.12200115,0.31493434,0.23607093,0.27172542,0.32685396
0_723,0.25086695,0.49780226,0.42750105,0.41387367,0.52729285
0_724,0.34098196,0.41742587,0.37097573,0.40944338,0.52096945
0_725,0.344113,0.309716,0.24274966,0.29118288,0.3822573
0_726,0.2284726,0.3693371,0.32077277,0.37022078,0.4540646
0_727,0.3816263,0.56758285,0.48201847,0.5206518,0.5034154
0_728,0.20798336,0.20214492,0.19249797,0.22181532,0.2391327
0_729,0.25054583,0.35836223,0.29090956,0.3830799,0.40550512
0_730,0.21013294,0.17287907,0.14947924,0.20121461,0.20471345
0_731,0.109606996,0.2383461,0.17101943,0.19560176,0.17936432
0_732,0.13669349,0.21285321,0.1662389,0.20936155,0.32030147
0_733,0.19254112,0.28254026,0.25055122,0.21978357,0.2776692
0_734,0.25831464,0.5873529,0.46309915,0.45052207,0.5383998
0_735,0.3438397,0.87206167,0.6983148,0.51702404,0.6694269
0_736,0.23845276,0.9184784,0.76595116,0.5421266,0.64608425
0_737,0.25482848,0.6681689,0.5711927,0.4228452,0.46946424
0_738,0.25612533,0.539348,0.5640511,0.3610176,0.52819306
0_739,0.3189205,0.5237016,0.499758,0.3490125,0.41761637
0_740,0.35427296,0.80284,0.78545594,0.48411703,0.6097617
0_741,0.4812824,0.765069,0.73124194,0.495238,0.671823
0_742,0.7459874,0.5451025,0.5860822,0.4433025,0.5883814
0_743,0.46398407,0.43669814,0.48146626,0.36246014,0.42783046
0_744,0.35071322,0.6306244,0.66132534,0.52303755,0.5458305
0_745,0.19323675,0.32796893,0.33765444,0.28127414,0.3405686
0_746,0.3504117,0.4139346,0.3364873,0.33229992,0.5019507
0_747,0.20376325,0.21615613,0.17340246,0.19185266,0.26067802
0_748,0.08373474,0.17842408,0.14386632,0.17367178,0.23788565
0_749,0.112399496,0.23199251,0.15948105,0.1855849,0.249584
0_750,0.16001028,0.43588385,0.25564343,0.28748915,0.30451146
0_751,0.31686178,0.6701242,0.50239706,0.38760412,0.45515487
0_752,0.4719553,1.0180917,0.7557536,0.5107827,0.4654635
0_753,0.45696652,0.6586916,0.4460605,0.3658989,0.4006967
0_754,0.7491721,0.72532386,0.5244429,0.39086723,0.4516459
0_755,0.42226034,0.3254034,0.25095513,0.2031837,0.31039548
0_756,0.17329672,0.4018174,0.2848115,0.20749946,0.2778749
0_757,0.6599098,0.5634298,0.4546747,0.25306165,0.45048103
0_758,0.39861143,1.0044684,0.8040224,0.54917276,0.65201354
0_759,0.3480047,0.64028704,0.5212273,0.3448298,0.35578287
0_760,0.17885137,0.73578376,0.7030915,0.48868576,0.463001
0_761,0.5805013,0.70232683,0.6487199,0.5447803,0.6216638
