id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.3500475,0.5507282,0.42608565,0.42324284,0.49372903
0_412,0.24099272,0.26922074,0.2557463,0.28361458,0.34015343
0_413,0.40022534,0.54693055,0.46086234,0.54036987,0.5195744
0_414,0.3386438,0.2739976,0.29546928,0.3135748,0.38436264
0_415,0.26544917,0.45387185,0.5945088,0.47548926,0.47734657
0_416,0.4213364,0.5843384,0.58525914,0.49312612,0.4739359
0_417,0.8791729,0.64226645,0.5037428,0.5652792,0.600513
0_418,1.0336555,0.75040126,0.74316764,0.63758826,0.7179482
0_419,0.46422905,0.29641813,0.35044348,0.27351534,0.32542786
0_420,0.3948601,0.4572559,0.5057244,0.52137876,0.52617615
0_421,0.2426187,0.32449275,0.37282908,0.3170175,0.29895145
0_422,0.39508712,0.2837562,0.28093952,0.27850324,0.42397165
0_423,0.5862858,0.5330625,0.32220435,0.3767349,0.46881074
0_424,0.21601544,0.3259284,0.14547163,0.13913669,0.1696322
0_425,0.22902979,0.6232951,0.38565344,0.275701,0.44788754
0_426,0.33816075,0.4231028,0.28955263,0.2782316,0.3761801
0_427,0.19813983,0.095776364,0.08111091,0.088043615,0.1073264
0_428,1.3412459,0.61196244,0.40082183,0.4285696,0.5984371
0_429,0.79986674,0.6110676,0.36970726,0.41461474,0.61435664
0_430,0.10860897,0.33771747,0.42254966,0.32678798,0.32048345
0_431,0.092951685,0.21099976,0.19460924,0.19370107,0.2138151
0_432,0.42563152,0.2850523,0.26566112,0.4513567,0.43924645
0_433,0.6975194,0.3815791,0.32832608,0.40814126,0.35820055
0_434,0.54896736,1.7135519,1.1108714,0.967601,0.7640507
0_435,0.41486543,0.4727299,0.49990654,0.39656165,0.53397346
0_436,0.7479645,1.1280555,0.9232864,0.73168564,0.84969187
0_437,0.6088699,1.1503208,0.9159811,0.9492438,1.11523
0_438,0.45477027,0.3578986,0.4180398,0.34200078,0.5209028
0_439,0.27748948,0.3671701,0.39301068,0.33000708,0.44530648
0_440,0.39007157,0.916529,0.79558545,0.7508984,1.0283294
0_441,0.3388564,0.338134,0.36514342,0.3534205,0.50343937
0_442,0.6300096,0.76278543,0.75683415,0.592641,0.63738
0_443,0.6695264,0.79096264,0.6251979,0.7366632,0.8570877
0_444,0.5746196,0.3639127,0.42160136,0.33862516,0.52133363
0_445,0.2952507,0.45468402,0.4499551,0.36226618,0.333393
0_446,0.3261701,0.43983442,0.43765962,0.58411133,0.64634424
0_447,0.29509914,0.34405947,0.43760735,0.37980524,0.38907272
0_448,0.35593003,0.26129442,0.25779933,0.27174598,0.39950398
0_449,0.6953709,0.53181624,0.4670452,0.5444679,0.63753766
0_450,0.26285845,0.41824567,0.34063572,0.3347115,0.32959294
0_451,0.1455628,0.4516817,0.4364993,0.41975033,0.45063612
0_452,0.24789204,0.2763406,0.25203538,0.2487917,0.33570147
0_453,0.07186589,0.1170516,0.10379486,0.12930505,0.18034893
0_454,0.22189222,0.30018777,0.2527812,0.28428328,0.3199237
0_455,0.23908976,0.2484264,0.18102315,0.23756093,0.27453727
0_456,0.40933695,0.312468,0.26024044,0.28865072,0.28531033
0_457,0.2885464,0.39552963,0.26870573,0.28587693,0.34604043
0_458,0.42326885,0.75836724,0.5790558,0.51088226,0.6809633
0_459,0.1208673,0.27310252,0.26458794,0.24824324,0.3013623
0_460,0.14213562,0.16137736,0.18012539,0.17088187,0.23094195
0_461,0.4269177,0.42110205,0.45742965,0.48815197,0.5820228
0_462,0.31204253,0.25517932,0.27758664,0.29939252,0.28881544
0_463,0.17858928,0.55958414,0.5820117,0.5897428,0.5784862
0_464,0.1833835,0.1795042,0.19406278,0.18191439,0.28166988
0_465,0.2957741,0.4253813,0.38853732,0.39051434,0.5774289
0_466,0.3426902,0.27884516,0.30269775,0.25036243,0.41596764
0_467,0.68559796,1.2010521,1.1349825,0.8490711,0.98121697
0_468,0.3914231,0.57103527,0.49608576,0.53880274,0.54311675
0_469,0.65145665,1.0550984,0.94942296,0.79833096,0.705204
0_470,0.5268414,0.64228165,0.5076304,0.5988135,0.58613247
0_471,0.17956768,0.22283988,0.21883649,0.24464044,0.2856887
0_472,0.050966904,0.22183819,0.16923845,0.24476694,0.21393968
0_473,0.14489712,0.1355079,0.09733654,0.19690645,0.21354266
0_474,0.103052765,0.24572852,0.11568414,0.25856265,0.2553228
0_475,0.074050054,0.23830381,0.24586087,0.30047542,0.22089277
0_476,0.28230935,0.36722302,0.33179322,0.33707166,0.31949094
0_477,0.6430392,0.41726255,0.37434405,0.38346338,0.52142435
0_478,0.49889648,0.31048042,0.27745992,0.307611,0.29098934
0_479,0.56100476,1.6864938,1.3941046,1.1275115,0.871544
0_480,0.5698573,0.755555,0.53195333,0.4950095,0.6002481
0_481,0.6995938,0.8707989,0.73483646,0.67128813,0.68087035
0_482,0.6661795,1.0172291,0.93497425,0.6507706,0.9410168
0_483,0.32717428,0.3300652,0.297619,0.27283365,0.32824084
0_484,0.31276095,0.35588032,0.33961207,0.31588185,0.3896462
0_485,0.36562786,0.3187971,0.26935035,0.30356443,0.3936063
0_486,0.2614905,0.25585037,0.24820289,0.21773829,0.22218049
0_487,0.3787003,0.30101496,0.36094475,0.34898102,0.41766512
0_488,0.44624645,0.29369903,0.3284561,0.3046993,0.31201112
0_489,0.587706,0.39668742,0.4160421,0.34709042,0.4959479
0_490,0.6173551,0.9719566,0.96740615,0.7955197,0.65511036
0_491,0.40331417,0.37429684,0.36669838,0.3862847,0.3882895
0_492,0.25755036,0.32611108,0.30332774,0.30303755,0.36575675
0_493,0.17736147,0.39485067,0.3140216,0.30978054,0.30449578
0_494,0.4316582,0.91887033,0.61824685,0.6605026,0.65600175
0_495,0.68586934,0.46388286,0.37495184,0.38963878,0.36704332
0_496,0.18585312,0.71722335,0.4755382,0.43771255,0.44129562
0_497,0.97110105,1.3186798,1.1721342,0.93488157,0.98037755
0_498,0.54040796,0.9673597,0.91053903,0.62277824,0.78240055
0_499,0.5295569,0.8017022,0.6522286,0.62639123,0.7276685
0_500,0.79873097,0.69024724,0.64519083,0.5379665,0.69003534
0_501,0.7120203,0.8529798,0.7239609,0.6658442,0.7942331
0_502,0.39957625,0.41594028,0.4192214,0.39157337,0.37224972
0_503,0.14434728,0.2984336,0.21443605,0.23204958,0.36799634
0_504,0.2777658,0.32780105,0.27772722,0.28697503,0.4221098
0_505,0.33579975,0.27529955,0.26837933,0.3173312,0.48411036
0_506,0.31386602,0.55719084,0.48789132,0.38563672,0.46223465
0_507,0.37267563,0.4576708,0.3992198,0.36366874,0.50597346
0_508,0.49512216,1.2313819,0.99255264,0.83793044,0.8310426
0_509,0.33770466,0.41939542,0.36985603,0.2965681,0.3616792
0_510,0.48296365,1.1694539,0.8704538,0.6628948,0.65748405
0_511,0.4234318,0.5277949,0.46251452,0.41521782,0.42590484
0_512,0.29065454,0.37391037,0.30057132,0.2901374,0.3250988
0_513,0.17215446,0.19078462,0.12408024,0.17422406,0.21355177
0_514,0.15211457,0.22256568,0.1264861,0.1904426,0.13720106
0_515,0.13223809,0.42668265,0.23455706,0.3491449,0.2673583
0_516,0.07843205,0.24317783,0.15624656,0.19951677,0.18835194
0_517,0.14524575,0.19242866,0.11285101,0.1795156,0.1666246
0_518,0.16295342,0.18778643,0.11480419,0.18074863,0.14914325
0_519,0.5351198,0.4792738,0.39496446,0.41940916,0.33816716
0_520,0.4022094,0.7606937,0.65449846,0.56498957,0.54453814
0_521,0.16561687,0.16642845,0.14552772,0.1780512,0.26147932
0_522,0.335327,0.37328583,0.2466993,0.44089597,0.38021445
0_523,0.20950858,0.23564763,0.14254102,0.26756215,0.19745605
0_524,0.18812339,0.14567912,0.08497521,0.16093603,0.12364215
0_525,0.4631823,0.39907536,0.27439153,0.38156915,0.36705053
0_526,0.22835922,0.33894205,0.2848448,0.28286326,0.2695018
0_527,0.1685236,0.40920043,0.35127696,0.3328449,0.3586682
0_528,0.35173,0.45166624,0.40071604,0.36678123,0.37233087
0_529,0.36296174,0.48437357,0.5216409,0.45916277,0.5328158
0_530,0.33758843,0.51338506,0.615962,0.49389362,0.6232549
0_531,0.5427386,0.5403518,0.59515655,0.49144492,0.8049513
0_532,0.54320323,0.79447603,0.8346285,0.5692237,0.69613695
0_533,0.33766648,0.48211086,0.43542156,0.35991943,0.3535633
0_534,0.60865045,0.97205037,0.9946462,0.8251319,0.8928284
0_535,0.36499143,0.43293002,0.38507336,0.38385326,0.47417247
0_536,0.18190962,0.56529737,0.5033235,0.48545277,0.49387455
0_537,0.17123744,0.3349788,0.23626095,0.274199,0.33688688
0_538,0.110257596,0.13382336,0.11981274,0.13497189,0.15809652
0_539,0.5356527,0.53561395,0.53816414,0.49214646,0.6396944
0_540,0.24615622,0.30421054,0.2504489,0.26144755,0.33865342
0_541,0.18767273,0.65595615,0.4840569,0.43877208,0.5229231
0_542,0.39432713,0.8385175,0.56594384,0.51607955,0.66344714
0_543,0.3593344,0.3469633,0.26378876,0.24868979,0.44221285
0_544,0.50945896,0.36820254,0.2833393,0.293324,0.39403522
0_545,0.24155064,0.4463327,0.47967565,0.37467754,0.35651916
0_546,0.14136812,0.260243,0.34042138,0.28837806,0.3506474
0_547,0.1301837,0.2152134,0.26595762,0.2793164,0.36406946
0_548,0.14292975,0.258963,0.2570848,0.29569483,0.3465749
0_549,0.06860551,0.15779704,0.08628097,0.17242596,0.17688574
0_550,0.089254424,0.183725,0.104780495,0.156637,0.12303309
0_551,0.13564742,0.3140087,0.26147223,0.3359868,0.36792803
0_552,0.28959417,0.23346728,0.2526533,0.22152404,0.3325109
0_553,0.6425812,0.77948165,0.67535776,0.61917794,0.55448437
0_554,0.6964915,0.56875426,0.48536313,0.61863095,0.5439172
0_555,0.7335782,0.74258566,0.66961247,0.75731504,0.68581986
0_556,0.6390848,0.92956495,0.78009015,0.7200948,0.59319264
0_557,0.5937052,1.2595448,1.3947439,1.1194913,1.0447626
0_558,0.4669224,0.91032684,0.83084965,0.6810965,0.6477446
0_559,1.0109487,1.5358291,1.7394966,1.3450816,1.3172196
0_560,0.465279,0.46091703,0.56208503,0.45137042,0.69156325
0_561,0.47611254,0.3382394,0.3860845,0.3045253,0.43935037
0_562,0.28283656,0.29159337,0.28082573,0.32867596,0.37642694
0_563,0.18146634,0.56286407,0.57754016,0.5613016,0.5003709
0_564,0.3645077,0.24271367,0.25205314,0.2802646,0.344191
0_565,0.36576107,0.26290745,0.28939134,0.3192584,0.5009167
0_566,0.31658372,0.29563028,0.26244292,0.28922528,0.3861426
0_567,0.11101235,0.25225365,0.17687443,0.2187452,0.289021
0_568,0.13287929,0.25895607,0.20662776,0.2289436,0.3073982
0_569,0.103851736,0.16646072,0.11126676,0.15550652,0.28301895
0_570,0.26134357,0.26431143,0.28105897,0.33624512,0.41708308
0_571,0.6897552,0.5746181,0.51657975,0.4881676,0.5984429
0_572,0.8682282,0.7231755,0.7912698,0.66035724,0.9799978
0_573,0.29022145,0.46130913,0.62963086,0.46414408,0.7407321
0_574,0.74986446,0.63871473,0.5639159,0.43822703,0.5116381
0_575,0.24906626,0.24254031,0.26943028,0.29484433,0.5145985
0_576,0.3483873,0.24097414,0.3268091,0.30017424,0.36574277
0_577,0.22578914,0.3754424,0.2944402,0.3438151,0.4065921
0_578,0.44931984,0.9197125,0.8956685,0.6778306,0.80307573
0_579,0.5331732,1.0456221,0.9481528,0.77605224,0.83307743
0_580,0.63463044,1.400795,1.1818643,0.91865945,0.9465742
0_581,0.8938283,2.0827239,1.8294652,1.3639026,1.3495034
0_582,0.4807266,0.48371723,0.5646009,0.3424005,0.5585541
0_583,0.4719263,0.61637783,0.87201023,0.56370676,0.8297872
0_584,0.38128096,0.26268435,0.25476712,0.24239095,0.3165509
0_585,0.42708364,0.332622,0.42007992,0.30322897,0.47333217
0_586,0.396608,1.2109095,0.72493625,0.69811267,0.48243397
0_587,0.25095403,0.39962572,0.3152431,0.34191698,0.31335703
0_588,0.59636855,0.7260668,0.79076284,0.7854999,0.75008416
0_589,0.17498758,0.18827549,0.13310003,0.2090174,0.13730836
0_590,0.09967962,0.19688275,0.16335505,0.21340166,0.21846251
0_591,0.2400516,0.2899566,0.23521194,0.29267883,0.37882975
0_592,0.0935876,0.2818184,0.3161753,0.33807212,0.31699333
0_593,0.086697266,0.17373228,0.18745151,0.2156384,0.2452816
0_594,0.10190209,0.15372202,0.16655234,0.24542183,0.32829422
0_595,0.100068584,0.22590466,0.2498164,0.3128198,0.29217646
0_596,0.3190089,0.32655,0.35410398,0.33742186,0.35121673
0_597,1.0397792,0.72561526,0.48173162,0.6638133,0.8405026
0_598,0.8647957,0.30477294,0.28399986,0.28906006,0.29591832
0_599,0.303739,0.7356462,0.44236058,0.4815119,0.48816162
0_600,0.93633753,1.5205414,1.4911959,1.1719546,1.2894634
0_601,0.5352168,0.31976497,0.3412047,0.25934026,0.28971332
0_602,0.82714117,0.5863212,0.5961161,0.5307354,0.73994523
0_603,0.7010224,0.55565906,0.5602723,0.5175644,0.72132134
0_604,0.26056984,0.44318005,0.55336577,0.5062142,0.54502106
0_605,0.48958772,0.39095342,0.33888137,0.34135425,0.53327274
0_606,0.49738026,0.49161935,0.4929362,0.37967515,0.68635035
0_607,0.3429395,0.32611662,0.3153236,0.24055427,0.34620774
0_608,0.30779067,0.82912195,0.820148,0.61398166,0.7679932
0_609,0.19775757,0.20009452,0.15394205,0.16824585,0.21658999
0_610,0.45532483,0.32577276,0.34703445,0.3631453,0.43744045
0_611,0.59168094,0.7326803,0.506296,0.84127015,0.6983148
0_612,0.4525994,0.45791388,0.41358206,0.4695569,0.38850003
0_613,0.19190247,0.3164565,0.2903738,0.3412299,0.2552914
0_614,0.28265566,0.26601863,0.2630636,0.3235618,0.3659983
0_615,0.29101917,0.17888057,0.18571082,0.18665327,0.29207462
0_616,0.2697671,0.29728982,0.24357532,0.29375547,0.34422064
0_617,0.13040544,0.23501876,0.15318641,0.1889084,0.16529666
0_618,0.12417573,0.28687492,0.21537526,0.27922535,0.2609502
0_619,0.3165757,0.39700025,0.37180567,0.38268334,0.49688223
0_620,0.3261586,0.5667827,0.46091712,0.51321226,0.4832766
0_621,0.1615251,0.39054975,0.37930447,0.36953613,0.34553406
0_622,0.23364916,0.3583521,0.32722163,0.53980017,0.4235082
0_623,0.44254345,0.39319047,0.36918503,0.51762927,0.5707532
0_624,0.2542757,0.31461203,0.3479874,0.35427523,0.3304313
0_625,0.1624733,0.4444087,0.46498686,0.4549919,0.5013658
0_626,0.61623985,0.31756645,0.31359768,0.31262195,0.4790273
0_627,0.8232593,0.6086888,0.50809,0.5765971,0.65530455
0_628,0.27761906,0.25561637,0.2616946,0.2856834,0.2478944
0_629,0.42636138,1.0435615,1.00804,0.8806999,0.8035169
0_630,0.55215025,0.4515522,0.46145976,0.447604,0.69169414
0_631,0.7479443,0.5791092,0.6272146,0.54478693,0.66773355
0_632,0.25466073,0.32318562,0.35138744,0.33777606,0.36183992
0_633,0.314341,0.52774125,0.6420688,0.55890965,0.5992818
0_634,0.2166198,0.26758552,0.29796767,0.30720672,0.44145268
0_635,0.16221899,0.26056516,0.28425705,0.28063804,0.38338658
0_636,0.21371391,0.36293912,0.35341364,0.3487724,0.35641795
0_637,0.3458175,0.58021575,0.505352,0.55996084,0.5493996
0_638,0.5238104,0.6306349,0.60065544,0.58591366,0.66282177
0_639,0.25181884,0.2994479,0.2494525,0.21870613,0.2516306
0_640,0.2845691,0.6018443,0.45940983,0.3941222,0.38076168
0_641,0.78942484,1.303859,0.8961012,0.79697204,0.8675355
0_642,0.20057416,0.2386001,0.1937618,0.23196234,0.32734832
0_643,0.2165693,0.42782566,0.29495832,0.308303,0.3216462
0_644,0.13703097,0.3091763,0.13586113,0.1566462,0.16366166
0_645,0.06591003,0.3395731,0.23912856,0.29398772,0.23228206
0_646,0.08292789,0.1182159,0.05430278,0.108030066,0.08280629
0_647,0.06819542,0.17799458,0.05505286,0.1298114,0.0923059
0_648,0.17667012,0.2720852,0.1623975,0.27235943,0.19464383
0_649,0.48892897,0.82909966,0.54316556,0.65629977,0.41669947
0_650,0.52866316,0.43579942,0.29364341,0.26460868,0.29060316
0_651,0.4941162,0.31740862,0.25412154,0.26140288,0.2471995
0_652,0.13282095,0.17854568,0.10102686,0.12225136,0.1534876
0_653,0.036768496,0.13631038,0.06512515,0.12081051,0.080334574
0_654,0.031190097,0.15831661,0.05444604,0.13369599,0.06253542
0_655,0.03352174,0.14644629,0.0548563,0.1294405,0.073162556
0_656,0.073124796,0.27818808,0.14836666,0.19828759,0.1540868
0_657,0.23063366,0.31229913,0.18516517,0.25928122,0.23218283
0_658,0.0986694,0.19440772,0.12334211,0.15795368,0.13404377
0_659,0.22024286,0.2573322,0.1601593,0.24681786,0.16476783
0_660,0.33272007,0.63035095,0.52773184,0.6027888,0.5837346
0_661,0.1753843,0.17640232,0.14307588,0.19137393,0.24563436
0_662,0.09601849,0.25746977,0.2105803,0.28788608,0.27400243
0_663,0.10460455,0.23759513,0.14958122,0.17687035,0.16083568
0_664,0.115623586,0.33590823,0.17389917,0.28447634,0.22810377
0_665,0.11318163,0.1953686,0.12027173,0.16126911,0.14652759
0_666,0.16207778,0.3477435,0.17773044,0.33841333,0.28072992
0_667,0.39244774,0.58081603,0.28373024,0.6228145,0.48194093
0_668,0.10347043,0.23608468,0.18233886,0.22137837,0.21447885
0_669,0.24344252,0.54555655,0.36110637,0.37910318,0.3499612
0_670,0.6135538,0.33327687,0.23202187,0.30355787,0.3758554
0_671,0.27356964,0.21970141,0.15779564,0.19638829,0.24753577
0_672,0.34029046,0.38353914,0.25776288,0.29557684,0.29829484
0_673,0.22961417,0.2754553,0.25142032,0.341703,0.30966276
0_674,0.5134615,1.0053678,0.6796557,0.6779234,0.56485164
0_675,0.6862328,1.1280676,0.83811104,0.85523516,0.92485774
0_676,0.6935861,0.55157113,0.47727138,0.5137767,0.5014492
0_677,0.7047126,0.869325,0.6823889,0.7405344,0.77854097
0_678,0.75248533,0.6006513,0.48659503,0.49579385,0.60633796
0_679,0.7615248,0.70243245,0.79001945,0.49654943,0.6567697
0_680,0.27498534,0.41762048,0.3137324,0.28943658,0.45040622
0_681,0.2988323,0.3971215,0.26505753,0.27886185,0.37350008
0_682,0.42243803,0.37431282,0.35394347,0.2837609,0.39203954
0_683,0.30887023,0.8922581,0.7461995,0.66730607,0.57686985
0_684,0.28171337,0.36272317,0.26076818,0.24744254,0.22802785
0_685,0.26447225,0.31278855,0.18791327,0.25403023,0.25564867
0_686,0.21847273,0.23110765,0.102234595,0.16106345,0.18671486
0_687,0.15745483,0.18951999,0.1294011,0.1600945,0.16996184
0_688,0.13645056,0.38671294,0.37542087,0.30581003,0.30465245
0_689,0.43419075,0.3939623,0.37572557,0.3157634,0.47307587
0_690,0.5498349,0.5714277,0.52387756,0.46372402,0.5361198
0_691,0.16884322,0.24609254,0.21411878,0.20700754,0.21559854
0_692,0.08552435,0.15353721,0.12959051,0.14518154,0.16672972
0_693,0.12889148,0.28615293,0.19381398,0.2474858,0.30668664
0_694,0.17713273,0.35793704,0.26171452,0.24237555,0.30434382
0_695,0.25858375,0.33399785,0.28201312,0.32256132,0.44715458
0_696,0.56949407,0.7246165,0.7066779,0.55812556,0.5968349
0_697,0.4583171,0.4403944,0.49384707,0.3851012,0.34715915
0_698,0.8867322,1.2493677,1.0953875,1.0023197,0.9677905
0_699,0.5921682,0.4544849,0.40579224,0.2819228,0.41050845
0_700,1.0120316,1.6709335,1.6053444,1.0005183,0.8784592
0_701,0.79761857,0.9440952,0.7250036,0.6602111,0.8325834
0_702,0.7615359,0.6725733,0.67547035,0.49436828,0.54234266
0_703,0.56412005,0.6183301,0.59143573,0.4978689,0.5032184
0_704,0.37690565,0.65647066,0.5627321,0.47602594,0.58294994
0_705,0.20142657,0.39804405,0.42039979,0.3231011,0.33201343
0_706,0.07614821,0.22557716,0.21524395,0.24868117,0.27942407
0_707,0.13724072,0.14787151,0.1483031,0.13208629,0.18822974
0_708,0.28849658,0.36744407,0.34544837,0.33361167,0.36625078
0_709,0.26345313,0.44258502,0.4588493,0.47241843,0.507354
0_710,0.45436513,0.48245615,0.4953735,0.3945406,0.48714966
0_711,0.6771656,0.9225605,0.8389292,0.7922161,0.9711607
0_712,0.72715676,0.7290849,0.73905075,0.6123131,0.7405299
0_713,0.70120233,0.5018617,0.48133793,0.41428816,0.41959828
0_714,0.65801316,0.79187214,0.6314009,0.5889791,0.61681056
0_715,0.57793117,0.38585794,0.41702628,0.31251115,0.5623105
0_716,0.37545216,0.29432338,0.2918195,0.2652074,0.32322443
0_717,0.30331022,0.27373382,0.24498881,0.22472966,0.20846225
0_718,0.21634482,0.3076409,0.21862464,0.30428392,0.3061658
0_719,0.10553722,0.20831008,0.17096622,0.19824085,0.18167394
0_720,0.08438535,0.269954,0.20864765,0.3464744,0.3708947
0_721,0.15504862,0.31598353,0.18802956,0.3058728,0.3030729
0_722,0.15326779,0.28694224,0.16256116,0.2445082,0.20398223
0_723,0.15371239,0.34815237,0.25694096,0.28428933,0.25543034
0_724,0.36319292,0.44641706,0.33823103,0.38378853,0.40325096
0_725,0.6282171,0.30765373,0.20906913,0.28342175,0.35241044
0_726,0.19388287,0.22826853,0.15382257,0.20550372,0.20357658
0_727,0.3507632,0.4885898,0.46206862,0.42715585,0.47903565
0_728,0.26129258,0.22991097,0.16560529,0.24054942,0.25914204
0_729,0.42299798,0.54200053,0.4015144,0.58028275,0.479644
0_730,0.29296422,0.23491354,0.19211787,0.26499212,0.2734105
0_731,0.18438163,0.24094637,0.1519746,0.20001122,0.19967744
0_732,0.1154474,0.16205798,0.14371046,0.18983503,0.24145757
0_733,0.18464173,0.2346779,0.23287463,0.2132727,0.22512804
0_734,0.32230663,0.50543237,0.42134935,0.437651,0.4015063
0_735,0.37817895,0.49850348,0.35086372,0.41818705,0.41238368
0_736,0.39350897,0.63257587,0.46434438,0.49153647,0.4921219
0_737,0.51483226,0.9152006,0.7773967,0.5792944,0.62044835
0_738,0.5082935,0.4584869,0.45018667,0.3296337,0.50891453
0_739,0.50357866,0.4187471,0.41652784,0.31426266,0.37670222
0_740,0.4594514,0.81531936,0.9117924,0.61877954,0.7541453
0_741,0.7305888,1.0345254,1.051447,0.8497926,1.1030747
0_742,0.6713477,0.62037766,0.62190723,0.47806427,0.5967933
0_743,0.30688536,0.37685704,0.40552238,0.32803315,0.3683551
0_744,0.2974035,0.5240615,0.5656143,0.51858467,0.5776489
0_745,0.17705055,0.25351232,0.3148838,0.2866859,0.36495847
0_746,0.37256733,0.5080392,0.38152084,0.38705847,0.46518806
0_747,0.23149411,0.262685,0.2495162,0.24100816,0.261995
0_748,0.19252938,0.27296844,0.17292617,0.28001022,0.26681507
0_749,0.18664047,0.23715642,0.18359186,0.2409235,0.19286942
0_750,0.13972276,0.22469176,0.14123034,0.22022331,0.21195008
0_751,0.14285678,0.16886902,0.15440015,0.20430318,0.24294265
0_752,0.5691942,0.4093734,0.34803876,0.36272064,0.36095223
0_753,0.64590985,0.9370255,0.7979244,0.7081534,0.76213473
0_754,0.8250291,0.92158663,0.84092176,0.67450094,0.6268652
0_755,0.36622417,0.23944063,0.22293656,0.19286951,0.30313587
0_756,0.2670813,0.44649616,0.32591978,0.31840527,0.4330578
0_757,0.30077744,0.23145108,0.19184718,0.20583327,0.23318581
0_758,0.68069375,0.868641,0.80147064,0.70927006,0.7202523
0_759,0.28234896,0.33905393,0.25766623,0.28379586,0.2614618
0_760,0.25368142,0.55012906,0.5048186,0.43796575,0.46317422
0_761,0.6415266,0.42749885,0.41161025,0.4616627,0.4696761
0_762,0.547769,0.7037773,0.64396775,0.5587249,0.52205247
