id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.38092253,0.6010706,0.47802773,0.44186023,0.5126958
0_412,0.3331224,0.43857056,0.3521118,0.3798034,0.46826458
0_413,0.46949184,0.4860861,0.43767005,0.4371578,0.50948656
0_414,0.35626578,0.3144101,0.26820502,0.27056354,0.35167214
0_415,0.33403718,0.5560472,0.504154,0.38173747,0.39382064
0_416,0.5149449,0.5659372,0.399204,0.3184343,0.356633
0_417,0.82833755,1.0144467,0.58008933,0.57666576,0.67393255
0_418,1.1058981,0.85092413,0.66467404,0.4913516,0.61349
0_419,0.68024945,0.35187745,0.3362475,0.26622757,0.38015383
0_420,0.40107363,0.5668955,0.4425118,0.39095366,0.46677977
0_421,0.23925002,0.29369867,0.27284062,0.21499376,0.32396027
0_422,0.39932376,0.3216648,0.31842428,0.26176614,0.42233247
0_423,0.56878656,0.72165763,0.5129313,0.44981068,0.5187073
0_424,0.26778093,0.47924876,0.27116716,0.21760334,0.27869403
0_425,0.2335818,0.7295925,0.4219364,0.35867468,0.49366534
0_426,0.3942715,0.40109545,0.22863178,0.22191358,0.28623524
0_427,0.1797108,0.17095901,0.11845392,0.14164856,0.18450099
0_428,1.2753744,0.68997943,0.41467673,0.399745,0.5021523
0_429,0.5118541,0.60986125,0.3803944,0.48025322,0.61350894
0_430,0.19709173,0.30146438,0.31585246,0.20881777,0.22609831
0_431,0.15947063,0.27854568,0.28498286,0.2746995,0.3157009
0_432,0.32745296,0.35916728,0.3271883,0.3773265,0.42868498
0_433,0.5990664,0.6951557,0.5714709,0.5129355,0.477228
0_434,0.56744987,1.4789233,1.0891243,0.87653875,0.6678854
0_435,0.4371506,0.5003815,0.49489355,0.38120311,0.49706972
0_436,0.6320325,1.1996937,1.0172235,0.81193745,0.816963
0_437,0.7178677,0.9525895,0.8514698,0.7274872,0.9118311
0_438,0.38126966,0.35333198,0.4020161,0.31168973,0.44586495
0_439,0.26291427,0.4461731,0.41928124,0.3564433,0.5241502
0_440,0.4444422,0.9768727,0.7928089,0.6509397,0.8818524
0_441,0.4642907,0.48999327,0.43989515,0.3417468,0.47425452
0_442,0.9013658,1.1502309,0.98327166,0.82101834,0.6747099
0_443,0.83572686,1.0602479,0.8333452,0.7883488,0.8945314
0_444,0.5566524,0.38658634,0.4165773,0.3085941,0.47072572
0_445,0.51233894,0.399302,0.42316288,0.31395704,0.38193792
0_446,0.47609875,0.40671375,0.50834924,0.4614471,0.6228163
0_447,0.3499279,0.38357472,0.41880327,0.34250057,0.39529324
0_448,0.46909148,0.3039539,0.3076821,0.2736689,0.45637178
0_449,0.50036156,0.55855775,0.5215231,0.50590986,0.6085633
0_450,0.19486004,0.29668683,0.20536104,0.23128453,0.27262595
0_451,0.116970554,0.44606173,0.3800254,0.37488747,0.41050142
0_452,0.17166388,0.22883157,0.21790658,0.19434704,0.32324135
0_453,0.0798008,0.10468319,0.08965661,0.09787665,0.1863461
0_454,0.18217754,0.24824463,0.25851703,0.23738275,0.3254047
0_455,0.4604792,0.27981484,0.25215212,0.2595967,0.43381268
0_456,0.5769271,0.54747707,0.47060502,0.41641423,0.4927057
0_457,0.20875075,0.37080705,0.27537185,0.26412433,0.3178096
0_458,0.17128126,0.39017236,0.2782481,0.24931559,0.32916117
0_459,0.27734828,0.5260525,0.41452938,0.31961018,0.3960929
0_460,0.2804953,0.25050378,0.25213018,0.1937295,0.31467688
0_461,0.36588556,0.5167068,0.4217036,0.3986222,0.48439497
0_462,0.20539846,0.27811623,0.27066016,0.2691993,0.31434357
0_463,0.1796053,0.48646134,0.4297396,0.40079194,0.40811348
0_464,0.2344915,0.2436129,0.24178994,0.1825418,0.25329077
0_465,0.4398552,0.59286976,0.45166004,0.43188086,0.5437639
0_466,0.44796634,0.3517193,0.35099742,0.28104344,0.48437867
0_467,0.7256167,1.0502863,0.99753886,0.7069145,0.7962955
0_468,0.45987678,0.67275244,0.4854055,0.42165095,0.5100322
0_469,0.6738084,0.73568815,0.5951146,0.5210333,0.48960805
0_470,0.59470785,0.6011939,0.45413047,0.45805508,0.48285678
0_471,0.22761106,0.21417308,0.19360407,0.20074648,0.26634544
0_472,0.14329642,0.2398203,0.20775133,0.22065711,0.23727971
0_473,0.22457752,0.23611586,0.19391042,0.19209974,0.27483815
0_474,0.21952611,0.39289105,0.23610736,0.2054848,0.25715244
0_475,0.19951768,0.33642974,0.38212234,0.3032946,0.3446867
0_476,0.4336086,0.4324769,0.4076013,0.3209095,0.3899789
0_477,0.51324,0.3854984,0.40094513,0.32926202,0.49584693
0_478,0.5245991,0.6623937,0.5942504,0.47424427,0.48265797
0_479,0.6382577,1.3834337,1.1301768,0.7305492,0.6462097
0_480,0.47009757,0.8079765,0.5973936,0.45249665,0.5120781
0_481,0.5085438,0.86784416,0.6684831,0.5699699,0.5797402
0_482,0.6292751,0.83366925,0.7305943,0.53867614,0.70503455
0_483,0.39116493,0.36190927,0.33902675,0.34137696,0.41272217
0_484,0.45044672,0.36808807,0.37308705,0.32596323,0.41365397
0_485,0.5368769,0.47357002,0.4870249,0.4343449,0.5808037
0_486,0.35780022,0.38255686,0.41071343,0.31143796,0.381897
0_487,0.3672255,0.5502501,0.67101955,0.5327868,0.6264608
0_488,0.45334595,0.2825564,0.31452888,0.25001574,0.35290718
0_489,0.65462995,0.35952592,0.35722512,0.3130128,0.5736048
0_490,0.54193884,0.7080975,0.6149507,0.6166017,0.5518559
0_491,0.5328425,0.49421078,0.4756055,0.5258549,0.54658055
0_492,0.28175205,0.325037,0.31744194,0.29024518,0.38273686
0_493,0.19177334,0.34087777,0.32328242,0.26313025,0.28818613
0_494,0.36701888,0.64125246,0.4719935,0.433694,0.48154026
0_495,0.5448253,0.60597074,0.50892985,0.38837504,0.38762873
0_496,0.3182711,0.5920359,0.31455493,0.31446636,0.3292032
0_497,0.64058065,1.1303675,0.8641857,0.668436,0.72767997
0_498,0.79294485,1.1909854,0.9722177,0.71542186,0.8997152
0_499,0.797696,0.9419683,0.73662716,0.60145706,0.78815186
0_500,1.209472,1.0183868,0.8310061,0.6354567,0.74689424
0_501,0.6219685,0.9709937,0.7772151,0.6832094,0.69966245
0_502,0.5166063,0.44098794,0.39467907,0.3588424,0.31275326
0_503,0.2171112,0.37109745,0.2687282,0.2846406,0.37686014
0_504,0.42062747,0.40875354,0.30705294,0.29748628,0.4290185
0_505,0.38662958,0.31797934,0.3173548,0.3102386,0.4474303
0_506,0.33651924,0.66156936,0.5812717,0.47257727,0.54044735
0_507,0.30905527,0.45665735,0.40365547,0.40440065,0.4934188
0_508,0.650644,0.9280441,0.69612557,0.60897416,0.6595105
0_509,0.42760184,0.47801596,0.3608788,0.339769,0.43928218
0_510,0.46752822,1.094307,0.77876675,0.615785,0.5467342
0_511,0.45779818,0.51469743,0.4003753,0.4092515,0.4486951
0_512,0.31749713,0.4479731,0.34605873,0.26487622,0.31671494
0_513,0.24326834,0.20278713,0.14675756,0.1925055,0.25432456
0_514,0.11752099,0.20332083,0.101705536,0.13631304,0.122525886
0_515,0.09136823,0.3307786,0.13610882,0.2064871,0.19577686
0_516,0.08221838,0.2334642,0.09324013,0.13450761,0.13759357
0_517,0.14543864,0.18584144,0.10073706,0.1431436,0.17096853
0_518,0.2151616,0.21495622,0.13248512,0.19456515,0.2293676
0_519,0.5242083,0.48013002,0.35128045,0.4255857,0.45053264
0_520,0.6559392,0.6075983,0.48360333,0.52452457,0.57018983
0_521,0.3689478,0.260917,0.20047207,0.20522153,0.30657408
0_522,0.32661295,0.32306153,0.22423616,0.23345463,0.2688489
0_523,0.43185687,0.32003778,0.23733787,0.25225464,0.37518936
0_524,0.36534226,0.30996522,0.22747386,0.22236677,0.31023604
0_525,0.51523614,0.36895376,0.31170768,0.3125636,0.39393672
0_526,0.36996704,0.4630468,0.31048638,0.2817942,0.3823526
0_527,0.17321518,0.35405475,0.24820465,0.24438003,0.30501825
0_528,0.49082297,0.44294336,0.336159,0.3016048,0.30794132
0_529,0.552567,0.6454586,0.5616861,0.50838125,0.57234585
0_530,0.51264036,0.5982961,0.651418,0.43418035,0.5382502
0_531,0.5481843,0.6427986,0.6236154,0.5408511,0.71874017
0_532,0.59132075,0.73908085,0.73992306,0.5887834,0.6541288
0_533,0.33469552,0.48229462,0.41427705,0.3946642,0.4324481
0_534,0.6412269,0.8565972,0.8086478,0.64232403,0.71391433
0_535,0.44192505,0.40148634,0.3026157,0.2998162,0.3753835
0_536,0.47541752,0.5871881,0.48890838,0.41298488,0.460105
0_537,0.15560395,0.30573222,0.21417455,0.22378078,0.304217
0_538,0.09213398,0.1687469,0.12120977,0.11898734,0.16294673
0_539,0.28545123,0.49765,0.2875564,0.27114964,0.36266863
0_540,0.12809211,0.28143024,0.1923806,0.16292569,0.21458824
0_541,0.18946838,0.62348264,0.4164796,0.34699386,0.42988122
0_542,0.35615757,0.7987545,0.4325788,0.40200847,0.5531985
0_543,0.36644506,0.36198753,0.32183528,0.2589379,0.44269964
0_544,0.43921977,0.4558304,0.4114579,0.31597218,0.42913496
0_545,0.43516308,0.4081512,0.41383648,0.31183013,0.38199484
0_546,0.48869008,0.6404264,0.6323407,0.5154673,0.5477979
0_547,0.21957868,0.26352012,0.22784689,0.22892779,0.2765255
0_548,0.12942931,0.2946278,0.1934993,0.2280682,0.2557357
0_549,0.077033505,0.21893935,0.13421004,0.18491082,0.17758603
0_550,0.07763186,0.1823754,0.11383557,0.15247515,0.14715885
0_551,0.172776,0.2101279,0.18137655,0.23236722,0.26448703
0_552,0.353101,0.2868287,0.29661977,0.26926172,0.32589373
0_553,0.8905372,0.8708261,0.8414041,0.6676741,0.6546144
0_554,0.7818176,0.7995019,0.74174947,0.6233187,0.5672902
0_555,0.9126749,0.8880371,0.88475394,0.6920171,0.71460104
0_556,0.73446953,0.93976676,1.029217,0.7580771,0.7416092
0_557,0.82915086,1.2038684,1.1691897,0.8450801,0.8786262
0_558,0.5823711,0.9475919,0.91183823,0.6249595,0.73403513
0_559,0.97373676,1.444897,1.1660774,0.8876276,0.93383735
0_560,0.5054703,0.6658603,0.66697943,0.5056274,0.73508465
0_561,0.495835,0.3672808,0.4230094,0.28473115,0.38977802
0_562,0.44607228,0.40308344,0.47902876,0.36170703,0.541451
0_563,0.40980393,0.7964366,0.9134741,0.59467435,0.8328451
0_564,0.34915695,0.35582212,0.37183726,0.33743268,0.45618138
0_565,0.39821535,0.29097003,0.31193525,0.30249897,0.51075274
0_566,0.43284345,0.3690415,0.37545145,0.33790898,0.45563185
0_567,0.21561956,0.29076356,0.28709668,0.30103317,0.42870104
0_568,0.18766299,0.25960523,0.235839,0.20926246,0.24309823
0_569,0.17794995,0.19061154,0.13952732,0.16326264,0.23867582
0_570,0.35361826,0.33361822,0.2352382,0.23442908,0.31134695
0_571,0.6786487,0.4709671,0.37878847,0.3774423,0.43497187
0_572,0.921976,0.9023955,0.6979083,0.6015081,0.7967498
0_573,0.43177047,0.4011202,0.51276565,0.41328424,0.63417804
0_574,0.5282821,0.3047189,0.3115487,0.24426372,0.36739862
0_575,0.1954852,0.19932239,0.26078555,0.18638106,0.4549281
0_576,0.32699758,0.2609768,0.32956535,0.26091927,0.38939816
0_577,0.24985224,0.40784293,0.31657016,0.35700476,0.49090672
0_578,0.47143948,0.71621984,0.57194865,0.4743232,0.6362951
0_579,0.64186436,1.1699057,0.8806199,0.633027,0.7004916
0_580,0.6544673,1.1932138,0.8961008,0.6744177,0.62968105
0_581,0.9552217,2.0049567,1.590059,1.2970383,1.1337132
0_582,0.48497605,0.51770115,0.5155892,0.33645374,0.44757068
0_583,0.3769027,0.6576987,0.6264005,0.45760718,0.6052945
0_584,0.46990535,0.41451538,0.40050197,0.31715983,0.44452193
0_585,0.3787446,0.33300534,0.38527077,0.2311768,0.42172307
0_586,0.57565534,1.1244282,0.90551275,0.6752754,0.6248802
0_587,0.263021,0.40313107,0.36930072,0.380264,0.4547855
0_588,0.41422826,0.6381497,0.64193493,0.5094379,0.6460783
0_589,0.25420463,0.2591961,0.23659925,0.23072533,0.29454875
0_590,0.14578241,0.20826468,0.17721465,0.19115207,0.23729458
0_591,0.24196568,0.27345094,0.19814049,0.23940827,0.3161078
0_592,0.134029,0.30646515,0.30186808,0.29680723,0.28685558
0_593,0.17096387,0.25652772,0.2362958,0.23760267,0.27998656
0_594,0.18841603,0.2819091,0.3126349,0.28780437,0.3431088
0_595,0.24653067,0.31091285,0.3513329,0.30831033,0.3643383
0_596,0.556847,0.6503405,0.5626184,0.45215523,0.45182937
0_597,0.6262201,0.9549583,0.6061513,0.6173537,0.6574752
0_598,0.6543826,0.48657623,0.42723563,0.34583285,0.3599848
0_599,0.5831213,0.7120056,0.5134351,0.4979966,0.6284151
0_600,0.74406314,1.6042066,1.5833526,1.1878861,1.2243769
0_601,0.5889932,0.41058427,0.44345003,0.28561458,0.37680268
0_602,0.79442286,0.66234684,0.66418964,0.48174194,0.6918826
0_603,0.7925594,0.6693332,0.6468055,0.56333727,0.74420655
0_604,0.24809134,0.4051221,0.45784816,0.4123214,0.41871047
0_605,0.47811487,0.40467942,0.29034925,0.2767871,0.5020916
0_606,0.64859617,0.5912969,0.473519,0.37569997,0.5985296
0_607,0.34820056,0.40723762,0.38946098,0.3385277,0.4299698
0_608,0.33642477,0.90115744,0.7441586,0.56480324,0.6250718
0_609,0.23689394,0.24081376,0.22548723,0.22625387,0.2863785
0_610,0.83170825,0.44486362,0.47582042,0.39652014,0.4822415
0_611,0.9330933,0.7467625,0.66014385,0.70140356,0.72564954
0_612,0.54911387,0.43074876,0.4334476,0.40636533,0.45202374
0_613,0.32354566,0.40791315,0.4178504,0.3565157,0.37066817
0_614,0.32463324,0.31640065,0.32484087,0.30496702,0.4395932
0_615,0.2626794,0.16381505,0.20198235,0.16697027,0.29463506
0_616,0.35910416,0.3294738,0.32938927,0.33121634,0.46384814
0_617,0.15802144,0.22028728,0.20185508,0.1944513,0.22476417
0_618,0.20252836,0.30087137,0.28055573,0.2901218,0.3397419
0_619,0.3151092,0.55423737,0.53989285,0.44360146,0.5473284
0_620,0.33690882,0.56961495,0.5119808,0.4636828,0.46483
0_621,0.33077586,0.45278573,0.4197997,0.41885653,0.4499062
0_622,0.4940487,0.6818583,0.58518517,0.5939001,0.58371365
0_623,0.5284805,0.5269165,0.4619292,0.5196346,0.55948883
0_624,0.35356048,0.54335827,0.6213581,0.45743728,0.46967876
0_625,0.38783032,0.39985806,0.46625167,0.36932474,0.40503627
0_626,0.69368565,0.32318437,0.34149653,0.27760905,0.46747005
0_627,0.88087404,0.7107935,0.5972675,0.51055825,0.6346007
0_628,0.29420725,0.33995563,0.33780336,0.29509985,0.28855157
0_629,0.52842873,1.1652558,1.024314,0.8442704,0.7480658
0_630,0.59080964,0.5115568,0.47918385,0.41601676,0.5919006
0_631,0.7240578,0.6795364,0.6750651,0.5410626,0.5966706
0_632,0.39382666,0.48621055,0.45478928,0.48251593,0.5070992
0_633,0.38837796,0.61523104,0.6385328,0.53974444,0.5347129
0_634,0.21946166,0.21988651,0.20756824,0.21826926,0.303047
0_635,0.35346174,0.5417255,0.5157194,0.40711865,0.59852207
0_636,0.53916353,0.62276495,0.6163968,0.5320877,0.64386374
0_637,0.4664984,0.6192037,0.6119092,0.58795005,0.64509225
0_638,0.4558296,0.5679764,0.50774884,0.42468864,0.50611097
0_639,0.2539446,0.4132045,0.3199417,0.30991098,0.37263536
0_640,0.33285934,0.53638065,0.32295182,0.413162,0.39685515
0_641,0.4110968,0.8466233,0.45503834,0.5152333,0.60748434
0_642,0.16160108,0.27466878,0.18296249,0.20386203,0.29544568
0_643,0.32821804,0.545901,0.3602121,0.32467586,0.40252122
0_644,0.15297338,0.37293935,0.2044848,0.2011956,0.21374248
0_645,0.110452145,0.4231367,0.3006361,0.24915986,0.19230269
0_646,0.146351,0.17488642,0.097596005,0.1364806,0.13423055
0_647,0.117324844,0.20024437,0.077361494,0.14137292,0.108661324
0_648,0.22496293,0.18566918,0.115167856,0.16163883,0.13271883
0_649,0.8000643,0.84430635,0.46256256,0.6157033,0.39799088
0_650,0.85864663,0.8076543,0.42957294,0.4760881,0.49281976
0_651,0.46857065,0.43601978,0.33402276,0.3407114,0.3290071
0_652,0.13055521,0.19126688,0.11300266,0.12946202,0.14908017
0_653,0.0336383,0.1359523,0.05061394,0.08383523,0.078666985
0_654,0.04411152,0.16673267,0.058248296,0.11384539,0.09486911
0_655,0.087599844,0.42431822,0.1694453,0.22935559,0.21503587
0_656,0.25593466,0.652003,0.28532466,0.35575315,0.3253219
0_657,0.4199022,0.48757595,0.29654527,0.3317771,0.31808364
0_658,0.15024644,0.3118618,0.2160346,0.22363132,0.22746764
0_659,0.19712186,0.3115952,0.1689826,0.26009983,0.17354852
0_660,0.22454406,0.8529965,0.5750939,0.65274733,0.52802014
0_661,0.15014467,0.21930127,0.17967771,0.19524474,0.23916616
0_662,0.13983065,0.28071097,0.22299528,0.25272608,0.26223096
0_663,0.14833787,0.28057617,0.191264,0.22634536,0.25465465
0_664,0.14635642,0.3765837,0.28154033,0.3027955,0.31283933
0_665,0.17911941,0.26201934,0.1899856,0.21296065,0.25168565
0_666,0.195532,0.39015925,0.25463682,0.31952152,0.3747412
0_667,0.2389663,0.42942005,0.28559712,0.30771968,0.4339324
0_668,0.23892392,0.2696396,0.22412837,0.22030608,0.2636295
0_669,0.316379,0.4749124,0.39893684,0.35533696,0.45828265
0_670,0.37505198,0.28253257,0.23157853,0.22622122,0.33628565
0_671,0.3289808,0.26789013,0.2429397,0.236083,0.3401368
0_672,0.6124015,0.56635696,0.4277265,0.39402658,0.50174385
0_673,0.36729258,0.4221537,0.35810113,0.32129216,0.3675658
0_674,0.57930565,0.6213578,0.46437597,0.3769315,0.5207288
0_675,0.80129063,0.7232791,0.48272163,0.5012488,0.67873305
0_676,0.6493782,0.5792397,0.44911888,0.4815916,0.5157205
0_677,1.047848,1.0740446,0.6260294,0.58728564,0.5762108
0_678,1.0133545,0.95786214,0.6903439,0.6844052,0.72284186
0_679,0.91131836,0.8865845,0.6015488,0.3584653,0.56105876
0_680,0.20666629,0.34893423,0.18737924,0.1690532,0.28146192
0_681,0.2571324,0.35028395,0.1840998,0.18077326,0.276307
0_682,0.3209726,0.41384238,0.3245558,0.19475335,0.28647846
0_683,0.41161618,0.75024426,0.5013668,0.42486095,0.45240194
0_684,0.4424212,0.56226367,0.38272685,0.33592957,0.3276748
0_685,0.32613873,0.33905116,0.2123513,0.27226108,0.3296529
0_686,0.2156879,0.24859224,0.14976159,0.18446226,0.20748943
0_687,0.10552557,0.21372385,0.1286829,0.14572445,0.20325087
0_688,0.14253104,0.46061105,0.40465987,0.36724484,0.3312779
0_689,0.342651,0.42248297,0.3463294,0.32013837,0.3843292
0_690,0.5549048,0.5887604,0.48887882,0.43686414,0.4414968
0_691,0.16215926,0.26493275,0.20904872,0.20408507,0.21586116
0_692,0.09714953,0.18788299,0.1688771,0.16614811,0.19262615
0_693,0.21692601,0.33527184,0.25033218,0.29854515,0.33990234
0_694,0.24555662,0.42590243,0.31235325,0.28778708,0.35013962
0_695,0.2377492,0.38792866,0.2876448,0.30267346,0.37955332
0_696,0.50226176,0.9224742,0.7803661,0.56640714,0.5891696
0_697,0.37229145,0.7084167,0.5431328,0.39451593,0.36428466
0_698,0.67131305,1.213215,1.0171173,0.6825434,0.6336106
0_699,0.65585333,0.639838,0.55972874,0.3860886,0.49534243
0_700,1.1708453,1.8254918,1.6098406,1.0782777,1.0431697
0_701,0.771475,1.2320291,0.85162294,0.78209937,0.8959058
0_702,0.770068,0.7276507,0.72420526,0.47549117,0.5173537
0_703,0.50884134,0.8143396,0.7250062,0.5789751,0.5782943
0_704,0.47639143,0.75524473,0.7056792,0.53360677,0.7068571
0_705,0.331788,0.39413208,0.40963918,0.32904607,0.4253826
0_706,0.19801658,0.2483656,0.23354474,0.23445244,0.30347657
0_707,0.1694554,0.22638415,0.22843589,0.18907592,0.2405071
0_708,0.32853484,0.546386,0.47911742,0.3966629,0.4121124
0_709,0.33436126,0.42682925,0.420448,0.39629355,0.48514563
0_710,0.63958585,0.71165645,0.62262607,0.46990025,0.72472066
0_711,0.68549377,1.0395921,0.90090394,0.7642538,0.9564454
0_712,0.62207955,0.9236324,0.87955123,0.5938014,0.7253134
0_713,0.44554916,0.42551243,0.39642185,0.31692114,0.33026552
0_714,0.63746893,0.8399507,0.7469551,0.65082735,0.71672106
0_715,0.5306176,0.36650896,0.36480314,0.31455696,0.47450835
0_716,0.3972614,0.4134801,0.46615055,0.33426842,0.41126466
0_717,0.45074672,0.36928266,0.39266253,0.3036269,0.4228704
0_718,0.4287721,0.5379634,0.47350055,0.44745702,0.47737247
0_719,0.28131425,0.25898898,0.22074617,0.20776622,0.2841413
0_720,0.31763634,0.4106062,0.27313417,0.23166957,0.41672543
0_721,0.26433808,0.4596992,0.35323703,0.30593875,0.4650433
0_722,0.16387229,0.28665382,0.22472976,0.22743988,0.3346314
0_723,0.31790584,0.4897279,0.38993973,0.3201222,0.40878862
0_724,0.4001533,0.56048375,0.43173143,0.4251767,0.48507494
0_725,0.5631008,0.33412713,0.28098476,0.29408106,0.3913324
0_726,0.32265657,0.39138585,0.31612942,0.3196397,0.34345624
0_727,0.5777012,0.6774473,0.5804311,0.46013695,0.46587628
0_728,0.3588939,0.3258038,0.25903112,0.26916078,0.29704952
0_729,0.40504485,0.5283437,0.45027667,0.41414645,0.40541273
0_730,0.2981406,0.23790039,0.19817805,0.23216493,0.26254177
0_731,0.24214782,0.2610818,0.18764032,0.20434806,0.18356842
0_732,0.1878252,0.20592535,0.19232072,0.20109266,0.248271
0_733,0.22777954,0.28246117,0.27189827,0.21442993,0.2302868
0_734,0.46292883,0.49682322,0.40053716,0.43355888,0.459233
0_735,0.4518835,0.55350685,0.41780078,0.42888132,0.48960364
0_736,0.4474723,0.4584211,0.41656357,0.41823804,0.5064864
0_737,0.63279366,1.1271565,0.9294744,0.7712208,0.6666733
0_738,0.5207064,0.4769156,0.5151776,0.35224336,0.5283327
0_739,0.5969453,0.5193783,0.50441575,0.38321766,0.5137247
0_740,0.5380071,0.7998965,0.815494,0.562242,0.66096675
0_741,0.62156963,0.8900431,0.8362416,0.70961237,0.8641691
0_742,0.55077684,0.687482,0.6114604,0.47494093,0.54152834
0_743,0.34864742,0.46657354,0.41496402,0.35806793,0.50680524
0_744,0.30515242,0.6480556,0.54006994,0.4762848,0.50210017
0_745,0.24873719,0.36177188,0.32248104,0.3146977,0.3831697
0_746,0.42851672,0.41303802,0.32561684,0.3453598,0.45435178
0_747,0.32358015,0.24548672,0.19349325,0.2150746,0.25437748
0_748,0.23445022,0.33842546,0.25225502,0.2838698,0.31624138
0_749,0.19238785,0.2061032,0.16826302,0.17976868,0.19592707
0_750,0.18364769,0.24488534,0.1948135,0.214296,0.27639192
0_751,0.206269,0.26580802,0.2299132,0.21998194,0.26264825
0_752,0.5500156,0.642463,0.5403587,0.46453568,0.41573763
0_753,0.7181245,0.872218,0.71854377,0.64937985,0.69472194
0_754,0.9860816,1.0310811,0.8925971,0.73081625,0.7322519
0_755,0.33930025,0.29054144,0.2515391,0.19046018,0.3320013
0_756,0.30278575,0.46596456,0.37863916,0.31928706,0.47569102
0_757,0.5999741,0.6380925,0.54370344,0.40284622,0.5360063
0_758,0.5091078,1.0842655,0.95362985,0.80417985,0.7672956
0_759,0.42980087,0.29501736,0.22160876,0.25362745,0.26330268
0_760,0.37571687,0.4727233,0.39554566,0.3946146,0.44183838
0_761,0.76139104,0.5172357,0.49484277,0.4342988,0.50526327
0_762,0.5225553,0.80213434,0.7995947,0.6770838,0.60771394
0_763,0.19655378,0.31923416,0.30688077,0.28432587,0.32841656
0_764,0.27426064,0.33897746,0.32930416,0.2993258,0.33181736
0_765,0.50677204,0.26311538,0.27547002,0.25296968,0.3700179
