id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_411,0.24826321,0.6810801,0.5342468,0.48146656,0.49387705
0_412,0.28971967,0.3186561,0.25024417,0.33675593,0.35135898
0_413,0.51000524,0.5015504,0.32356057,0.44007713,0.46396118
0_414,0.49446857,0.23178135,0.2642581,0.17509106,0.21820058
0_415,0.29771447,0.42510656,0.32498175,0.24404584,0.30421492
0_416,0.6271641,0.99434894,0.8472071,0.6383976,0.49753016
0_417,0.7387108,0.86555743,0.6066593,0.68675196,0.66493237
0_418,0.754621,0.55115736,0.5443026,0.4304322,0.45445406
0_419,0.3409775,0.30261156,0.33257866,0.24536404,0.2627277
0_420,0.32789934,0.57720315,0.584531,0.4856366,0.5374967
0_421,0.2737835,0.23396377,0.26944956,0.19448692,0.2522428
0_422,0.3368414,0.3664827,0.35640243,0.25018173,0.30641824
0_423,0.36198896,0.609005,0.42806715,0.40963155,0.3833419
0_424,0.15566997,0.39332443,0.24504739,0.23701805,0.21741444
0_425,0.13440216,0.48068938,0.28130418,0.27305928,0.28770918
0_426,0.22591959,0.4439641,0.27966663,0.33664548,0.38614672
0_427,0.22358048,0.16599241,0.1126143,0.15180424,0.2073543
0_428,0.8247068,0.69600415,0.43916905,0.5076447,0.5190846
0_429,0.5265198,0.4723898,0.25475,0.39257258,0.37100583
0_430,0.10535148,0.35251012,0.30253023,0.22528441,0.14976081
0_431,0.14447188,0.3442972,0.2914106,0.31109288,0.2537128
0_432,0.5050169,0.5523681,0.45981357,0.53629035,0.46551162
0_433,0.70601237,0.9784403,0.8454795,0.8174144,0.6021191
0_434,0.41816485,0.77393967,0.785936,0.55616677,0.51146007
0_435,0.4735977,0.5855264,0.5702185,0.45783415,0.55199164
0_436,0.45943564,0.8035599,0.7410629,0.6530354,0.6219701
0_437,0.47166973,1.3393717,1.0105057,0.87660456,0.9744679
0_438,0.3335786,0.5087127,0.48197526,0.37220737,0.42369604
0_439,0.19290814,0.3662205,0.33622098,0.29201066,0.43222636
0_440,0.438617,1.0041271,0.87135375,0.6389677,0.79361236
0_441,0.5158991,0.4727587,0.4488188,0.3610537,0.45487976
0_442,0.6243879,0.8556825,0.83022,0.61104995,0.57842696
0_443,0.63465184,0.8780292,0.7469952,0.7111145,0.75884724
0_444,0.58506,0.3953272,0.42949757,0.35160547,0.48029235
0_445,0.4882028,0.60895693,0.6759793,0.5126977,0.5382519
0_446,0.3828947,0.43344462,0.55154955,0.47146463,0.56185734
0_447,0.3162098,0.42747414,0.5718597,0.43176022,0.48690897
0_448,0.33677942,0.21720645,0.22753868,0.23926021,0.40156114
0_449,0.49731442,0.41413835,0.43310806,0.37326413,0.5255137
0_450,0.13643873,0.21904826,0.22879824,0.2411165,0.23376717
0_451,0.13256651,0.3103297,0.43673688,0.33606875,0.43546438
0_452,0.22269806,0.16146913,0.1644877,0.16950983,0.23703729
0_453,0.07754438,0.039499864,0.01991614,0.020309325,0.07360735
0_454,0.21896483,0.18006375,0.19683869,0.20278849,0.26718518
0_455,0.3395356,0.24055293,0.246016,0.29327244,0.38413674
0_456,0.6010725,0.4143169,0.45834067,0.4416615,0.45815057
0_457,0.20700915,0.1983644,0.16183892,0.19789535,0.23024395
0_458,0.14855649,0.2850237,0.16198575,0.17241842,0.2519231
0_459,0.20869271,0.4629788,0.40921986,0.34260857,0.446467
0_460,0.28457472,0.3858312,0.31735379,0.29750556,0.39105985
0_461,0.3870326,0.6530137,0.55987096,0.50110257,0.52862906
0_462,0.26205745,0.32610694,0.30873147,0.2969283,0.25335848
0_463,0.18565229,0.53254163,0.43164945,0.42069876,0.40699166
0_464,0.17339289,0.25128904,0.25512326,0.18531881,0.24387993
0_465,0.35410553,0.6036553,0.5893959,0.51407856,0.5632232
0_466,0.31247377,0.33649972,0.30970693,0.2342668,0.37492484
0_467,0.6705123,1.4483732,1.2331462,0.8319553,0.84372383
0_468,0.27580267,0.80261385,0.64216745,0.5397964,0.42461753
0_469,0.50522757,0.9881357,0.85065556,0.61749816,0.5054122
0_470,0.49441203,0.47818607,0.38124004,0.40769655,0.34407908
0_471,0.08243892,0.17959929,0.1611324,0.18434083,0.18179011
0_472,0.14362593,0.20561984,0.15821323,0.25940016,0.21653098
0_473,0.25230604,0.15710184,0.11297354,0.17251089,0.1889765
0_474,0.15772992,0.24763802,0.14468771,0.22703235,0.25155708
0_475,0.17013869,0.3294832,0.3473848,0.33110046,0.34878254
0_476,0.24984919,0.35386574,0.32401592,0.2910369,0.33289725
0_477,0.6249493,0.632901,0.58329684,0.45509315,0.6006594
0_478,0.38975495,0.61200845,0.5164138,0.48532692,0.45369023
0_479,0.5146224,1.276581,1.093277,0.76360965,0.6787946
0_480,0.39781564,1.007331,0.7806983,0.63590044,0.5699152
0_481,0.39839292,0.8017441,0.59755474,0.5026898,0.4450563
0_482,0.40583408,0.8609344,0.71640205,0.53927636,0.6046939
0_483,0.25645208,0.3402969,0.2785164,0.2334502,0.28527272
0_484,0.3926995,0.37459743,0.35964203,0.2926416,0.31675678
0_485,0.4101504,0.30777204,0.29627177,0.30576283,0.3772941
0_486,0.43882775,0.30643696,0.3100866,0.23332651,0.22919095
0_487,0.33117786,0.4220214,0.44739282,0.40731978,0.47647363
0_488,0.34276232,0.28314734,0.29120764,0.25332522,0.2963071
0_489,0.4537714,0.35400933,0.32561895,0.23405877,0.4269508
0_490,0.50525314,0.7447792,0.6716284,0.536639,0.4578216
0_491,0.46586737,0.5712493,0.46832103,0.47401685,0.44173205
0_492,0.25772047,0.3460992,0.30064192,0.27958837,0.36592856
0_493,0.33861583,0.6550014,0.5440978,0.3839965,0.44147617
0_494,0.29426846,0.69102407,0.5184827,0.45949656,0.45731872
0_495,0.6220255,0.7008142,0.59724504,0.47083217,0.44591418
0_496,0.557133,1.0765308,0.881606,0.6771234,0.58441263
0_497,0.6058681,1.0126309,0.84761316,0.7265887,0.6415463
0_498,0.4635483,0.91561514,0.8836519,0.6293053,0.6766429
0_499,0.5615076,0.87056947,0.85345465,0.63104135,0.7319491
0_500,0.5490455,0.6589768,0.5822104,0.44610798,0.47762188
0_501,0.74290645,0.8685046,0.79369724,0.64692086,0.68082833
0_502,0.5676963,0.55869836,0.5232764,0.43570834,0.4129274
0_503,0.1730178,0.3031352,0.2696676,0.29429287,0.34887022
0_504,0.3903573,0.48563713,0.37697116,0.33217317,0.44901022
0_505,0.26064348,0.2941941,0.27483186,0.2709836,0.4077737
0_506,0.22625306,0.51079744,0.47185194,0.4370887,0.47559983
0_507,0.2052349,0.43555447,0.32377058,0.33631954,0.41023275
0_508,0.3623161,0.7951964,0.655021,0.59654796,0.6373272
0_509,0.22325899,0.33384904,0.25749478,0.25797877,0.30183664
0_510,0.3075365,0.9735081,0.709815,0.5223854,0.53855574
0_511,0.3036024,0.5898655,0.45907387,0.4301985,0.44005376
0_512,0.25064623,0.4379624,0.31726933,0.27192736,0.23730925
0_513,0.19354539,0.27229425,0.15503447,0.17201902,0.21436578
0_514,0.18408054,0.2854709,0.15712735,0.20403092,0.16980827
0_515,0.070076525,0.3194595,0.16230854,0.19850053,0.18321723
0_516,0.06472614,0.28461426,0.12652239,0.1667287,0.16303143
0_517,0.18804094,0.4880539,0.2970322,0.3260606,0.31317556
0_518,0.18589613,0.25812265,0.09865574,0.16531825,0.17306918
0_519,0.441691,0.42234182,0.26538178,0.35829985,0.34010586
0_520,0.5392007,0.3962797,0.2855388,0.38592708,0.3772642
0_521,0.37434864,0.16413301,0.12163373,0.2285417,0.23792523
0_522,0.33279866,0.2670836,0.22873552,0.38908556,0.34863696
0_523,0.25623173,0.20688374,0.16902208,0.26285273,0.2783479
0_524,0.22712608,0.13233513,0.08479863,0.1370971,0.17331009
0_525,0.17316924,0.23017284,0.14159119,0.19250008,0.25161725
0_526,0.15709096,0.17928074,0.13717893,0.1430864,0.20524156
0_527,0.1889896,0.5771796,0.45347404,0.37518576,0.45280197
0_528,0.41643417,0.494494,0.42332137,0.34466603,0.3633132
0_529,0.42843854,0.40649495,0.37320384,0.3261366,0.38934344
0_530,0.49797392,0.4886394,0.56083864,0.39225644,0.5181643
0_531,0.4018736,0.46827048,0.3716588,0.36629945,0.40958047
0_532,0.45911226,0.77021265,0.7495437,0.56099474,0.5606538
0_533,0.34320384,0.35746214,0.3258795,0.3303311,0.36221802
0_534,0.5793468,0.7106613,0.6245351,0.58725405,0.6100732
0_535,0.28020084,0.3278807,0.28367257,0.31230497,0.3466933
0_536,0.13589665,0.4371674,0.3518584,0.3561133,0.3851056
0_537,0.1350353,0.4165451,0.31362548,0.31597394,0.39972237
0_538,0.11138651,0.34088683,0.23610786,0.23588067,0.28263322
0_539,0.097534016,0.65986246,0.3899326,0.36393198,0.44779083
0_540,0.106804624,0.45202777,0.24081597,0.23410703,0.26363504
0_541,0.21252668,0.59333736,0.4005159,0.37954044,0.4727049
0_542,0.22948486,0.6634504,0.37175748,0.33057588,0.3982457
0_543,0.3602647,0.39187366,0.31525257,0.24006097,0.3398683
0_544,0.355646,0.38624734,0.25458884,0.20668566,0.2204177
0_545,0.25252116,0.46257156,0.40940863,0.280811,0.2349761
0_546,0.21992733,0.3756335,0.32910308,0.28484407,0.25195387
0_547,0.08008616,0.18596447,0.14912845,0.14362924,0.16100687
0_548,0.08614029,0.21587445,0.14329308,0.16947117,0.14841115
0_549,0.052733526,0.17105547,0.087820224,0.16264805,0.13705988
0_550,0.10551232,0.18187916,0.08353927,0.16687782,0.1027088
0_551,0.18674415,0.3466642,0.2574973,0.36444408,0.3669784
0_552,0.37589175,0.29392505,0.2817522,0.25534382,0.26984465
0_553,0.662368,0.81006104,0.591231,0.57735324,0.42899266
0_554,0.562297,0.6553463,0.5637392,0.5747123,0.5358068
0_555,0.7870993,0.97587526,0.81578475,0.7401905,0.6697464
0_556,0.6032092,0.7806466,0.7049748,0.6382705,0.46666476
0_557,0.59639317,1.3443561,1.2700757,0.96899605,0.88750523
0_558,0.43774572,0.70212424,0.6385536,0.5516763,0.49325383
0_559,0.8422247,1.1739445,1.1903167,0.87531847,0.83571917
0_560,0.42326844,0.45386404,0.5062602,0.4113174,0.5638745
0_561,0.4172719,0.2822947,0.30474716,0.22357515,0.3224776
0_562,0.19658267,0.24246591,0.2485756,0.23833479,0.30800065
0_563,0.25881624,0.6426151,0.6910578,0.55289036,0.6129581
0_564,0.3707357,0.3076177,0.32244527,0.28593773,0.35465422
0_565,0.29883194,0.31086022,0.27890483,0.3170578,0.44550335
0_566,0.19474702,0.1828621,0.18940571,0.16526751,0.25329337
0_567,0.04777495,0.14458922,0.1302249,0.13525058,0.22854596
0_568,0.13804474,0.19886282,0.1629875,0.17387593,0.26089478
0_569,0.101660505,0.17756014,0.1125585,0.1418229,0.27694944
0_570,0.44013482,0.2769155,0.21688496,0.24090938,0.37044525
0_571,0.45106906,0.2953201,0.24462838,0.27981484,0.40440208
0_572,0.92948866,0.7981827,0.5388713,0.54764783,0.70861447
0_573,0.46139038,0.7182718,0.59452766,0.62305486,0.74613786
0_574,0.5067302,0.38351223,0.36472204,0.28982458,0.38674235
0_575,0.13007514,0.24031892,0.24432424,0.27299163,0.37457258
0_576,0.27254167,0.2780342,0.34568587,0.27579227,0.3631378
0_577,0.16719754,0.45091665,0.31160626,0.33307928,0.37936038
0_578,0.44419104,0.9067981,0.74125123,0.54904985,0.67321897
0_579,0.5452209,1.3881892,1.0983869,0.85788035,0.75707483
0_580,0.683476,1.3739938,1.1052595,0.86738276,0.87643874
0_581,0.73232377,1.8671267,1.6234084,1.3687929,1.2348778
0_582,0.33810985,0.4974553,0.5212964,0.3504038,0.3987788
0_583,0.32864833,0.5026906,0.60949206,0.4341673,0.54027975
0_584,0.3494715,0.34086868,0.34392136,0.27860186,0.31673995
0_585,0.32870257,0.28268167,0.303999,0.24675092,0.32868165
0_586,0.36429548,0.8069993,0.6636627,0.5849455,0.3986576
0_587,0.304011,0.4656595,0.36352238,0.4110413,0.36199254
0_588,0.49772164,0.66178185,0.61578023,0.5104863,0.51091516
0_589,0.13522555,0.17441949,0.15237205,0.1758799,0.11549166
0_590,0.080186196,0.21180823,0.19623956,0.20695437,0.19787523
0_591,0.23305449,0.25790596,0.19597381,0.26282582,0.3225512
0_592,0.21393904,0.30727947,0.32526287,0.36530638,0.33440772
0_593,0.18291515,0.17162524,0.17578575,0.19191343,0.20827094
0_594,0.12231839,0.15937725,0.1741551,0.19576807,0.22823337
0_595,0.2214841,0.29207823,0.29773697,0.31241652,0.36071822
0_596,0.52870315,0.6627281,0.55524576,0.43825984,0.48858124
0_597,0.8409394,0.8343139,0.6305674,0.73422813,0.76443523
0_598,0.8177011,0.6230361,0.5767703,0.47786605,0.40854466
0_599,0.44993514,0.7230698,0.6114577,0.49331105,0.47542128
0_600,0.72611475,1.3382297,1.2690817,1.0619538,1.0335864
0_601,0.51048326,0.37527862,0.44695842,0.33485293,0.34095585
0_602,0.4371165,0.47063017,0.5351292,0.40690786,0.5301684
0_603,0.6822022,0.70832574,0.74316645,0.5216547,0.6634096
0_604,0.29393274,0.42828685,0.4803713,0.34178418,0.36161828
0_605,0.4330658,0.41884595,0.3630556,0.29247543,0.48898593
0_606,0.40562022,0.44774252,0.4015811,0.29749537,0.46891284
0_607,0.20517687,0.31739813,0.27358046,0.20126826,0.23171625
0_608,0.22335514,0.7257786,0.6262138,0.46766996,0.4618224
0_609,0.19563225,0.23597357,0.18085545,0.16130508,0.19788355
0_610,0.4582428,0.38248318,0.40238446,0.32566863,0.39607978
0_611,0.5648066,0.54880166,0.46767777,0.57123446,0.5563289
0_612,0.41752538,0.3653918,0.34390488,0.39074993,0.28941518
0_613,0.11979948,0.30517483,0.3309119,0.31828386,0.2653372
0_614,0.3015523,0.3482501,0.32083154,0.34444284,0.4035644
0_615,0.28960723,0.17520459,0.17347178,0.18887624,0.26290444
0_616,0.28803372,0.21442896,0.19014992,0.24981274,0.32537052
0_617,0.14412299,0.16121188,0.11564356,0.12025742,0.15786038
0_618,0.2212019,0.28270048,0.20903867,0.23676722,0.27493778
0_619,0.29945505,0.3511956,0.29862508,0.31536078,0.42680544
0_620,0.28729373,0.4481048,0.34311157,0.4102093,0.37843227
0_621,0.21473993,0.31580183,0.2605122,0.28053623,0.30764326
0_622,0.46803972,0.38482445,0.30681401,0.40583777,0.41806382
0_623,0.4865288,0.26482236,0.24878107,0.34918737,0.2909278
0_624,0.17057106,0.22901681,0.27039245,0.28077972,0.23581931
0_625,0.24601556,0.37323764,0.4200899,0.4259668,0.4967851
0_626,0.5478217,0.2406865,0.2327199,0.30184138,0.4821002
0_627,0.7411599,0.67134726,0.6111444,0.580706,0.6967191
0_628,0.29321766,0.23796034,0.23286004,0.27674818,0.27301654
0_629,0.430151,1.0690699,1.0157902,0.86210084,0.77830935
0_630,0.49202782,0.5564871,0.5180411,0.52201813,0.7003186
0_631,0.6838049,0.6839772,0.72599405,0.5637013,0.6481713
0_632,0.29420334,0.3476388,0.36600333,0.3744827,0.3756445
0_633,0.28424093,0.47190273,0.47132307,0.48017886,0.4886252
0_634,0.14403039,0.24067259,0.1998513,0.265715,0.3014944
0_635,0.15867445,0.37912005,0.27555358,0.32215345,0.4029439
0_636,0.28035417,0.7826359,0.6128543,0.52034867,0.5499711
0_637,0.40984565,0.7653952,0.60558575,0.6116654,0.57850564
0_638,0.3814687,1.1163609,0.8098667,0.7722646,0.7379267
0_639,0.2192505,0.50924325,0.35913488,0.4082142,0.39368686
0_640,0.4409407,0.5376135,0.3377455,0.5425285,0.49980018
0_641,0.23809655,0.7010262,0.3521114,0.48807424,0.5211363
0_642,0.11071399,0.31323573,0.17998122,0.24511516,0.28788832
0_643,0.16504319,0.4389343,0.27250144,0.29305595,0.3023482
0_644,0.0828719,0.3608173,0.210683,0.22755069,0.20420876
0_645,0.08089627,0.54690516,0.34788907,0.40009865,0.26383322
0_646,0.09844619,0.14807351,0.07102725,0.108216636,0.081547484
0_647,0.091216795,0.2272881,0.059318587,0.13379243,0.08129883
0_648,0.36191267,0.38265812,0.16603664,0.25802442,0.187829
0_649,0.43716112,0.9502742,0.5602212,0.525198,0.31819576
0_650,0.6455459,0.6011907,0.37448967,0.39378613,0.38786924
0_651,0.51484877,0.30333483,0.22867376,0.27083266,0.24657229
0_652,0.033740066,0.094207466,0.059378386,0.09370914,0.10072315
0_653,0.015488699,0.09845033,0.037364554,0.06984769,0.029885996
0_654,0.0304716,0.16180202,0.0624218,0.1139054,0.058947753
0_655,0.08671966,0.37549353,0.17779371,0.21073818,0.15639251
0_656,0.14621533,0.73989946,0.2847739,0.33375603,0.30736062
0_657,0.49042556,0.6986358,0.38317537,0.44562536,0.29637524
0_658,0.07441038,0.23316792,0.13426441,0.17168088,0.113323875
0_659,0.12876149,0.3173987,0.17075275,0.294003,0.19509742
0_660,0.2920569,0.56124187,0.39342237,0.55731463,0.41596988
0_661,0.12902819,0.19337687,0.1395257,0.21063435,0.1749973
0_662,0.11196864,0.26019183,0.2080214,0.3108077,0.28612795
0_663,0.11274415,0.19776386,0.14362743,0.2112744,0.162433
0_664,0.100404516,0.2489172,0.18044426,0.2647608,0.2299867
0_665,0.15915865,0.26993054,0.23062849,0.31842834,0.29094553
0_666,0.22521976,0.40425313,0.277944,0.40173215,0.42730454
0_667,0.29814997,0.49921134,0.4137347,0.5681354,0.57315046
0_668,0.09531805,0.23165289,0.19804525,0.22706403,0.22548705
0_669,0.19036154,0.49827418,0.34505236,0.38014826,0.42907938
0_670,0.37503427,0.30468997,0.17980877,0.2581935,0.38176033
0_671,0.2565511,0.20701483,0.16035092,0.17961861,0.2297421
0_672,0.28590685,0.44020545,0.2943666,0.32796305,0.34800178
0_673,0.30747265,0.32788974,0.2782886,0.3656054,0.32946664
0_674,0.54283404,0.64947295,0.5785703,0.5107099,0.5233318
0_675,0.84527814,1.149029,0.8847461,0.79566467,0.9008303
0_676,0.8690151,0.79956967,0.66276634,0.66071165,0.52668595
0_677,0.89750814,1.0455804,0.69692516,0.69133955,0.66836894
0_678,0.93178767,0.94819915,0.70908076,0.7054273,0.7058165
0_679,0.6507355,0.53688174,0.44960415,0.34884903,0.4120462
0_680,0.2123021,0.52011067,0.34942383,0.25899962,0.29411307
0_681,0.37476692,0.4434071,0.2729901,0.29563653,0.34349757
0_682,0.46839392,0.6065791,0.49420714,0.3783648,0.40804893
0_683,0.24026917,0.6495597,0.46355456,0.44616574,0.39792255
0_684,0.20425403,0.28563488,0.16184682,0.18603736,0.15293741
0_685,0.1803443,0.3342152,0.15692306,0.29335916,0.25271428
0_686,0.19259901,0.22115812,0.07539557,0.15329507,0.12350628
0_687,0.13075596,0.17168932,0.087458566,0.11097129,0.11231078
0_688,0.10539661,0.3109319,0.27119896,0.22873572,0.1972455
0_689,0.27645838,0.25977167,0.23420173,0.25494185,0.29893655
0_690,0.4191361,0.40806276,0.34153637,0.32467607,0.27856016
0_691,0.09158531,0.19481954,0.1276474,0.1877321,0.14392461
0_692,0.07381373,0.17240126,0.13298538,0.1589236,0.1516583
0_693,0.13208272,0.22955136,0.16176832,0.24300998,0.2649383
0_694,0.2645266,0.5267445,0.37786096,0.37491924,0.40773898
0_695,0.25383884,0.39990282,0.33661434,0.42043173,0.4867465
0_696,0.46885216,0.90488946,0.869887,0.66329336,0.6689741
0_697,0.37291956,0.43428364,0.45498016,0.34333283,0.32582766
0_698,0.72654486,1.1217402,1.1804243,0.8670386,0.7964952
0_699,0.5500648,0.5881631,0.6020037,0.40820685,0.5066383
0_700,0.7954471,1.4770699,1.397582,0.8429077,0.6752199
0_701,0.69322455,0.9516328,0.7527846,0.6375295,0.7043921
0_702,0.8074614,0.7333319,0.7783697,0.4795465,0.42601883
0_703,0.3328327,0.5431905,0.44611728,0.42269763,0.33448315
0_704,0.32570088,0.595735,0.500354,0.42364413,0.39560145
0_705,0.21928687,0.34575605,0.32943782,0.26132238,0.2948983
0_706,0.1363109,0.26780725,0.21913499,0.2100105,0.26632142
0_707,0.16631074,0.22158563,0.21144849,0.15956546,0.21151981
0_708,0.43428874,0.63065326,0.64022887,0.4590997,0.4838836
0_709,0.38782763,0.50750077,0.46101764,0.35288897,0.48477238
0_710,0.632131,0.88046706,0.6411994,0.42948556,0.5627707
0_711,0.5169829,1.0945892,0.736578,0.6417682,0.6905773
0_712,0.5382683,1.1598513,0.9928972,0.79773337,0.7211301
0_713,0.45060676,0.54015934,0.50045145,0.4314468,0.34477478
0_714,0.49133554,0.902336,0.7904265,0.6218995,0.63141495
0_715,0.4924364,0.3784598,0.39267203,0.2968545,0.48566955
0_716,0.3142559,0.28394055,0.26745045,0.21780063,0.2736007
0_717,0.23505074,0.2558987,0.23925148,0.19046776,0.18644166
0_718,0.22530925,0.3157628,0.2387329,0.26358292,0.2564254
0_719,0.12478696,0.21584867,0.16375077,0.16039157,0.13262536
0_720,0.09959036,0.3188573,0.20809232,0.23374449,0.25169665
0_721,0.18093224,0.32041484,0.23827027,0.2830402,0.27179125
0_722,0.08404876,0.2843662,0.1872149,0.23501714,0.17744063
0_723,0.21799971,0.50863314,0.38833156,0.35915124,0.35839808
0_724,0.31234747,0.42862797,0.34593007,0.39759853,0.4214499
0_725,0.42659885,0.2177349,0.152469,0.22111745,0.2672464
0_726,0.25929177,0.27253565,0.17546535,0.25183865,0.32344413
0_727,0.51966506,0.7116587,0.57403725,0.627367,0.55058914
0_728,0.2499693,0.22382581,0.15152311,0.20701002,0.1956422
0_729,0.36363798,0.46069634,0.3551507,0.46126413,0.36665803
0_730,0.2936455,0.2142481,0.18662861,0.24250855,0.2067268
0_731,0.16673458,0.20955978,0.16396084,0.2133476,0.15416597
0_732,0.0817346,0.1814332,0.15480784,0.2139141,0.24775475
0_733,0.18159439,0.25080657,0.22822386,0.18162191,0.1828242
0_734,0.37708974,0.55710363,0.44737238,0.4922701,0.4789493
0_735,0.46420583,0.7697102,0.6060418,0.45881236,0.5593436
0_736,0.49321204,1.32868,1.1415093,0.94137514,0.89550257
0_737,0.4099536,0.70773596,0.5541815,0.345231,0.33443552
0_738,0.36381236,0.47136387,0.5758598,0.30993128,0.46371132
0_739,0.39217067,0.372626,0.3483427,0.23569553,0.3522624
0_740,0.43551874,0.9024349,0.9909191,0.58073485,0.71655154
0_741,0.6430968,1.123352,1.1308677,0.7957171,0.8281976
0_742,0.7053106,0.53796345,0.5946756,0.48902085,0.5703566
0_743,0.5152612,0.61434275,0.642031,0.54253507,0.54689467
0_744,0.23987868,0.45656726,0.4791271,0.4477681,0.3988769
0_745,0.15737583,0.2593314,0.2927693,0.2966184,0.2989446
0_746,0.30483112,0.39023256,0.25868934,0.3233823,0.35313296
0_747,0.19500086,0.17485255,0.13694939,0.16251077,0.17215957
0_748,0.10380648,0.211613,0.15529923,0.23432057,0.20033872
0_749,0.1694459,0.2185437,0.15112245,0.21328673,0.17447066
0_750,0.13098338,0.39529532,0.25690907,0.24399407,0.24009863
0_751,0.35379052,0.64213365,0.45420748,0.3710506,0.39551142
0_752,0.5133851,0.873347,0.65080947,0.4956944,0.42038012
0_753,0.5685665,0.65557706,0.48056456,0.4353901,0.42394394
0_754,0.72895426,0.85984194,0.6934759,0.54495513,0.536294
0_755,0.32524624,0.21327403,0.15612608,0.130808,0.21708663
0_756,0.16608334,0.42471257,0.24353719,0.23541862,0.28347835
0_757,0.58120376,0.5077714,0.38571098,0.30111057,0.34620422
0_758,0.46951216,1.0519255,0.7750717,0.73859787,0.68558234
0_759,0.37326217,0.3497798,0.26785022,0.25533962,0.22816399
0_760,0.20727007,0.58417547,0.5413003,0.4370441,0.44216794
0_761,0.5547795,0.5122161,0.48903656,0.4774983,0.552907
